story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,5.0,5.0,5.0,5.0,5.0,5.0
1,3.6,1.8,2.8,2.8,3.0,1.8
2,4.5,4.2,4.6,4.7,4.1,4.7
3,3.6,3.6,3.0,4.4,4.8,3.4
4,4.5,4.3,4.2,4.8,4.4,4.8
5,4.5,4.1,4.5,4.6,4.6,4.1
6,5.0,5.0,5.0,5.0,5.0,5.0
7,5.0,4.2,4.8,5.0,5.0,5.0
8,4.0,3.0,4.0,4.0,4.0,5.0
9,5.0,5.0,5.0,5.0,4.2,5.0
10,4.7,4.7,4.5,4.9,4.9,4.8
11,4.5,4.5,4.6,4.6,4.2,4.6
12,4.5,4.5,4.1,4.5,4.5,4.5
13,4.5,4.1,4.5,4.5,4.5,4.9
14,5.0,5.0,5.0,5.0,5.0,5.0
