story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,4.7,4.7,4.7,4.8,4.5,4.6
1,4.5,4.1,4.4,4.5,5.0,4.1
2,4.0,4.0,4.0,4.6,4.6,4.6
3,2.8,2.0,1.4,3.6,5.0,1.4
4,4.0,4.0,3.2,5.0,4.0,4.0
5,4.5,4.2,4.5,4.6,4.7,4.0
6,5.0,5.0,5.0,5.0,4.0,5.0
7,4.0,2.8,3.8,3.8,3.6,3.2
8,4.1,2.5,2.8,3.9,4.8,3.9
9,5.0,5.0,5.0,5.0,4.0,5.0
10,4.1,4.1,4.0,5.0,5.0,4.3
11,4.3,4.3,4.5,4.3,4.0,4.7
12,4.0,4.2,3.4,4.6,4.4,4.4
13,4.9,4.0,4.9,4.3,4.0,5.0
14,5.0,5.0,5.0,5.0,5.0,5.0
