story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,4.4,4.4,4.2,4.6,4.6,4.0
1,4.2,4.0,4.4,4.2,4.1,3.8
2,3.6,3.0,4.0,4.0,4.0,3.8
3,3.2,3.4,2.2,4.0,4.6,1.8
4,4.0,4.0,3.0,4.4,3.4,4.0
5,4.2,4.0,4.4,4.2,4.1,4.4
6,5.0,5.0,5.0,5.0,4.2,5.0
7,4.0,3.0,4.0,4.0,3.8,3.6
8,4.0,3.2,3.4,4.0,4.0,4.0
9,4.5,4.5,4.6,4.2,3.8,4.7
10,3.0,2.8,2.6,3.2,3.4,2.6
11,2.0,2.0,1.4,2.6,2.6,1.6
12,4.0,4.0,4.0,4.2,4.0,5.0
13,4.0,3.0,2.0,3.6,3.4,4.0
14,4.5,4.5,4.6,4.5,4.6,5.0
