story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,3.0,4.0,5.0,4.0,4.0,4.0
1,4.5,4.5,4.0,4.5,4.0,4.5
2,4.5,4.5,4.0,5.0,5.0,4.5
3,3.0,2.0,3.0,4.0,4.0,2.0
4,3.0,4.0,2.0,5.0,4.0,3.0
5,5.0,5.0,5.0,5.0,5.0,5.0
6,5.0,5.0,5.0,5.0,5.0,5.0
7,1.0,1.0,2.0,2.0,1.0,1.0
8,4.5,4.5,5.0,5.0,4.5,5.0
9,4.5,4.5,4.0,4.5,4.0,4.5
j5eqypx,5.0,1.0,1.0,2.0,2.0,1.0
11,5.0,5.0,4.0,5.0,5.0,4.0
12,5.0,5.0,5.0,5.0,4.0,5.0
13,5.0,5.0,5.0,5.0,5.0,5.0
14,5.0,5.0,4.0,5.0,4.0,5.0
15,4.5,5.0,5.0,5.0,5.0,5.0
16,4.5,4.0,4.5,5.0,5.0,4.5
17,4.5,4.5,5.0,4.5,4.0,5.0
18,4.0,3.0,4.0,4.0,4.0,3.0
19,5.0,5.0,5.0,5.0,4.0,5.0
20,5.0,5.0,5.0,5.0,5.0,5.0
21,4.5,4.5,5.0,4.5,4.0,5.0
22,5.0,5.0,5.0,5.0,5.0,5.0
23,4.5,4.5,4.0,5.0,4.0,5.0
24,5.0,5.0,5.0,5.0,4.0,5.0
25,4.5,4.5,5.0,5.0,4.5,5.0
26,4.5,4.5,4.0,4.5,4.0,4.5
27,4.5,4.0,4.5,4.5,3.5,4.5
28,5.0,5.0,5.0,5.0,5.0,5.0
29,4.5,4.5,5.0,4.5,3.5,4.5
30,4.5,4.5,5.0,5.0,5.0,5.0
31,3.0,4.0,3.0,4.0,4.0,3.0
32,5.0,5.0,5.0,5.0,4.0,5.0
33,4.5,4.5,5.0,4.5,4.5,5.0
34,4.5,4.5,5.0,4.5,4.0,5.0
35,5.0,5.0,5.0,5.0,4.0,5.0
36,4.5,4.0,4.5,4.5,3.5,4.5
37,4.5,3.5,2.5,4.5,5.0,4.0
38,4.5,4.5,4.5,4.5,4.0,4.5
39,5.0,4.0,5.0,5.0,5.0,5.0
40,5.0,5.0,5.0,5.0,4.0,5.0
41,5.0,5.0,5.0,5.0,5.0,5.0
42,5.0,5.0,5.0,5.0,4.0,5.0
43,5.0,5.0,5.0,5.0,5.0,5.0
44,5.0,5.0,5.0,5.0,5.0,5.0
45,4.5,4.0,4.5,4.5,4.0,4.5
46,3.0,4.0,4.0,4.0,2.0,3.0
47,4.5,4.0,3.5,4.5,4.0,4.5
48,3.0,3.0,4.0,4.0,4.0,4.0
49,5.0,4.0,5.0,5.0,5.0,5.0
50,4.5,4.5,4.5,5.0,5.0,5.0
51,3.0,3.0,4.0,4.0,2.0,4.0
iumun14,5.0,5.0,5.0,5.0,4.0,5.0
53,4.5,4.0,4.5,4.5,5.0,5.0
iycjxj2,5.0,5.0,5.0,5.0,5.0,5.0
55,4.5,3.5,4.5,4.0,4.5,4.5
56,5.0,5.0,5.0,5.0,4.0,5.0
57,3.0,4.0,4.0,4.0,3.0,4.0
58,4.5,3.5,2.0,4.5,5.0,4.0
59,4.5,4.5,5.0,5.0,5.0,4.5
60,4.5,4.5,5.0,4.5,4.0,5.0
61,5.0,5.0,5.0,5.0,4.0,5.0
62,4.5,4.0,4.5,4.5,4.0,4.0
63,5.0,5.0,5.0,5.0,5.0,5.0
64,5.0,5.0,5.0,5.0,4.0,5.0
65,4.5,4.5,4.0,4.5,3.5,4.5
66,5.0,5.0,5.0,5.0,5.0,5.0
67,5.0,5.0,5.0,5.0,4.0,5.0
68,4.5,4.0,4.5,4.5,4.0,4.5
69,5.0,5.0,5.0,5.0,5.0,5.0
72,4.5,4.0,5.0,4.5,3.5,4.5
73,4.5,4.0,5.0,4.5,3.5,4.5
74,5.0,5.0,5.0,5.0,4.0,5.0
75,5.0,5.0,5.0,5.0,4.0,5.0
inbrgic,3.0,4.0,4.0,4.0,4.0,2.0
77,4.5,4.0,4.5,4.5,4.0,4.5
78,4.5,4.5,4.0,4.5,4.5,4.5
79,4.5,5.0,5.0,4.5,3.5,5.0
j00g05e,3.0,1.0,1.0,2.0,2.0,1.0
j9029yj,5.0,4.0,4.0,5.0,2.0,5.0
82,5.0,5.0,5.0,5.0,5.0,5.0
84,5.0,4.0,5.0,5.0,4.0,5.0
85,4.5,4.0,4.5,4.5,4.0,4.5
iqdddxf,3.0,4.0,2.0,5.0,5.0,2.0
87,3.0,3.0,2.0,4.0,4.0,3.0
88,4.5,4.5,5.0,5.0,4.0,4.5
89,5.0,5.0,5.0,5.0,4.0,5.0
iy8oqax,3.0,4.0,2.0,4.0,4.0,3.0
j16e68c,2.0,1.0,1.0,3.0,1.0,5.0
92,5.0,5.0,5.0,5.0,5.0,5.0
93,4.5,4.5,4.0,5.0,5.0,5.0
94,5.0,5.0,5.0,5.0,5.0,5.0
95,5.0,4.0,5.0,5.0,5.0,5.0
96,5.0,5.0,5.0,5.0,4.0,5.0
97,3.0,3.0,4.0,3.0,2.0,4.0
98,5.0,5.0,5.0,5.0,5.0,5.0
j3y6kbo,4.5,5.0,5.0,5.0,4.0,4.5
