story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,3.2,3.8,4.4,3.8,3.0,3.8
1,3.7,4.1,4.0,4.3,4.0,4.1
11,4.5,4.2,3.7,4.5,5.0,2.9
12,4.2,4.2,4.6,4.2,3.4,4.6
13,4.2,4.4,4.4,4.6,4.4,4.2
14,4.2,4.2,3.4,4.4,3.8,4.4
15,3.9,4.4,4.4,4.6,4.6,4.0
16,3.5,2.6,2.7,3.6,4.6,3.1
17,3.7,3.9,4.6,3.9,2.8,4.0
18,3.6,2.6,3.4,3.4,2.8,2.0
19,4.8,4.8,4.8,4.8,4.4,5.0
2,3.9,4.1,3.2,4.4,4.2,3.7
20,4.2,4.2,4.4,4.4,4.2,4.0
21,4.2,4.2,4.5,4.2,3.4,4.5
22,4.8,4.8,4.8,4.8,4.8,4.8
23,3.7,3.9,3.8,4.2,3.0,4.2
24,4.4,4.6,4.9,4.6,4.0,4.9
25,3.7,4.3,4.6,4.4,4.1,3.8
26,4.1,4.1,4.0,4.1,3.4,4.3
27,3.7,3.6,4.3,3.7,2.7,3.9
28,4.8,4.8,5.0,4.8,4.8,5.0
29,4.1,4.5,5.0,4.5,3.3,4.7
3,3.0,2.4,3.2,3.8,3.6,2.2
30,3.9,3.9,4.6,4.2,4.2,4.2
31,2.2,3.2,2.2,3.4,2.6,2.0
32,4.8,4.8,4.8,4.8,3.8,4.8
33,4.8,4.7,4.9,4.7,4.8,4.9
34,4.7,4.7,4.8,4.7,3.8,4.8
35,4.8,4.8,4.8,4.8,3.8,4.8
36,4.1,3.2,3.7,3.7,2.7,3.7
37,3.7,3.1,2.5,3.9,4.4,2.8
38,4.1,4.1,4.1,4.1,3.8,4.3
39,4.4,3.4,4.4,4.4,4.4,4.4
4,2.4,3.6,2.0,4.2,2.8,2.2
40,4.9,4.9,5.0,4.9,4.0,4.9
41,4.8,4.8,5.0,4.8,4.8,5.0
42,5.0,5.0,5.0,5.0,4.0,5.0
43,4.6,4.6,4.6,4.8,4.8,4.8
44,4.4,4.8,4.8,4.8,4.8,4.4
45,4.1,4.0,4.3,4.3,4.0,4.3
46,2.4,4.0,3.6,3.6,2.0,2.2
47,3.9,3.6,2.7,4.5,3.8,3.7
48,2.6,2.4,3.2,3.0,2.6,2.4
49,4.2,3.8,4.4,4.0,4.2,4.4
5,4.8,4.8,4.8,4.8,5.0,4.8
50,4.1,4.3,4.3,4.6,4.4,4.4
51,3.4,3.0,4.0,3.8,2.4,3.6
53,4.1,4.0,4.1,4.3,4.4,4.2
55,4.1,3.1,4.3,4.0,4.1,4.1
56,4.4,4.8,4.8,4.8,3.6,4.8
57,3.6,3.8,3.8,4.0,3.0,4.0
58,3.7,3.1,2.0,4.1,4.6,2.0
59,3.9,4.1,4.4,4.6,5.0,3.7
6,4.2,4.2,4.4,4.4,4.2,4.4
60,3.9,4.1,4.8,4.1,3.6,4.6
61,4.6,4.4,4.6,4.8,4.2,4.4
62,3.7,3.0,3.7,3.7,3.8,2.8
63,4.6,4.6,4.6,4.6,4.4,4.6
64,4.6,4.6,5.0,4.6,3.2,4.6
65,3.9,3.7,3.8,3.9,2.7,3.5
66,4.8,4.8,5.0,4.8,4.8,5.0
67,4.8,5.0,5.0,4.8,3.8,4.8
68,4.1,3.4,3.7,3.9,3.8,4.1
69,4.4,4.4,4.6,4.8,5.0,4.4
7,1.0,1.2,1.6,1.6,1.0,1.0
72,4.2,3.3,4.2,4.0,2.6,4.2
73,4.1,3.2,4.4,3.7,2.5,3.5
74,4.2,4.4,4.2,4.2,2.8,4.0
75,4.2,4.4,4.8,4.4,3.4,4.2
77,3.9,3.4,4.1,4.1,3.2,4.1
78,3.7,4.3,4.2,4.3,3.9,4.1
79,4.4,4.5,4.6,4.3,3.3,4.6
8,4.1,4.3,4.4,4.4,3.9,4.4
82,4.2,4.2,5.0,4.6,4.2,4.2
84,4.4,3.6,4.6,4.4,4.0,4.2
85,3.7,3.6,4.3,3.9,3.4,3.9
87,2.8,2.6,2.2,3.6,3.0,2.2
88,4.1,4.1,4.4,4.4,3.2,4.1
89,4.8,4.8,5.0,4.8,3.8,5.0
9,3.7,3.9,3.8,3.9,3.4,3.7
92,4.4,4.4,4.6,4.8,5.0,4.6
93,3.5,3.5,3.2,4.0,4.6,3.4
94,5.0,5.0,5.0,5.0,5.0,5.0
95,4.6,3.2,4.0,4.2,4.6,4.6
96,4.6,4.8,4.8,4.6,3.8,4.6
97,3.0,3.0,3.4,2.8,2.2,3.8
98,4.4,4.4,4.6,4.8,4.8,4.6
inbrgic,3.6,3.8,4.2,4.0,3.8,2.4
iqdddxf,3.8,3.6,2.2,4.6,4.4,1.8
iumun14,5.0,5.0,5.0,5.0,4.0,5.0
iy8oqax,3.8,4.0,2.8,4.4,4.0,3.6
iycjxj2,4.5,5.0,4.2,5.0,4.0,4.6
j00g05e,4.0,1.8,1.0,3.2,2.4,1.2
j16e68c,4.2,4.0,3.6,4.6,2.4,5.0
j3y6kbo,4.1,4.4,4.4,4.6,3.6,4.1
j5eqypx,4.2,2.2,1.4,3.0,1.6,1.6
j9029yj,4.4,3.8,3.8,4.6,2.2,4.6
