story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,4.0,4.0,4.0,4.0,4.0,5.0
1,4.0,3.0,4.0,4.0,3.0,4.0
2,4.0,3.0,4.0,3.0,3.0,4.0
3,1.0,1.0,1.0,1.0,1.0,1.0
4,4.0,3.0,3.0,3.0,2.0,4.0
5,3.5,3.0,3.0,4.0,3.0,3.0
6,2.0,3.0,2.0,3.0,2.0,2.0
7,4.0,2.0,3.0,3.0,2.0,2.0
8,1.0,1.0,1.0,1.0,1.0,1.0
9,4.0,3.0,4.0,4.0,2.0,5.0
10,2.0,2.0,2.0,3.0,2.0,2.0
11,4.0,3.0,3.0,4.0,3.0,2.0
12,4.5,4.0,4.5,4.0,4.0,4.5
13,4.0,3.0,4.0,4.0,3.0,4.0
14,4.0,3.0,4.0,4.0,3.0,4.0
15,4.5,4.0,4.5,4.0,4.0,4.5
16,4.0,3.0,3.0,4.0,4.0,2.0
17,3.5,3.0,2.5,3.5,4.0,4.0
18,3.5,3.0,3.0,4.0,3.0,2.0
19,2.0,2.0,2.0,3.0,2.0,2.0
20,1.0,1.0,1.0,1.0,1.0,1.0
21,4.0,3.0,4.0,4.0,2.0,5.0
22,3.0,2.0,2.0,2.0,2.0,2.0
23,2.5,2.5,2.5,2.5,2.5,2.5
24,4.0,3.0,3.0,4.0,2.0,5.0
25,2.5,3.0,2.5,2.0,2.0,2.0
26,2.0,2.0,2.0,2.0,1.0,1.0
27,4.0,3.0,3.0,3.0,2.0,3.0
28,3.0,3.0,3.0,2.5,2.5,2.0
29,3.0,2.0,2.0,3.0,2.0,2.0
30,2.0,3.0,2.0,3.0,4.0,2.0
31,3.5,3.0,3.0,3.5,3.0,2.0
32,2.5,3.0,2.5,3.0,2.5,2.0
33,4.0,3.0,3.0,4.0,2.0,4.0
34,2.0,2.0,2.0,2.0,2.0,2.0
35,3.5,3.0,3.0,3.5,2.5,3.0
36,4.0,2.0,3.0,4.0,4.0,3.0
37,4.0,3.0,3.0,3.0,2.0,2.0
38,4.0,2.0,3.0,1.0,2.0,1.0
39,3.0,3.0,2.0,4.0,3.0,4.0
40,2.5,3.0,2.5,2.0,2.0,2.0
41,3.5,3.0,3.0,3.5,2.5,4.0
42,4.0,2.0,3.0,1.0,2.0,1.0
43,4.5,4.0,4.5,4.0,4.0,4.5
44,3.0,2.0,2.0,3.0,2.0,3.0
45,2.0,2.0,2.0,2.0,2.0,2.0
46,2.0,2.0,2.0,3.0,1.0,1.0
47,2.0,3.0,2.0,2.0,2.0,2.0
48,2.0,3.0,3.0,4.0,2.0,4.0
49,2.0,3.0,2.0,3.0,2.0,2.0
50,1.0,1.0,1.0,1.0,1.0,1.0
51,3.5,3.0,3.0,3.0,2.5,2.5
52,3.0,2.0,3.0,3.0,2.0,3.0
53,4.0,2.0,3.0,1.0,2.0,1.0
54,3.0,2.0,3.0,2.0,2.0,2.0
55,4.0,3.0,3.0,4.0,3.0,4.0
56,3.0,3.0,3.0,4.0,2.0,4.0
57,4.2,3.8,4.0,3.5,3.0,4.1
58,3.0,2.0,3.0,3.0,2.0,2.0
59,4.0,3.0,4.0,3.0,4.0,4.0
60,4.0,3.0,3.0,2.0,2.0,3.0
61,4.5,5.0,4.5,4.5,3.5,5.0
62,4.0,3.0,3.0,4.0,2.0,5.0
63,4.2,4.5,4.8,4.6,3.9,4.7
64,4.0,4.0,4.0,4.0,3.0,4.0
65,1.0,1.0,1.0,1.0,1.0,1.0
66,4.0,3.0,3.0,4.0,2.0,4.0
67,4.0,3.0,3.0,4.0,2.0,4.0
68,4.5,4.0,4.0,4.0,3.0,5.0
69,4.0,4.0,4.0,4.0,3.0,4.0
70,4.0,3.0,4.0,4.0,2.0,5.0
71,4.0,3.0,3.0,4.0,2.0,5.0
72,2.5,2.5,2.5,2.5,2.5,2.5
73,4.5,4.0,4.5,4.0,4.0,4.5
74,4.0,3.0,4.0,4.0,3.0,4.0
75,3.5,3.5,3.0,4.0,2.5,4.0
76,4.0,2.0,3.0,1.0,2.0,1.0
77,1.0,2.0,2.0,4.0,2.0,1.0
78,3.0,2.5,2.0,3.0,2.5,2.5
79,4.0,2.0,3.0,3.0,2.0,4.0
80,4.0,2.0,3.0,1.0,2.0,1.0
81,4.0,3.0,3.0,4.0,2.0,5.0
82,4.0,3.0,4.0,3.0,2.0,4.0
83,3.5,3.0,3.5,3.5,3.0,2.5
84,4.5,4.0,4.5,4.0,4.0,4.5
85,4.5,4.0,4.5,4.0,4.0,4.5
86,4.0,2.0,3.0,2.0,1.0,1.0
87,3.5,3.0,3.5,3.5,2.5,4.0
88,4.0,3.0,3.0,2.0,2.0,4.0
89,4.2,3.8,3.5,3.0,2.5,4.0
90,4.0,3.0,4.0,3.0,3.0,5.0
91,4.0,2.0,3.0,1.0,2.0,1.0
92,4.0,3.0,4.0,3.0,2.0,4.0
93,4.0,3.0,3.0,3.0,2.0,4.0
94,4.5,4.0,4.5,4.0,4.0,4.5
95,4.0,3.0,3.0,3.0,2.0,4.0
96,4.0,3.0,3.0,4.0,3.0,4.0
97,4.0,3.0,4.0,4.0,2.0,5.0
98,5.0,4.0,4.0,3.0,2.0,5.0
99,4.0,3.0,3.0,4.0,2.0,4.0
100,4.0,4.0,3.0,4.0,2.0,5.0
101,3.5,3.0,3.0,3.5,3.0,4.0
102,2.5,2.5,2.5,2.5,2.0,2.0
103,3.0,4.0,4.0,4.0,3.0,4.0
104,4.0,3.0,3.0,3.0,3.0,4.0
105,4.0,3.0,3.0,3.0,2.0,4.0
