story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,4.0,2.0,3.0,2.0,2.0,2.0
1,4.0,3.0,3.0,4.0,3.0,4.0
2,4.0,3.0,4.0,4.0,4.0,5.0
3,3.0,3.0,4.0,3.0,3.0,3.0
4,4.0,4.0,4.0,4.0,3.0,4.0
5,4.0,3.0,4.0,4.0,3.0,5.0
6,4.0,3.0,4.0,4.0,4.0,4.0
7,4.0,3.0,3.0,4.0,3.0,4.0
8,4.0,3.0,4.0,3.0,3.0,4.0
9,4.0,2.0,3.0,3.0,2.0,4.0
10,2.0,2.0,2.0,3.0,2.0,2.0
11,3.0,2.0,2.0,3.0,2.0,2.0
12,4.0,3.0,3.0,3.0,4.0,4.0
13,3.5,3.0,3.0,3.0,2.5,4.0
14,3.0,3.0,3.0,4.0,2.0,2.0
15,4.0,3.0,3.0,3.0,3.0,2.0
16,4.0,2.0,3.0,1.0,2.0,1.0
17,2.0,2.0,2.0,3.0,3.0,2.0
18,2.5,2.5,2.0,2.5,2.0,2.0
19,3.5,3.0,2.5,3.5,3.0,2.0
20,2.0,2.0,2.0,3.0,2.0,2.0
21,4.0,3.0,3.0,4.0,2.0,5.0
22,2.5,2.5,2.5,2.5,2.5,2.5
23,3.5,3.0,3.0,3.5,3.0,3.0
24,2.5,2.5,2.5,3.0,2.5,2.5
25,2.0,2.0,2.0,2.0,2.0,1.0
26,4.0,3.0,3.0,2.0,2.0,2.0
27,4.0,2.0,3.0,2.0,2.0,2.0
28,4.0,3.0,3.0,4.0,3.0,4.0
29,4.0,2.0,3.0,1.0,2.0,1.0
30,2.0,2.0,2.0,3.0,2.0,3.0
31,2.5,2.5,2.5,3.0,2.5,2.5
32,3.0,2.5,2.5,3.0,2.5,2.5
33,2.0,2.0,2.0,3.0,2.0,2.0
34,3.0,3.0,2.0,3.0,2.0,2.0
35,3.0,2.0,2.0,2.0,3.0,1.0
36,3.5,3.0,2.5,3.0,3.5,2.5
37,3.0,3.0,2.0,4.0,2.0,2.0
38,3.5,3.0,2.5,3.5,3.0,2.0
39,3.0,2.5,2.5,3.0,2.5,2.5
40,3.5,3.0,3.0,3.5,2.5,4.0
41,2.0,3.0,2.0,4.0,2.0,2.0
42,2.0,3.0,3.0,3.0,2.0,2.0
43,4.0,3.0,3.0,4.0,2.0,4.0
44,4.0,3.0,3.0,3.0,2.5,4.0
45,4.0,3.0,4.0,4.0,3.0,4.0
46,4.0,3.0,3.0,4.0,2.0,4.0
47,2.0,2.0,2.0,3.0,1.0,4.0
48,4.0,3.0,3.0,4.0,2.0,4.0
49,2.0,2.0,3.0,3.0,2.0,2.0
50,4.5,4.0,4.5,4.0,4.0,4.0
51,4.0,3.0,4.0,4.0,3.0,4.0
52,4.0,3.0,3.0,4.0,3.0,4.0
53,4.0,3.0,4.0,4.0,3.0,5.0
54,4.0,3.0,3.0,4.0,3.0,3.0
55,4.0,3.0,3.0,3.0,3.0,3.0
56,4.0,2.0,3.0,3.0,4.0,3.0
57,1.0,1.0,1.0,1.0,1.0,1.0
58,4.0,3.0,3.0,4.0,3.0,4.0
59,4.0,2.0,3.0,3.0,2.0,2.0
60,4.0,3.0,3.0,3.0,2.0,4.0
61,3.5,3.5,3.5,3.0,2.5,2.5
62,4.0,4.0,4.0,3.5,3.0,4.5
63,4.0,3.0,4.0,3.0,2.0,4.0
64,4.0,3.0,3.0,4.0,3.0,4.0
65,4.0,4.0,4.0,4.0,3.0,4.0
66,4.0,4.0,3.0,4.0,3.0,4.0
67,4.0,3.0,3.0,3.0,2.0,4.0
68,4.0,3.0,4.0,4.0,3.0,5.0
69,4.0,3.0,4.0,3.0,3.0,4.0
70,1.0,1.0,1.0,1.0,1.0,1.0
71,4.0,3.0,4.0,4.0,3.0,3.0
