story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,4.0,2.0,3.0,1.0,2.0,1.0
1,4.0,2.0,3.0,1.0,2.0,1.0
2,4.5,4.0,4.0,4.0,3.5,4.5
3,4.0,2.0,3.0,1.0,2.0,1.0
4,3.0,4.0,4.0,4.0,3.0,3.0
5,4.0,2.0,3.0,2.0,2.0,2.0
6,4.0,3.0,4.0,4.0,4.0,4.0
7,3.0,3.0,4.0,4.0,4.0,4.0
8,4.0,2.0,3.0,2.0,1.0,2.0
9,4.0,2.0,3.0,3.0,2.0,3.0
10,4.0,2.0,3.0,1.0,2.0,1.0
11,4.0,2.0,3.0,4.0,3.0,2.0
12,4.0,3.0,3.0,3.0,2.0,2.0
13,3.0,2.0,2.5,3.5,2.5,2.0
14,4.0,3.0,4.0,4.0,3.0,3.0
15,4.0,3.0,4.0,3.0,2.0,2.0
16,4.0,3.0,3.0,3.0,3.0,4.0
17,4.0,3.0,3.0,4.0,3.0,2.0
18,2.0,3.0,3.0,3.0,2.0,1.0
19,4.0,2.0,3.0,2.0,2.0,2.0
20,4.0,3.0,3.0,4.0,3.0,5.0
21,4.0,3.0,3.0,3.0,2.0,2.0
22,3.0,2.0,3.0,2.0,2.0,4.0
23,4.0,2.0,3.0,4.0,3.0,4.0
24,4.0,3.0,3.0,4.0,2.0,5.0
25,4.0,2.0,3.0,3.0,2.0,3.0
26,4.0,3.0,3.5,4.0,3.0,5.0
27,2.0,2.0,2.0,2.0,1.0,1.0
28,2.0,2.0,2.0,2.0,2.0,2.0
29,4.0,3.0,3.0,4.0,3.0,5.0
30,3.0,3.0,2.0,4.0,3.0,2.0
31,3.0,2.0,2.0,3.0,3.0,2.0
32,2.0,2.0,2.0,3.0,2.0,2.0
33,3.5,2.5,2.5,3.5,4.5,2.5
34,2.5,3.0,2.5,3.0,2.5,2.5
35,2.0,2.0,1.0,2.0,3.0,1.0
36,2.0,3.0,2.0,4.0,3.0,2.0
37,4.0,2.0,3.0,3.0,2.0,2.0
38,2.0,3.0,2.0,3.0,2.0,3.0
39,3.0,2.5,2.0,3.0,3.5,2.5
40,4.0,3.0,3.0,4.0,2.0,3.0
41,3.0,2.0,3.0,4.0,2.0,2.0
42,3.0,2.0,2.0,3.0,2.0,2.0
43,4.0,2.0,3.0,4.0,3.0,4.0
44,4.0,3.0,4.0,4.0,3.0,4.0
45,4.0,3.0,3.0,4.0,2.0,3.0
46,4.0,3.0,3.0,4.0,2.0,3.0
47,3.5,3.5,3.5,4.0,2.5,3.0
48,4.0,3.0,4.0,4.0,3.0,4.0
49,4.0,3.0,3.0,4.0,3.0,4.0
50,4.0,3.0,4.0,4.0,3.0,4.0
51,4.0,3.0,4.0,3.0,4.0,5.0
52,4.0,3.0,4.0,3.0,3.0,4.0
53,4.5,4.0,4.0,4.0,4.0,5.0
54,4.0,3.0,4.0,4.0,3.0,5.0
55,4.0,3.0,3.0,4.0,3.0,2.0
56,4.0,3.0,3.0,4.0,3.0,4.0
57,4.0,2.0,3.0,1.0,2.0,1.0
58,3.5,3.0,3.5,3.0,3.0,3.0
59,3.0,2.5,3.0,3.0,3.5,3.0
60,4.5,4.0,4.0,4.5,3.5,4.5
61,4.5,4.5,4.5,4.0,3.5,4.5
