story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,4.5,4.5,4.5,4.9,4.2,4.5
1,4.3,4.0,4.5,4.3,4.4,4.1
2,4.2,4.0,4.2,4.9,5.0,4.1
3,4.0,4.2,3.4,4.6,4.6,3.6
4,4.0,4.0,4.0,4.6,3.6,4.6
5,4.5,4.5,4.3,4.7,4.6,4.2
6,4.5,4.5,4.6,4.1,3.7,4.7
7,3.6,3.6,3.8,3.6,2.6,3.4
8,2.0,1.0,1.0,1.0,1.4,1.4
9,5.0,5.0,5.0,5.0,4.0,5.0
10,4.4,4.4,4.0,4.4,4.4,4.4
11,3.0,2.8,2.8,2.8,2.6,2.2
12,4.3,4.5,4.1,4.5,3.8,4.5
13,4.5,4.5,4.6,4.4,3.9,4.8
14,4.1,4.1,4.0,4.5,4.5,4.5
