story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0_1,4.5,4.5,4.5,4.5,4.0,4.5
0_2,4.9,4.9,4.9,4.9,4.8,4.9
0_3,4.6,4.6,4.5,4.7,4.3,4.5
0_4,4.5,4.2,4.5,4.5,4.4,4.2
0_5,5.0,5.0,5.0,5.0,5.0,5.0
0_6,4.6,4.6,4.6,4.5,4.3,4.6
0_7,4.5,4.5,4.6,4.5,4.0,4.5
0_8,4.3,4.2,4.3,4.5,3.8,4.5
0_9,4.5,4.5,4.2,4.7,4.1,4.6
0_10,4.6,4.6,4.7,4.7,4.3,4.6
0_11,5.0,5.0,5.0,5.0,4.4,5.0
0_12,4.7,4.7,4.7,4.7,4.4,4.7
0_13,4.7,4.7,4.6,4.7,4.6,4.5
0_14,5.0,5.0,5.0,5.0,5.0,5.0
0_15,4.5,4.5,4.3,4.5,4.0,4.5
0_16,5.0,5.0,5.0,5.0,5.0,5.0
0_17,4.8,4.8,4.8,5.0,4.8,4.8
0_18,4.8,4.8,4.8,4.9,4.9,4.8
0_19,4.9,4.9,4.9,5.0,4.9,4.8
0_20,5.0,5.0,5.0,5.0,5.0,5.0
1_1,4.5,4.1,4.4,4.7,5.0,4.1
1_2,4.4,4.4,4.2,4.7,4.7,3.8
1_3,4.5,4.5,4.4,4.6,4.6,4.0
1_4,4.5,4.3,4.6,4.7,5.0,4.2
1_5,4.5,4.1,4.7,4.5,4.8,4.0
1_6,4.5,4.5,4.0,4.9,4.9,4.4
1_7,4.5,4.1,4.4,4.6,4.8,4.0
1_8,4.8,4.8,4.9,4.9,5.0,4.5
1_9,4.8,4.8,4.9,4.9,5.0,4.2
1_10,4.7,4.7,4.8,4.8,4.8,4.6
1_11,4.6,4.7,4.6,4.7,4.7,4.2
1_12,4.5,4.5,4.2,4.6,4.6,4.4
1_13,4.5,4.1,4.4,4.8,4.8,4.2
1_14,4.6,4.6,5.0,4.8,5.0,4.1
1_15,4.8,4.8,4.9,5.0,5.0,4.7
1_16,4.5,4.5,4.0,4.8,4.8,3.9
1_17,4.5,4.6,4.1,4.8,4.9,4.3
1_18,3.7,3.4,2.5,4.1,4.8,1.8
1_19,4.5,4.2,4.5,4.5,4.9,4.5
1_20,4.4,4.3,4.6,4.5,4.6,4.3
2_1,4.1,3.8,4.1,4.5,4.5,4.3
2_2,4.0,3.8,4.0,4.8,4.8,4.8
2_3,3.7,3.4,3.5,4.4,4.8,4.1
