story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,4.6,4.6,4.3,4.9,4.9,4.5
1,4.1,4.3,4.0,4.7,4.7,3.8
2,2.8,2.8,2.4,3.8,3.2,2.8
3,3.4,3.2,2.4,3.8,4.4,3.0
4,4.0,4.0,4.2,4.0,3.4,4.4
5,4.0,4.0,4.2,4.0,4.0,4.0
6,4.0,4.2,4.4,4.2,3.2,4.4
7,4.2,3.4,4.2,4.2,3.8,4.0
8,2.0,1.0,1.2,1.6,1.6,2.2
9,4.5,4.5,4.8,4.5,4.0,4.9
10,3.6,3.6,3.0,3.6,3.6,3.6
11,2.0,2.0,2.0,2.4,1.8,1.4
12,4.8,4.8,4.8,4.6,4.6,4.9
13,4.2,3.6,4.4,3.6,3.4,4.5
14,4.2,4.2,4.0,4.4,4.4,4.6
