story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,4.6,4.6,4.7,4.8,4.5,4.6
1,4.5,4.5,4.6,4.5,4.6,4.0
2,4.6,4.4,4.6,4.6,4.6,4.8
3,3.7,3.9,3.0,4.4,4.8,3.5
4,4.0,4.0,4.0,5.0,4.0,5.0
5,4.5,4.1,4.5,4.5,4.6,4.0
6,5.0,5.0,5.0,5.0,4.2,5.0
7,4.5,4.0,4.8,4.5,4.0,4.5
8,4.3,3.6,4.3,4.3,4.4,4.3
9,5.0,5.0,5.0,5.0,4.4,5.0
10,4.3,4.3,4.0,4.3,4.1,4.3
11,4.3,4.3,4.4,4.3,4.0,4.6
12,5.0,5.0,5.0,5.0,5.0,5.0
13,5.0,5.0,5.0,5.0,4.0,5.0
14,5.0,5.0,5.0,5.0,5.0,5.0
