,module,signature,num_demos,pre_score,post_score,save_path
0,Predict,DepthS,0,66.0,65.41,./story_eval/dspy/singlescore/optimized_prompts/deepseek-ai/DeepSeek-R1-Distill-Llama-8B/MIPROv2_Predict-DepthS_demos=0.json
1,Predict,DepthS,3,66.0,68.94,./story_eval/dspy/singlescore/optimized_prompts/deepseek-ai/DeepSeek-R1-Distill-Llama-8B/MIPROv2_Predict-DepthS_demos=3.json
2,Predict,DepthS,5,66.0,68.88,./story_eval/dspy/singlescore/optimized_prompts/deepseek-ai/DeepSeek-R1-Distill-Llama-8B/MIPROv2_Predict-DepthS_demos=5.json
3,Predict,DepthS,10,66.0,67.81,./story_eval/dspy/singlescore/optimized_prompts/deepseek-ai/DeepSeek-R1-Distill-Llama-8B/MIPROv2_Predict-DepthS_demos=10.json
4,ChainOfThought,DepthS,0,66.09,65.85,./story_eval/dspy/singlescore/optimized_prompts/deepseek-ai/DeepSeek-R1-Distill-Llama-8B/MIPROv2_ChainOfThought-DepthS_demos=0.json
5,ChainOfThought,DepthS,3,66.09,68.78,./story_eval/dspy/singlescore/optimized_prompts/deepseek-ai/DeepSeek-R1-Distill-Llama-8B/MIPROv2_ChainOfThought-DepthS_demos=3.json
6,ChainOfThought,DepthS,5,66.09,71.81,./story_eval/dspy/singlescore/optimized_prompts/deepseek-ai/DeepSeek-R1-Distill-Llama-8B/MIPROv2_ChainOfThought-DepthS_demos=5.json
7,ChainOfThought,DepthS,10,66.09,70.0,./story_eval/dspy/singlescore/optimized_prompts/deepseek-ai/DeepSeek-R1-Distill-Llama-8B/MIPROv2_ChainOfThought-DepthS_demos=10.json
8,Predict,DepthSE,0,65.5,65.75,./story_eval/dspy/singlescore/optimized_prompts/deepseek-ai/DeepSeek-R1-Distill-Llama-8B/MIPROv2_Predict-DepthSE_demos=0.json
9,Predict,DepthSE,3,65.5,68.0,./story_eval/dspy/singlescore/optimized_prompts/deepseek-ai/DeepSeek-R1-Distill-Llama-8B/MIPROv2_Predict-DepthSE_demos=3.json
10,Predict,DepthSE,5,65.5,70.38,./story_eval/dspy/singlescore/optimized_prompts/deepseek-ai/DeepSeek-R1-Distill-Llama-8B/MIPROv2_Predict-DepthSE_demos=5.json
11,Predict,DepthSE,10,65.5,70.25,./story_eval/dspy/singlescore/optimized_prompts/deepseek-ai/DeepSeek-R1-Distill-Llama-8B/MIPROv2_Predict-DepthSE_demos=10.json
12,ChainOfThought,DepthSE,0,65.56,67.41,./story_eval/dspy/singlescore/optimized_prompts/deepseek-ai/DeepSeek-R1-Distill-Llama-8B/MIPROv2_ChainOfThought-DepthSE_demos=0.json
13,ChainOfThought,DepthSE,3,65.56,68.94,./story_eval/dspy/singlescore/optimized_prompts/deepseek-ai/DeepSeek-R1-Distill-Llama-8B/MIPROv2_ChainOfThought-DepthSE_demos=3.json
14,ChainOfThought,DepthSE,5,65.56,66.44,./story_eval/dspy/singlescore/optimized_prompts/deepseek-ai/DeepSeek-R1-Distill-Llama-8B/MIPROv2_ChainOfThought-DepthSE_demos=5.json
15,ChainOfThought,DepthSE,10,65.56,69.5,./story_eval/dspy/singlescore/optimized_prompts/deepseek-ai/DeepSeek-R1-Distill-Llama-8B/MIPROv2_ChainOfThought-DepthSE_demos=10.json
16,Predict,DepthES,0,65.88,64.34,./story_eval/dspy/singlescore/optimized_prompts/deepseek-ai/DeepSeek-R1-Distill-Llama-8B/MIPROv2_Predict-DepthES_demos=0.json
17,Predict,DepthES,3,65.88,69.75,./story_eval/dspy/singlescore/optimized_prompts/deepseek-ai/DeepSeek-R1-Distill-Llama-8B/MIPROv2_Predict-DepthES_demos=3.json
18,Predict,DepthES,5,65.88,67.04,./story_eval/dspy/singlescore/optimized_prompts/deepseek-ai/DeepSeek-R1-Distill-Llama-8B/MIPROv2_Predict-DepthES_demos=5.json
19,Predict,DepthES,10,65.88,68.56,./story_eval/dspy/singlescore/optimized_prompts/deepseek-ai/DeepSeek-R1-Distill-Llama-8B/MIPROv2_Predict-DepthES_demos=10.json
20,ChainOfThought,DepthES,0,66.06,65.38,./story_eval/dspy/singlescore/optimized_prompts/deepseek-ai/DeepSeek-R1-Distill-Llama-8B/MIPROv2_ChainOfThought-DepthES_demos=0.json
21,ChainOfThought,DepthES,3,66.06,66.81,./story_eval/dspy/singlescore/optimized_prompts/deepseek-ai/DeepSeek-R1-Distill-Llama-8B/MIPROv2_ChainOfThought-DepthES_demos=3.json
22,ChainOfThought,DepthES,5,66.06,70.5,./story_eval/dspy/singlescore/optimized_prompts/deepseek-ai/DeepSeek-R1-Distill-Llama-8B/MIPROv2_ChainOfThought-DepthES_demos=5.json
23,ChainOfThought,DepthES,10,66.06,67.25,./story_eval/dspy/singlescore/optimized_prompts/deepseek-ai/DeepSeek-R1-Distill-Llama-8B/MIPROv2_ChainOfThought-DepthES_demos=10.json
