story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0_1,5.0,5.0,5.0,5.0,5.0,4.8
0_2,5.0,5.0,5.0,5.0,5.0,5.0
0_3,4.5,4.4,4.3,4.6,4.2,4.5
0_4,5.0,5.0,5.0,5.0,5.0,5.0
0_5,5.0,5.0,5.0,5.0,5.0,5.0
0_6,4.5,4.2,4.5,4.5,4.0,4.6
0_7,4.5,4.5,4.4,4.7,4.3,4.4
0_8,4.6,4.6,4.7,4.8,4.3,4.6
0_9,4.5,4.5,4.2,4.5,3.6,4.6
0_10,4.5,4.1,4.4,4.5,4.0,3.9
0_11,4.9,4.9,4.9,4.9,4.8,4.9
0_12,4.5,4.5,4.4,4.8,4.4,4.4
0_13,4.7,4.8,4.9,4.9,4.5,4.8
0_14,4.5,4.5,4.5,4.5,4.0,4.6
0_15,4.5,4.5,4.6,4.5,4.0,4.5
0_16,5.0,5.0,5.0,5.0,5.0,5.0
0_17,4.5,4.2,4.5,4.5,4.3,4.2
0_18,4.6,4.6,4.5,4.8,4.8,4.3
0_19,4.4,4.0,4.4,4.4,3.7,4.4
0_20,4.3,4.2,4.3,4.3,3.5,4.4
1_1,4.5,4.1,4.4,4.5,4.5,4.0
1_2,4.5,4.6,4.7,4.9,4.9,4.1
1_3,4.5,4.2,4.5,4.5,5.0,3.9
1_4,4.5,4.5,4.3,4.5,4.5,3.9
1_5,4.5,4.1,4.4,4.5,4.7,4.0
1_6,4.5,4.3,4.4,4.5,4.6,4.0
1_7,4.5,4.1,4.5,4.5,4.5,4.1
1_8,4.7,4.7,5.0,4.8,4.8,4.5
1_9,4.6,4.6,4.3,4.7,4.9,4.2
1_10,4.4,4.3,4.3,4.4,4.4,4.0
1_11,4.5,4.1,4.6,4.5,4.7,4.0
1_12,4.5,4.4,4.3,4.5,4.6,4.2
1_13,4.5,4.5,4.5,4.7,4.7,4.1
1_14,4.4,4.4,3.8,4.7,4.9,3.9
1_15,4.4,4.1,4.5,4.6,4.8,4.0
1_16,4.5,4.1,4.4,4.5,4.9,4.4
1_17,4.5,4.5,4.6,4.8,4.8,4.1
1_18,4.5,4.6,4.7,4.6,4.7,4.1
1_19,4.4,4.5,4.1,4.8,5.0,4.0
1_20,4.5,4.3,4.2,4.6,4.8,4.0
2_1,4.2,3.6,4.2,4.4,4.3,4.8
2_2,4.6,4.5,4.7,4.9,4.5,4.9
2_3,3.6,3.6,3.6,4.2,4.2,4.0
2_4,4.2,4.0,4.2,4.4,4.1,4.9
2_5,4.5,4.1,4.5,4.6,4.6,5.0
2_6,4.5,4.1,4.5,4.5,4.1,4.5
2_7,4.3,4.0,4.5,4.5,4.0,4.5
2_8,3.6,3.6,3.6,4.4,4.4,4.2
2_9,4.2,4.0,4.2,4.2,4.1,4.2
2_10,4.2,4.0,4.4,4.6,4.0,4.8
2_11,4.5,4.1,4.4,4.6,4.6,4.9
2_12,4.2,4.0,4.2,4.2,4.0,4.2
2_13,4.5,4.2,4.5,4.7,4.6,4.8
2_14,4.5,4.1,4.4,4.6,4.2,4.5
