story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,2.6,1.8,2.0,1.8,1.8,1.8
1,3.0,3.4,3.8,4.0,3.8,3.6
2,3.0,2.6,2.2,3.4,4.0,2.2
3,1.8,1.6,1.4,1.8,2.6,1.4
4,1.0,1.8,1.0,2.2,2.0,1.0
5,3.4,3.8,3.6,3.8,4.8,3.6
6,4.0,4.0,4.2,4.0,4.0,4.2
7,1.0,1.0,1.0,1.0,1.0,1.0
8,3.8,4.0,4.2,4.0,4.0,3.8
9,2.8,2.2,2.2,2.2,2.2,2.0
j5eqypx,1.6,1.2,1.0,1.2,1.4,1.0
11,3.8,3.6,3.0,3.8,4.8,2.8
12,4.1,4.1,4.4,4.1,3.2,4.4
13,4.0,4.0,4.0,4.0,4.0,4.0
14,4.0,3.2,3.0,4.0,3.0,4.0
15,3.2,3.8,3.8,3.8,4.0,3.4
16,3.0,2.0,2.0,3.0,4.0,2.0
17,3.0,2.4,3.2,2.4,2.0,2.8
18,3.0,2.0,2.0,2.0,2.0,1.0
19,5.0,5.0,5.0,5.0,4.6,5.0
20,4.1,4.0,4.1,4.1,3.4,4.0
21,4.1,4.0,4.3,4.0,4.1,4.3
22,4.0,4.0,4.2,4.0,4.0,4.2
23,2.8,2.6,2.6,2.8,2.6,2.4
24,4.5,4.5,4.8,4.3,4.0,4.5
25,3.4,3.4,4.0,3.4,3.4,3.4
26,4.2,4.1,4.1,4.2,3.4,4.2
27,2.8,2.0,2.4,2.0,2.0,2.4
28,4.6,4.4,4.8,4.4,4.6,4.8
29,4.5,4.5,5.0,4.2,3.9,4.5
30,3.4,3.2,4.0,3.4,3.8,3.2
31,1.2,1.2,1.0,1.2,1.2,1.0
32,3.4,3.4,3.8,3.4,2.6,3.4
33,4.5,4.0,4.5,4.0,4.5,4.5
34,4.0,4.0,4.2,4.0,3.0,4.2
35,4.5,4.6,4.8,4.4,3.9,4.5
36,3.0,2.0,2.0,2.0,2.0,2.0
37,2.2,2.0,1.2,2.0,2.8,1.2
38,3.8,4.0,4.0,4.0,4.0,4.0
39,3.6,2.6,3.8,2.8,4.0,3.4
40,4.5,4.5,5.0,4.5,4.0,4.5
41,4.5,4.5,5.0,4.5,4.4,4.9
42,5.0,5.0,5.0,5.0,4.0,5.0
43,4.0,4.0,4.2,4.0,4.4,4.0
44,4.4,4.4,4.5,4.1,4.4,4.0
45,4.5,4.0,4.5,4.3,4.3,4.5
46,1.4,2.4,1.4,1.4,1.2,1.2
47,4.0,2.4,2.0,3.2,3.0,3.0
48,1.4,1.2,1.2,1.2,1.4,1.2
49,4.1,3.6,4.1,3.6,4.1,4.1
50,4.5,4.5,4.1,4.5,4.5,4.5
51,3.0,2.0,2.0,2.0,2.0,2.0
iumun14,5.0,5.0,5.0,5.0,4.0,5.0
53,3.2,2.6,2.6,2.6,3.4,2.6
iycjxj2,4.1,4.3,3.6,4.3,4.1,4.1
55,3.4,2.4,3.8,3.2,3.4,3.2
56,4.5,4.5,4.6,4.4,3.5,4.5
57,2.6,1.8,1.8,1.8,2.0,1.8
58,2.2,2.0,1.2,2.6,4.2,1.2
59,3.8,3.8,4.2,4.0,5.0,3.4
60,4.1,4.0,4.7,4.0,3.9,4.5
61,4.6,4.0,5.0,4.0,4.0,5.0
62,2.6,1.8,1.8,1.8,2.8,1.8
63,4.5,4.2,4.5,4.2,4.1,4.5
64,4.1,4.1,5.0,4.1,3.2,4.1
65,4.0,4.0,4.0,4.0,3.0,3.8
66,4.2,4.2,4.8,4.2,4.2,4.2
67,4.5,4.6,4.9,4.4,3.9,4.5
68,3.4,2.4,2.4,2.4,3.4,2.4
69,4.0,4.0,4.2,4.0,5.0,4.0
72,3.4,2.4,3.2,2.4,2.0,2.4
73,3.4,2.4,3.8,2.8,2.0,2.6
74,4.4,4.3,4.6,4.2,3.4,4.4
75,3.8,4.0,4.6,4.0,3.6,3.8
inbrgic,3.0,2.8,3.2,2.6,3.0,2.0
77,3.0,2.0,3.0,2.4,2.0,2.8
78,3.6,3.6,4.0,3.6,3.6,3.6
79,4.2,4.1,4.7,4.1,3.3,4.2
j00g05e,1.8,1.4,1.0,1.6,2.0,1.0
j9029yj,4.0,4.0,4.2,4.0,3.0,4.2
82,2.8,3.4,3.6,3.4,4.0,2.6
84,4.5,4.0,4.5,4.5,4.0,4.0
85,3.0,2.2,2.4,2.2,3.0,2.2
iqdddxf,2.2,1.6,1.4,2.6,3.2,1.4
87,2.4,1.8,1.6,2.2,2.8,1.8
88,4.5,4.1,4.5,4.2,3.6,4.0
89,4.1,4.1,4.8,4.1,3.2,4.8
iy8oqax,3.6,3.6,3.2,3.4,3.2,3.4
j16e68c,4.8,4.8,4.8,4.8,2.0,4.8
92,4.1,4.0,4.1,4.1,5.0,4.1
93,2.6,2.6,2.4,2.6,3.6,2.2
94,5.0,5.0,5.0,5.0,5.0,5.0
95,2.8,2.0,2.0,2.2,3.4,2.2
96,4.4,4.7,4.8,4.2,4.0,4.4
97,2.8,2.0,2.8,2.0,1.8,2.4
98,4.0,4.0,4.2,4.0,4.4,4.0
j3y6kbo,2.8,3.6,3.2,3.6,2.8,2.6
