story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,3.6,3.8,4.0,3.8,2.8,3.6
1,4.0,4.0,4.0,4.0,3.2,4.0
2,4.0,3.8,3.0,4.0,4.0,2.8
3,3.6,2.8,2.8,3.8,3.6,2.6
4,2.0,2.6,1.8,3.4,2.4,1.8
5,4.8,5.0,5.0,5.0,5.0,4.8
6,4.0,3.8,4.0,4.0,4.0,4.0
7,1.8,1.0,1.0,1.0,1.0,1.0
8,4.0,4.2,4.4,4.2,3.2,4.0
9,4.0,3.4,3.4,3.6,2.6,3.0
j5eqypx,2.0,4.0,2.0,4.0,1.0,4.0
11,4.0,3.2,2.2,4.0,5.0,2.0
12,4.1,4.0,4.3,4.1,3.2,4.1
13,4.0,4.0,4.0,4.0,4.0,3.6
14,4.0,4.2,3.2,4.2,4.0,3.6
15,4.0,4.2,4.2,4.2,4.6,3.6
16,3.6,2.8,2.6,3.8,4.8,3.6
17,4.0,4.0,5.0,4.0,2.2,3.2
18,4.0,3.0,4.0,3.6,2.6,2.0
19,5.0,5.0,5.0,5.0,5.0,5.0
20,4.0,4.0,4.0,4.0,3.0,3.0
21,4.5,4.16,4.58,4.54,4.04,4.5200000000000005
22,5.0,5.0,5.0,5.0,5.0,5.0
23,2.8,3.2,3.0,3.2,2.4,2.8
24,4.5,4.5,4.6,4.5,4.0,4.5
25,4.0,4.0,4.4,4.0,3.6,3.6
26,4.2,4.16,4.14,4.2,3.4,4.26
27,3.6,3.0,3.8,3.0,2.0,3.0
28,5.0,5.0,5.0,5.0,5.0,5.0
29,4.5,4.8,4.9,4.7,4.2,4.639999999999999
30,4.0,4.0,5.0,4.0,4.0,4.0
31,2.8,2.8,2.4,3.0,2.0,2.2
32,5.0,5.0,5.0,5.0,4.0,5.0
33,5.0,5.0,5.0,5.0,5.0,5.0
34,5.0,5.0,5.0,5.0,4.2,5.0
35,4.9,4.9,4.9,4.9,3.9,4.9
36,4.0,3.0,3.2,3.2,2.2,2.6
37,4.2,3.84,3.06,4.0,4.26,3.3
38,4.0,4.0,4.0,4.0,3.2,4.0
39,4.0,3.0,4.0,4.0,4.2,3.6
40,4.9,4.9,5.0,4.9,4.0,4.9
41,5.0,5.0,5.0,5.0,5.0,5.0
42,5.0,5.0,5.0,5.0,4.6,5.0
43,5.0,4.8,4.8,5.0,5.0,5.0
44,4.7,4.7,4.7,4.7,4.5,4.4
45,4.4,3.8,4.4,4.4,4.0,4.4
46,3.2,3.8,2.8,2.8,1.8,1.8
47,4.0,3.2,2.2,4.0,4.0,3.0
48,3.0,2.4,3.2,2.8,2.0,2.6
49,4.1,4.0,4.3,4.0,4.1,4.1
50,4.5,4.5600000000000005,4.44,4.6,4.459999999999999,4.5600000000000005
51,3.4,2.6,2.6,2.6,2.0,1.6
iumun14,5.0,5.0,5.0,5.0,4.0,5.0
53,4.0,3.2,3.6,4.0,4.0,3.2
iycjxj2,4.5,4.6,4.0,4.7,4.3,4.5
55,4.1,3.2,4.1,4.1,4.0,4.1
56,4.1,4.3,4.5,4.3,3.3,4.3
57,2.8,2.4,2.4,3.2,2.2,2.4
58,3.2,3.4,2.0,4.2,4.8,1.6
59,4.0,4.2,4.4,4.2,5.0,3.8
60,4.0,4.2,5.0,4.2,4.0,4.2
61,5.0,5.0,5.0,5.0,5.0,5.0
62,4.0,3.2,4.0,3.8,4.0,2.6
63,4.6,4.6,4.7,4.6,4.2,4.6
64,4.5,4.5,4.9,4.5,3.5,4.5
65,4.0,4.0,4.0,4.0,3.0,3.8
66,5.0,5.0,5.0,5.0,5.0,5.0
67,4.4,4.4,5.0,4.4,3.4,4.4
68,4.0,3.0,3.0,3.2,4.0,2.8
69,4.8,4.8,4.8,4.8,5.0,4.8
72,4.0,3.0,4.0,3.6,2.6,2.4
73,4.0,3.0,4.0,3.0,2.0,2.0
74,4.7,4.7,4.9,4.7,3.7,4.7
75,4.0,4.0,5.0,4.0,3.2,4.0
inbrgic,4.0,4.0,4.2,4.0,3.4,2.2
77,4.0,3.0,4.0,4.0,3.0,4.0
78,4.0,4.0,4.0,4.0,3.2,4.0
79,4.5,4.159999999999999,4.74,4.5,3.8600000000000003,4.5
j00g05e,4.0,2.4,1.6,3.2,3.2,2.0
j9029yj,4.0,3.4,4.2,4.0,3.0,4.0
82,4.0,4.0,5.0,4.0,4.0,3.6
84,4.0,3.0,4.0,4.0,3.8,2.6
85,4.0,3.8,4.0,4.0,3.2,4.0
iqdddxf,3.6,2.8,1.8,3.8,3.8,1.8
87,2.6,2.4,2.0,3.2,2.8,2.0
88,4.2,4.0,4.4,4.2,3.3,4.0
89,4.1,4.1,4.7,4.1,3.2,4.7
iy8oqax,4.0,3.4,2.4,4.0,4.4,3.0
j16e68c,4.0,4.2,4.0,4.8,2.8,4.0
92,4.5,4.5,4.4,4.5,5.0,4.5
93,4.0,3.8,3.8,4.0,4.6,3.4
94,5.0,5.0,5.0,5.0,5.0,5.0
95,4.0,2.8,2.8,3.8,4.2,3.4
96,4.4,4.4,4.5,4.4,3.4,4.4
97,3.6,2.8,3.8,2.8,1.8,2.6
98,4.4,4.4,4.6,4.6,4.8,4.4
j3y6kbo,4.0,4.0,4.0,4.0,3.0,4.0
