story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,2.8,3.8,4.6,3.8,2.8,3.6
1,3.8,4.0,4.4,4.6,3.6,4.6
2,3.8,4.2,3.4,5.0,4.2,3.4
3,2.4,1.8,2.6,3.6,3.2,1.8
4,1.0,2.8,1.8,4.0,1.8,1.0
5,4.8,5.0,5.0,5.0,5.0,4.8
6,4.1,4.0,4.9,4.7,4.0,4.9
7,1.0,1.0,1.8,2.0,1.0,1.0
8,4.0,4.4,5.0,4.8,3.8,4.8
9,3.4,3.4,4.2,4.0,3.0,3.6
j5eqypx,4.4,3.5,2.9,4.2,2.1,1.6
11,4.6,3.8,2.8,4.6,5.0,2.2
12,4.0,4.0,5.0,4.0,3.0,5.0
13,4.9,4.9,5.0,5.0,4.8,4.9
14,4.0,5.0,4.2,5.0,4.0,4.6
15,3.4,4.6,4.8,4.8,5.0,4.4
16,2.0,1.0,1.0,2.0,4.0,1.0
17,3.6,4.0,4.8,4.0,2.6,4.4
18,3.4,2.6,3.4,3.6,2.2,2.0
19,5.0,5.0,5.0,5.0,4.4,5.0
20,4.0,4.0,5.0,5.0,4.0,4.2
21,4.1,4.0,4.9,4.3,3.6,5.0
22,5.0,5.0,5.0,5.0,5.0,5.0
23,2.8,3.8,3.8,4.0,2.0,3.6
24,4.3,4.5,5.0,4.5,4.0,5.0
25,3.8,4.2,4.8,4.4,3.6,3.6
26,4.1,4.2,4.5,4.5,3.3,4.7
27,3.0,3.0,4.0,3.2,2.0,3.8
28,5.0,5.0,5.0,5.0,5.0,5.0
29,4.5,4.9,5.0,4.9,3.3,5.0
30,4.0,4.0,5.0,5.0,4.2,4.8
31,2.0,3.0,2.2,3.0,1.6,1.6
32,5.0,5.0,5.0,5.0,4.0,5.0
33,5.0,5.0,5.0,5.0,5.0,5.0
34,5.0,5.0,5.0,5.0,4.0,5.0
35,5.0,5.0,5.0,5.0,4.0,5.0
36,3.0,2.0,3.2,3.0,2.0,4.0
37,2.4,3.2,1.8,3.8,4.0,1.6
38,4.0,4.0,4.2,4.0,3.2,4.2
39,4.2,3.4,4.8,4.2,4.5,4.5
40,5.0,5.0,5.0,5.0,4.0,5.0
41,5.0,5.0,5.0,5.0,5.0,5.0
42,5.0,5.0,5.0,5.0,4.0,5.0
43,4.9,4.9,5.0,5.0,5.0,5.0
44,4.9,5.0,5.0,5.0,4.9,4.8
45,4.1,4.0,4.9,4.7,4.2,4.9
46,1.4,4.2,3.2,3.6,1.2,1.8
47,3.2,3.2,2.4,4.0,4.0,2.8
48,1.2,1.8,2.8,2.2,1.4,1.2
49,4.1,3.8,4.7,3.8,4.3,4.7
50,4.2,4.6,4.8,4.8,4.0,4.8
51,3.2,3.0,4.0,3.8,2.2,3.0
iumun14,5.0,5.0,5.0,5.0,4.0,5.0
53,3.6,3.4,4.0,4.0,4.2,3.4
iycjxj2,4.5,4.62,4.12,4.68,3.6,4.720000000000001
55,3.0,2.0,4.0,3.2,3.2,4.0
56,4.7,4.9,5.0,5.0,3.3,5.0
57,2.8,3.0,3.2,4.0,2.0,3.4
58,2.8,3.2,1.8,4.2,5.0,1.2
59,4.3,4.4,5.0,5.0,5.0,4.2
60,4.1,4.3,5.0,4.3,3.6,5.0
61,5.0,5.0,5.0,5.0,4.2,5.0
62,3.6,3.8,4.6,4.2,4.4,2.6
63,4.6,4.6,5.0,4.7,4.0,5.0
64,4.7,4.7,5.0,4.7,3.0,5.0
65,4.0,4.2,4.6,4.8,3.0,4.0
66,4.8,5.0,5.0,5.0,5.0,5.0
67,4.9,5.0,5.0,5.0,3.4,5.0
68,3.6,3.2,4.0,4.0,3.8,3.8
69,4.0,2.4,4.0,4.0,4.0,5.0
72,4.4,3.4,4.0,4.0,2.4,4.4
73,4.0,3.0,4.8,4.0,2.0,3.4
74,5.0,5.0,5.0,5.0,2.4,5.0
75,4.0,4.4,5.0,4.4,3.4,4.0
inbrgic,4.0,4.2,4.6,4.2,3.6,2.6
77,3.6,3.4,4.4,4.0,2.6,3.8
78,4.0,4.2,5.0,4.8,3.8,4.6
79,4.4,4.4,5.0,4.0,3.0,5.0
j00g05e,3.2,1.8,1.0,4.0,3.8,1.2
j9029yj,4.0,3.4,4.2,4.0,2.0,4.4
82,4.0,4.0,5.0,5.0,4.0,4.0
84,4.0,3.0,5.0,4.0,3.6,3.8
85,3.8,3.4,4.4,4.0,3.0,4.0
iqdddxf,3.6,3.6,2.4,4.6,4.2,2.0
87,2.6,2.8,1.8,3.6,3.0,1.8
88,4.0,4.0,5.0,4.4,3.0,4.0
89,5.0,5.0,5.0,5.0,4.0,5.0
iy8oqax,4.0,4.2,3.2,5.0,5.0,4.2
j16e68c,4.8,4.6,4.6,5.0,1.4,5.0
92,4.6,4.6,4.7,5.0,5.0,4.8
93,3.4,4.2,4.0,4.4,5.0,3.0
94,5.0,5.0,5.0,5.0,4.8,5.0
95,2.6,1.0,1.8,2.0,4.4,1.0
96,5.0,5.0,5.0,5.0,3.8,5.0
97,3.0,2.6,4.0,3.4,2.0,3.6
98,4.3,4.3,5.0,5.0,5.0,4.7
j3y6kbo,4.0,5.0,5.0,5.0,3.8,4.0
