story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,3.3,4.1,4.4,4.1,3.6,3.9
1,4.2,4.1,4.3,4.4,4.0,4.2
2,4.2,4.3,3.9,4.7,4.4,4.0
3,2.8,1.8,2.6,3.8,4.0,2.0
4,2.2,2.8,2.0,4.0,2.8,2.6
5,5.0,5.0,5.0,5.0,5.0,5.0
6,4.6,4.2,4.7,4.6,4.5,4.8
7,1.6,1.0,1.4,1.8,1.0,1.0
8,4.5,4.6,5.0,4.6,4.1,4.6
9,4.2,3.9,4.3,4.4,4.0,4.2
j5eqypx,1.8,1.6,1.4,1.6,1.6,1.2
11,4.8,4.2,3.4,4.8,5.0,4.0
12,4.5,4.5,5.0,4.5,4.0,5.0
13,5.0,5.0,5.0,5.0,5.0,5.0
14,4.8,4.8,4.4,4.8,4.4,4.8
15,4.4,4.6,4.8,4.7,5.0,4.8
16,3.9,3.2,3.5,4.6,5.0,3.7
17,4.5,4.1,4.7,4.3,3.7,4.7
18,4.2,3.6,4.3,4.2,3.6,3.4
19,5.0,5.0,5.0,5.0,4.8,5.0
20,5.0,5.0,5.0,5.0,5.0,5.0
21,4.5,4.4,4.6,4.5,4.0,4.6
22,5.0,5.0,5.0,5.0,5.0,5.0
23,3.0,3.4,3.6,4.0,2.4,3.6
24,4.8,4.8,5.0,4.8,4.6,5.0
25,4.5,4.5,5.0,4.6,4.1,4.5
26,4.5,4.3,4.4,4.5,4.0,4.5
27,3.3,3.4,4.1,3.4,2.3,3.7
28,5.0,5.0,5.0,5.0,5.0,5.0
29,4.5,4.1,4.6,4.4,3.8,4.6
30,4.5,4.2,4.8,4.5,4.5,4.5
31,2.8,3.2,2.2,3.8,2.0,2.0
32,5.0,5.0,5.0,5.0,4.0,5.0
33,4.5,4.5,4.7,4.2,4.5,4.6
34,4.5,4.5,5.0,4.5,4.0,5.0
35,5.0,5.0,5.0,5.0,4.0,5.0
36,3.0,2.0,3.0,3.0,2.0,4.0
37,4.2,3.3,2.4,4.4,4.8,3.6
38,4.5,4.6,4.4,4.6,4.1,4.7
39,4.6,3.9,4.9,4.6,4.9,4.7
40,5.0,5.0,5.0,5.0,4.0,5.0
41,5.0,5.0,5.0,5.0,5.0,5.0
42,5.0,5.0,5.0,5.0,4.2,5.0
43,5.0,5.0,5.0,5.0,5.0,5.0
44,5.0,5.0,5.0,5.0,5.0,5.0
45,4.5,4.0,4.6,4.5,4.3,4.7
46,2.6,3.8,3.4,2.8,1.8,2.0
47,3.3,3.2,2.5,4.1,4.0,3.2
48,2.8,2.0,3.2,3.0,2.0,2.0
49,4.7,4.3,4.8,4.4,4.7,4.8
50,4.5,4.5,4.5,4.6,4.5,4.7
51,3.0,2.2,3.2,3.2,2.0,2.0
iumun14,5.0,5.0,5.0,5.0,4.0,5.0
53,4.2,3.9,4.3,4.4,4.5,4.2
iycjxj2,5.0,5.0,5.0,5.0,4.8,5.0
55,4.5,3.6,4.6,4.1,4.5,4.5
56,4.9,5.0,5.0,5.0,4.0,5.0
57,3.0,2.4,3.4,3.6,2.4,2.8
58,3.9,3.2,1.7,4.5,5.0,2.2
59,4.7,4.7,4.8,4.8,5.0,4.5
60,4.6,4.6,5.0,4.6,4.2,5.0
61,5.0,5.0,5.0,5.0,4.2,5.0
62,3.9,3.7,4.2,4.3,4.3,3.2
63,5.0,5.0,5.0,5.0,5.0,5.0
64,5.0,5.0,5.0,5.0,4.0,5.0
65,4.5,4.5,4.2,4.5,4.0,4.5
66,5.0,5.0,5.0,5.0,5.0,5.0
67,5.0,5.0,5.0,5.0,4.0,5.0
68,4.2,3.6,4.2,4.2,4.2,4.0
69,5.0,5.0,5.0,5.0,5.0,5.0
72,4.5,4.0,4.6,4.5,3.5,4.4
73,4.0,4.0,4.2,4.0,3.0,4.0
74,5.0,5.0,5.0,5.0,4.0,5.0
75,4.8,4.8,5.0,4.8,4.2,4.8
inbrgic,4.5,4.2,4.5,4.5,4.0,3.7
77,4.5,4.0,4.6,4.5,4.0,4.5
78,4.5,4.5,4.2,4.5,4.1,4.5
79,4.2,4.8,5.0,4.2,3.2,4.2
j00g05e,3.0,1.4,1.0,2.4,2.0,1.4
j9029yj,5.0,4.6,4.6,5.0,3.2,5.0
82,4.9,4.9,5.0,5.0,5.0,4.9
84,4.6,4.0,5.0,4.6,4.1,4.4
85,4.2,3.9,4.4,4.4,4.1,4.1
iqdddxf,3.6,3.4,2.6,4.5,4.4,2.5
87,2.8,2.0,1.8,3.4,3.6,2.6
88,4.5,4.5,4.8,4.6,4.0,4.5
89,5.0,5.0,5.0,5.0,4.0,5.0
iy8oqax,3.0,3.8,2.6,4.0,3.6,3.8
j16e68c,2.0,1.0,1.0,3.0,1.0,5.0
92,5.0,4.8,5.0,5.0,5.0,5.0
93,4.2,3.9,4.3,4.5,5.0,4.4
94,5.0,5.0,5.0,5.0,5.0,5.0
95,5.0,3.8,4.0,4.8,5.0,5.0
96,5.0,5.0,5.0,5.0,4.0,5.0
97,3.0,2.0,3.8,2.8,2.0,2.6
98,4.9,4.9,5.0,5.0,5.0,4.9
j3y6kbo,4.2,4.5,4.4,4.5,4.0,4.2
