story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,2.8,3.8,3.8,3.8,2.8,3.6
1,3.0,4.0,4.0,4.0,3.4,3.8
2,4.0,4.0,3.0,4.0,3.0,4.0
3,2.0,1.8,1.2,2.8,2.4,1.2
4,2.6,3.6,2.4,4.2,2.4,2.6
5,4.8,5.0,5.0,5.0,5.0,4.8
6,4.3,4.1,4.5,4.3,4.0,4.5
7,1.8,1.0,1.4,1.6,1.0,1.0
8,4.4,4.6,4.7,4.6,4.0,4.4
9,2.8,2.8,2.8,3.4,2.4,2.4
j5eqypx,2.2,1.6,1.0,1.8,1.2,1.0
11,4.3,2.6,2.2,4.3,5.0,1.8
12,4.3,4.0,4.5,4.3,3.6,4.5
13,4.5,4.5,4.4,4.8,4.4,4.1
14,4.3,4.4,4.1,4.6,4.1,4.3
15,3.2,4.2,4.0,4.4,4.4,3.2
16,2.8,2.0,1.8,3.6,4.0,2.0
17,3.0,3.4,4.0,3.4,2.4,3.8
18,2.8,2.0,3.0,3.0,2.0,1.8
19,5.0,5.0,5.0,5.0,5.0,5.0
20,3.4,3.2,3.2,3.6,3.0,2.2
21,4.5,4.1,4.4,4.5,4.0,4.5
22,4.6,4.6,4.7,4.6,4.6,4.7
23,2.6,3.2,3.0,3.6,2.4,3.2
24,4.5,4.5,4.6,4.5,4.0,4.5
25,3.5,4.1,4.3,4.1,4.0,3.5
26,4.3,4.1,4.2,4.5,4.0,4.3
27,3.0,2.6,3.6,3.0,2.0,3.6
28,5.0,5.0,5.0,5.0,5.0,5.0
29,4.5,4.5,4.7,4.5,3.7,4.6
30,3.4,3.4,4.2,4.0,4.2,3.2
31,2.0,2.0,2.0,3.0,2.0,2.0
32,4.4,4.4,4.4,4.4,3.4,4.4
33,5.0,5.0,5.0,5.0,5.0,5.0
34,5.0,5.0,5.0,5.0,4.0,5.0
35,4.8,5.0,5.0,5.0,4.0,5.0
36,3.0,2.0,2.8,3.0,2.0,3.8
37,2.6,2.4,1.6,3.2,4.0,1.6
38,4.4,4.2,4.3,4.4,3.8,4.4
39,4.4,3.8,4.4,4.4,4.3,4.1
40,5.0,5.0,5.0,5.0,4.0,5.0
41,4.9,4.9,4.9,4.9,4.8,4.9
42,5.0,5.0,5.0,5.0,4.0,5.0
43,4.0,4.0,4.2,4.4,4.6,4.2
44,4.5,4.6,4.6,4.9,4.5,4.0
45,4.5,4.0,4.5,4.5,4.0,4.5
46,1.8,3.6,2.6,2.6,1.8,1.8
47,3.2,2.8,2.4,4.0,4.0,2.8
48,2.0,2.0,2.2,3.0,2.0,2.0
49,4.2,4.0,4.4,4.2,4.1,4.4
50,4.5,4.5,4.1,4.5,4.1,4.5
51,2.6,2.4,2.8,3.2,2.2,2.8
iumun14,5.0,5.0,5.0,5.0,4.0,5.0
53,3.6,3.4,3.4,3.8,4.0,3.4
iycjxj2,4.6,4.8,4.3,4.9,4.6,4.6
55,3.2,2.2,4.0,3.2,4.0,3.6
56,4.4,4.5,4.6,4.9,3.7,4.6
57,3.0,2.0,2.2,3.0,2.0,2.8
58,2.6,2.2,1.6,3.6,4.0,1.6
59,4.5,4.5,4.4,4.9,4.9,4.2
60,4.4,4.4,4.8,4.4,4.0,4.6
61,4.0,3.0,3.0,5.0,5.0,3.0
62,3.0,2.4,3.2,3.2,4.0,2.0
63,4.5,4.5,4.6,4.5,4.0,4.5
64,4.2,4.2,5.0,4.5,3.5,4.7
65,3.0,1.0,2.0,2.0,1.0,1.0
66,5.0,5.0,5.0,5.0,5.0,5.0
67,4.6,5.0,5.0,5.0,4.0,4.9
68,3.4,2.4,2.6,3.4,4.0,3.0
69,4.2,4.2,4.4,5.0,5.0,4.2
72,4.1,3.4,4.1,4.1,3.1,4.1
73,4.0,2.8,4.0,3.8,2.8,3.6
74,2.0,3.0,2.0,2.0,1.0,1.0
75,4.4,4.4,4.8,4.6,4.2,4.2
inbrgic,4.0,4.2,4.0,4.0,4.0,3.0
77,3.2,2.6,3.4,3.4,2.4,3.2
78,3.0,4.0,4.0,4.0,4.0,3.0
79,4.5,4.5,4.6,4.5,4.0,4.5
j00g05e,3.2,1.8,1.2,3.0,2.0,1.4
j9029yj,4.5,4.4,4.7,4.9,3.8,4.9
82,4.3,4.1,4.9,4.8,4.3,4.0
84,4.4,3.8,4.4,4.4,4.0,3.6
85,2.8,2.4,3.0,3.2,2.4,2.2
iqdddxf,3.6,3.2,2.2,4.2,4.0,2.0
87,2.0,2.2,2.0,3.0,2.0,2.0
88,4.1,4.0,4.1,4.1,3.2,4.0
89,4.7,4.7,4.8,4.7,4.0,4.8
iy8oqax,4.1,4.1,3.4,4.4,4.2,4.1
j16e68c,5.0,5.0,5.0,5.0,5.0,5.0
92,4.5,4.1,4.4,4.8,5.0,4.5
93,2.8,2.4,2.4,3.2,4.0,2.2
94,5.0,5.0,5.0,5.0,5.0,5.0
95,3.6,2.6,2.8,3.6,4.3,2.9
96,5.0,5.0,5.0,5.0,4.0,5.0
97,2.0,4.0,2.0,2.0,3.0,5.0
98,4.2,4.2,4.4,5.0,5.0,4.0
j3y6kbo,4.1,4.3,4.2,4.6,3.6,4.3
