story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,4.5,4.5,4.6,4.5,4.1,4.5
1,2.2,1.2,1.2,1.2,1.4,1.2
2,4.3,3.6,4.3,4.3,4.0,4.3
3,2.0,2.0,1.2,2.8,3.8,1.6
4,4.5,4.1,4.3,4.5,4.0,4.6
5,4.4,4.1,4.6,4.4,4.1,4.2
6,4.4,4.4,4.5,4.2,3.4,4.7
7,4.0,4.0,4.0,4.0,3.4,4.4
8,4.1,3.2,3.9,4.1,3.4,4.1
9,4.9,4.9,4.9,4.8,3.9,4.9
10,1.0,1.0,1.0,1.0,1.0,1.0
11,4.0,4.0,4.2,4.0,3.0,4.2
12,1.0,1.0,1.0,1.0,1.0,1.0
13,5.0,5.0,5.0,5.0,4.0,5.0
14,1.0,1.0,1.0,1.0,1.0,1.0
