story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,4.5,4.5,4.6,4.5,4.3,4.4
1,3.8,3.4,3.6,4.0,4.5,3.2
2,4.4,4.0,4.4,4.7,5.0,4.4
3,3.2,3.4,2.2,4.2,5.0,1.6
4,4.0,4.0,3.2,4.8,3.8,4.2
5,4.1,4.0,4.1,4.3,4.3,4.0
6,5.0,5.0,5.0,5.0,4.0,5.0
7,4.3,3.6,4.3,3.9,3.6,4.1
8,4.0,3.0,2.0,3.8,4.8,3.0
9,4.9,4.9,4.9,4.8,4.8,4.9
10,3.6,3.6,3.8,3.8,3.4,3.8
11,2.0,2.0,2.0,1.0,1.0,1.2
12,4.0,4.2,4.0,4.4,3.4,4.4
13,4.5,4.5,4.1,4.4,4.1,4.7
14,4.5,4.5,4.1,4.5,4.5,4.6
