story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,4.5,4.2,4.3,4.5,4.1,4.4
1,4.3,4.0,4.3,4.3,5.0,4.0
2,4.1,3.8,4.1,4.7,4.8,4.3
3,3.2,3.2,2.0,4.0,4.6,1.6
4,4.2,4.1,4.0,4.6,3.8,4.6
5,3.6,3.6,3.6,4.0,4.0,3.6
6,5.0,5.0,5.0,5.0,4.4,5.0
7,3.2,2.0,2.8,2.8,2.6,1.6
8,2.0,1.2,1.2,2.2,3.0,2.0
9,4.5,4.5,5.0,4.5,4.0,5.0
10,3.6,3.6,3.4,3.6,2.8,3.4
11,4.0,4.0,4.0,4.2,4.2,4.2
12,4.0,4.2,3.4,4.4,3.6,4.0
13,3.6,2.4,2.8,2.6,2.0,3.8
14,3.6,3.6,3.6,4.4,4.8,4.4
