story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,4.0,3.0,3.2,3.0,2.4,3.6
1,1.0,1.0,1.0,1.0,1.0,1.0
2,1.0,1.0,1.0,1.0,1.0,1.0
3,2.4,1.2,1.2,1.4,2.6,1.4
4,1.0,1.0,1.0,1.0,1.0,1.0
5,2.0,1.0,1.0,1.0,2.4,1.6
6,2.0,1.0,1.0,1.0,1.0,1.0
7,1.0,1.0,1.0,1.0,1.0,1.0
8,1.0,1.0,1.0,1.0,1.0,1.0
9,4.0,4.0,4.2,4.0,4.4,4.6
10,1.0,1.0,1.0,1.0,1.0,1.0
11,2.0,1.0,1.0,1.0,1.0,1.0
12,1.0,1.0,1.0,1.0,1.0,1.0
13,1.0,1.0,1.0,1.0,1.0,1.0
14,1.0,1.0,1.0,1.0,1.0,1.0
