story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,4.2,4.4,4.5,4.4,4.2,4.4
1,4.4,4.4,4.1,4.4,4.5,4.1
2,4.3,4.0,4.5,4.5,4.1,4.5
3,4.4,4.2,3.6,4.8,5.0,4.2
4,4.0,4.0,4.0,4.2,3.2,4.2
5,4.4,4.0,4.4,4.4,4.1,4.2
6,5.0,5.0,5.0,5.0,4.0,5.0
7,4.0,4.0,4.2,4.0,4.0,3.6
8,4.1,3.2,4.1,4.1,4.0,4.9
9,5.0,5.0,5.0,5.0,4.2,5.0
10,4.5,4.1,4.4,4.5,4.3,4.5
11,4.4,4.4,4.5,4.6,4.2,4.8
12,4.3,4.3,4.2,4.5,4.5,4.5
13,4.5,4.0,4.5,4.5,4.0,4.9
14,4.0,4.0,4.2,4.0,4.0,4.2
