story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,4.6,4.6,4.7,4.9,4.4,4.9
1,4.5,4.5,5.0,5.0,5.0,4.5
2,3.7,3.2,3.3,3.9,3.9,3.5
3,3.2,3.2,2.2,4.2,4.6,3.2
4,3.4,3.8,3.4,4.6,3.8,4.0
5,4.5,4.2,4.6,4.7,4.8,4.2
6,4.7,5.0,5.0,5.0,4.0,5.0
7,4.2,3.4,4.4,4.2,4.1,4.0
8,3.7,2.7,3.4,3.7,3.8,4.5
9,5.0,5.0,5.0,5.0,4.4,5.0
10,4.4,4.1,4.3,4.4,4.4,4.4
11,4.2,4.2,4.6,4.2,3.8,5.0
12,4.5,4.6,4.1,4.7,4.3,4.5
13,4.7,4.7,4.7,4.7,4.0,5.0
14,4.5,4.5,4.6,4.7,4.5,4.8
