story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,4.0,4.0,4.0,4.0,3.0,4.0
1,4.0,4.0,4.0,4.0,3.0,4.0
2,4.0,4.0,4.0,4.0,4.0,4.0
3,5.0,4.0,4.0,4.0,3.0,5.0
4,4.0,4.0,4.0,4.0,4.0,4.0
5,4.5,4.0,4.5,4.0,4.5,5.0
6,4.5,4.5,4.0,4.5,4.0,4.5
7,4.0,3.0,3.0,3.0,2.0,3.0
8,4.0,4.0,4.0,4.0,3.0,4.0
9,4.5,4.5,4.0,4.5,3.5,4.0
10,4.0,4.0,4.0,4.0,4.0,4.0
11,4.5,4.5,4.5,4.5,4.0,4.0
12,4.0,4.5,4.0,4.5,4.0,3.5
13,4.0,4.0,4.0,4.0,4.0,4.0
14,4.0,3.0,3.0,4.0,3.0,3.0
15,4.0,4.0,4.0,4.0,4.0,4.0
16,4.5,4.5,4.0,4.5,4.0,3.5
17,4.5,4.0,4.5,4.0,4.5,4.0
18,4.0,4.5,4.0,4.0,4.5,4.0
19,4.0,4.0,3.0,3.0,3.0,2.0
20,4.0,3.0,3.0,4.0,3.0,4.0
21,4.0,4.0,4.0,4.0,3.0,4.0
22,4.0,3.0,4.0,4.0,3.0,4.0
23,4.0,3.0,3.0,3.0,3.0,5.0
24,4.0,3.0,3.0,4.0,3.0,4.0
25,4.0,4.0,3.0,4.0,3.0,4.0
26,4.0,4.0,3.0,3.0,3.0,4.0
27,4.5,4.0,4.5,4.0,3.5,4.0
28,4.0,4.0,4.0,4.0,3.0,2.0
29,4.5,4.0,4.5,4.0,3.5,4.0
30,4.0,4.0,3.0,4.0,4.0,2.0
31,4.5,4.0,3.5,4.0,4.5,3.0
32,3.5,4.0,2.5,4.5,4.0,2.0
33,3.0,4.0,3.0,4.0,3.5,2.0
34,3.0,3.0,2.0,3.0,4.0,2.0
35,4.0,4.5,3.5,4.0,3.5,3.0
36,4.0,4.0,3.0,4.0,3.0,4.0
37,4.0,4.0,3.0,4.0,3.0,2.0
38,3.0,4.0,3.0,4.0,4.0,2.0
39,4.0,4.0,4.0,4.0,4.0,4.0
40,4.0,3.0,2.0,4.0,3.0,4.0
41,4.0,2.0,2.0,4.0,2.0,4.0
42,4.5,3.5,3.0,4.0,3.5,4.0
43,3.5,3.0,2.5,4.0,3.5,3.0
44,4.0,4.0,4.0,4.0,3.0,4.0
45,4.0,3.0,3.0,4.0,3.0,5.0
46,4.0,4.0,4.0,4.0,3.0,4.0
47,4.0,3.0,3.0,4.0,2.0,5.0
48,4.0,3.0,3.0,4.0,3.0,4.0
49,3.0,2.0,2.0,4.0,2.0,1.0
50,4.0,3.5,4.0,4.5,3.0,4.0
51,4.0,4.0,4.0,4.0,3.0,4.0
52,4.0,4.0,4.0,3.0,4.0,3.0
53,4.5,4.0,4.0,4.5,3.5,4.5
54,4.0,4.0,4.0,4.0,3.0,4.0
55,4.0,3.0,4.0,4.0,3.0,4.0
56,4.0,4.0,4.0,4.0,4.0,4.0
57,3.0,2.5,3.0,3.5,3.0,3.5
58,4.0,4.0,4.0,4.0,3.0,4.0
59,4.0,4.0,4.0,4.0,4.0,4.0
60,4.5,4.5,4.0,4.0,3.5,4.5
61,4.5,4.0,3.5,4.0,3.5,4.5
62,4.5,4.5,4.0,4.0,3.5,4.5
63,4.5,4.5,4.5,4.5,4.0,4.5
64,4.0,4.0,4.0,4.0,3.0,4.0
65,4.0,4.0,4.0,4.0,3.0,5.0
66,4.5,4.5,4.5,4.5,4.0,4.5
67,4.5,4.0,4.0,4.5,3.5,4.5
68,4.0,4.0,3.0,4.0,3.0,5.0
69,4.0,4.0,4.0,3.0,3.0,4.0
70,4.0,3.0,4.0,4.0,3.0,4.0
71,4.0,2.0,4.0,3.0,2.0,3.0
72,4.0,4.0,5.0,4.0,3.0,5.0
