story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,4.0,4.0,4.0,4.0,4.0,4.0
1,4.5,4.0,3.5,4.0,3.5,4.0
2,4.5,4.0,4.5,4.0,4.5,4.5
3,4.5,4.0,4.0,4.5,3.5,4.0
4,4.5,4.0,3.5,4.0,3.5,4.5
5,4.5,4.5,4.5,4.5,4.5,4.5
6,4.5,4.5,4.5,4.5,4.5,4.5
7,4.0,4.0,3.0,4.0,3.0,4.0
8,3.5,4.0,4.5,4.0,3.5,2.5
9,4.0,2.0,1.0,3.0,1.0,2.0
10,4.0,4.0,3.0,4.0,3.0,4.0
11,4.0,3.5,3.0,3.5,3.0,3.5
12,4.0,4.0,5.0,4.0,3.0,4.0
13,4.5,4.5,4.5,4.5,4.0,4.5
14,3.0,4.0,4.0,3.0,3.0,2.0
15,4.0,4.0,4.0,4.0,3.0,4.0
16,4.0,4.0,2.0,4.0,3.0,2.0
17,4.0,4.0,4.0,3.0,3.0,4.0
18,4.0,4.0,3.0,4.0,3.0,3.0
19,4.0,4.0,4.0,4.0,3.0,4.0
20,4.0,4.0,4.0,4.0,3.0,4.0
21,4.0,4.0,4.0,4.0,3.0,3.0
22,3.0,2.0,2.0,3.0,2.0,2.0
23,4.0,3.5,3.0,3.5,3.0,2.5
24,4.0,3.0,3.0,3.0,2.0,3.0
25,4.0,3.0,3.0,3.0,3.0,2.0
26,3.5,4.0,4.5,4.0,3.5,4.5
27,4.0,3.0,2.0,3.0,3.0,2.0
28,4.0,4.0,3.0,4.0,3.0,2.0
29,4.0,3.5,4.0,4.0,3.5,4.0
30,4.0,4.0,3.0,4.0,4.0,3.0
31,4.0,4.0,3.0,4.0,3.0,2.0
32,3.5,4.0,3.5,4.0,4.5,3.5
33,3.0,4.0,4.0,4.0,4.0,4.0
34,4.0,3.0,2.5,3.5,3.0,2.0
35,4.0,4.0,4.0,4.0,3.0,5.0
36,4.5,4.0,4.0,4.5,4.0,4.5
37,4.0,3.0,3.5,4.0,4.5,4.5
38,4.5,4.0,3.5,4.0,4.5,3.0
39,2.0,4.0,3.0,4.0,4.0,2.0
40,4.0,2.0,2.0,3.0,2.0,4.0
41,3.5,3.0,2.5,3.0,2.5,3.5
42,4.5,3.5,3.0,4.0,2.5,4.5
43,4.0,3.0,2.0,4.0,3.0,4.0
44,4.0,3.0,3.0,4.0,3.0,4.0
45,4.5,4.5,3.5,4.0,3.5,3.0
46,4.0,4.0,4.0,4.0,3.0,4.0
47,4.0,4.0,4.0,4.0,3.0,4.0
48,4.0,3.0,3.0,4.0,3.0,5.0
49,3.0,2.0,2.0,3.0,2.0,2.0
50,4.0,4.0,4.0,4.0,3.0,4.0
51,4.0,4.0,4.0,4.0,3.0,4.0
52,4.0,4.0,4.0,4.0,4.0,4.0
53,4.0,3.0,3.0,4.0,3.0,3.0
54,4.0,4.0,4.0,4.0,4.0,4.0
55,4.0,4.0,4.0,4.0,3.0,4.0
56,4.0,3.5,4.0,4.0,3.5,2.5
57,4.0,4.0,4.0,4.0,3.0,4.0
58,4.0,3.5,3.0,3.5,3.0,4.0
59,4.0,3.0,4.0,4.0,3.0,4.0
60,4.5,4.5,4.5,4.5,3.5,4.5
61,4.0,4.0,4.0,4.0,3.0,5.0
62,4.5,4.5,4.5,4.5,4.0,4.5
63,4.5,4.5,4.5,4.5,4.0,4.5
64,4.0,3.5,4.0,4.0,3.5,4.0
65,4.5,4.0,3.5,4.0,3.0,5.0
66,4.0,4.0,3.0,3.0,2.0,4.0
67,4.0,4.0,5.0,4.0,4.0,5.0
68,5.0,5.0,5.0,5.0,3.0,5.0
69,4.0,4.0,4.0,4.0,3.0,5.0
70,4.0,3.0,3.0,4.0,3.0,2.0
71,4.0,4.0,4.0,4.0,3.0,3.0
72,4.0,2.0,5.0,4.0,2.0,5.0
73,4.0,3.0,4.0,3.0,3.0,4.0
74,4.5,4.5,4.5,4.0,3.5,4.0
75,4.0,3.0,4.0,4.0,3.0,3.0
76,4.0,4.0,4.0,4.0,3.0,4.0
77,4.0,2.0,3.0,3.0,2.0,3.0
78,4.0,3.0,4.0,4.0,3.0,5.0
79,4.0,2.0,3.0,3.0,3.0,3.0
80,4.0,3.0,2.0,4.0,2.0,5.0
81,4.0,3.0,2.0,3.0,2.0,3.0
82,4.5,4.0,4.0,4.0,3.5,4.5
83,4.5,4.0,4.0,4.0,3.5,4.5
84,4.0,3.0,3.0,4.0,3.0,4.0
85,3.5,3.5,3.0,3.5,2.5,4.0
86,4.0,3.0,2.0,4.0,2.0,4.0
87,4.0,3.0,2.0,3.0,2.0,4.0
88,4.0,3.0,2.0,4.0,3.0,4.0
89,4.0,3.0,2.0,4.0,3.0,4.0
90,5.0,5.0,5.0,5.0,5.0,5.0
91,5.0,5.0,5.0,4.0,4.0,5.0
92,4.0,4.0,4.0,4.0,4.0,4.0
93,4.0,3.0,4.0,3.0,2.0,4.0
94,5.0,5.0,5.0,5.0,4.0,5.0
95,4.5,3.5,4.5,4.0,4.0,4.5
96,4.0,4.0,4.0,4.0,3.0,4.0
97,4.0,4.0,4.0,4.0,3.0,4.0
98,5.0,5.0,5.0,4.0,3.0,5.0
99,4.5,4.0,4.5,4.0,3.5,4.5
100,4.0,4.0,3.0,4.0,3.0,3.0
101,4.0,4.0,4.0,4.0,3.0,4.0
102,4.0,4.0,4.0,4.0,3.0,4.0
103,4.5,4.5,3.5,4.5,3.5,4.5
104,4.5,3.5,3.0,4.0,3.5,2.5
105,4.0,4.0,4.0,4.0,3.0,4.0
106,3.5,3.5,3.0,3.5,3.0,4.5
107,4.0,4.0,3.0,4.0,3.0,4.0
108,4.0,3.0,3.0,3.5,2.5,4.5
109,4.0,4.0,2.0,3.0,2.0,1.0
110,4.0,4.0,4.0,4.0,3.0,3.0
111,4.0,4.0,4.0,4.0,3.0,5.0
112,3.5,3.0,2.5,3.0,2.0,3.5
113,5.0,5.0,5.0,5.0,4.0,5.0
114,4.0,4.0,4.0,4.0,3.0,4.0
115,5.0,5.0,5.0,5.0,4.0,5.0
116,4.0,3.0,3.0,4.0,3.0,4.0
117,4.0,4.0,4.0,4.0,3.0,4.0
118,4.5,4.0,4.0,4.0,3.5,4.0
119,4.5,4.5,4.5,4.5,4.0,4.5
120,4.0,4.0,2.0,4.0,2.0,3.0
121,4.0,4.0,3.0,4.0,2.0,4.0
