story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0_1,4.5,4.3,4.3,4.5,4.0,4.4
0_2,4.5,4.5,4.6,4.9,4.4,4.6
0_3,4.5,4.5,4.2,4.5,4.0,4.5
0_4,4.5,4.5,4.3,4.7,4.1,4.5
0_5,5.0,5.0,5.0,5.0,5.0,5.0
1_1,4.5,4.1,4.4,4.5,5.0,4.4
1_2,4.5,4.6,4.1,4.9,4.9,4.4
1_3,4.5,4.1,4.4,4.6,4.9,4.1
1_4,4.6,4.3,4.5,4.6,4.7,4.2
1_5,4.5,4.5,4.2,4.7,4.9,3.9
2_1,4.3,4.0,4.3,5.0,5.0,5.0
2_2,4.0,3.6,4.0,4.6,4.8,4.8
2_3,4.0,3.6,4.0,4.6,4.2,5.0
2_4,4.2,4.0,4.4,4.8,4.7,4.8
2_5,4.4,4.1,4.3,4.5,4.6,4.6
3_1,2.8,2.0,1.4,3.6,5.0,1.4
3_2,2.8,3.2,1.6,4.0,4.8,1.6
3_3,4.1,4.2,3.3,4.9,5.0,2.6
3_4,2.8,2.0,1.4,3.6,5.0,1.4
3_5,3.2,3.4,2.2,4.2,4.6,1.8
4_1,4.0,4.0,3.2,5.0,4.2,4.4
4_2,4.1,4.0,4.0,4.7,3.8,4.7
4_3,4.0,4.0,3.8,4.8,3.8,4.8
4_4,4.0,4.0,3.2,4.6,3.6,4.2
4_5,4.0,3.8,2.8,4.8,3.8,3.8
5_1,4.5,4.1,4.5,4.7,4.8,4.2
5_2,4.4,4.1,4.6,4.6,4.3,4.0
5_3,4.6,4.3,4.6,4.6,4.6,4.3
5_4,4.5,4.1,4.5,4.5,4.6,4.0
5_5,4.5,4.1,4.4,4.5,4.7,4.0
6_1,5.0,5.0,5.0,5.0,4.0,5.0
6_2,5.0,5.0,5.0,5.0,4.2,5.0
6_3,5.0,5.0,5.0,5.0,4.2,5.0
6_4,4.5,4.5,4.6,4.8,4.0,4.8
6_5,5.0,5.0,5.0,5.0,4.2,5.0
7_1,3.6,2.6,3.6,3.4,3.4,2.6
7_2,4.3,3.6,4.3,4.3,4.1,4.3
7_3,4.0,3.0,4.0,4.0,3.2,3.4
7_4,4.1,3.2,4.1,4.1,3.2,3.2
7_5,4.4,3.8,4.4,4.4,4.0,4.3
8_1,4.3,3.8,4.3,4.7,4.5,4.5
8_2,2.8,1.8,1.4,3.2,4.0,2.4
8_3,4.0,3.2,4.0,4.0,3.8,4.0
8_4,3.8,3.2,3.4,4.4,4.8,3.8
8_5,2.4,1.8,1.6,2.8,2.8,2.0
9_1,5.0,5.0,5.0,5.0,4.0,5.0
9_2,5.0,5.0,5.0,5.0,4.0,5.0
9_3,5.0,5.0,5.0,5.0,4.6,5.0
9_4,5.0,5.0,5.0,5.0,4.0,5.0
9_5,5.0,5.0,5.0,5.0,4.0,5.0
10_1,4.0,4.0,3.8,4.8,4.8,4.4
10_2,4.0,3.8,3.2,4.4,4.2,4.0
10_3,4.1,4.3,4.0,5.0,5.0,4.3
10_4,4.0,3.6,3.6,4.4,4.4,4.4
10_5,4.4,4.4,3.8,4.8,4.8,4.2
11_1,4.0,4.0,4.2,4.0,3.6,4.6
11_2,4.0,4.0,4.0,4.6,4.6,4.8
11_3,4.0,4.0,4.0,4.4,4.0,4.8
11_4,4.0,4.0,4.0,4.6,4.2,5.0
11_5,4.1,4.1,4.2,4.6,4.1,4.8
12_1,4.5,4.6,4.1,4.8,4.4,4.6
12_2,4.0,4.2,4.0,4.4,3.4,4.0
12_3,4.0,4.0,4.0,4.2,3.8,4.2
12_4,4.5,4.6,4.0,4.9,4.6,4.6
12_5,4.5,4.5,4.2,4.5,4.4,4.6
13_1,4.5,4.0,4.5,4.5,4.0,5.0
13_2,5.0,5.0,5.0,5.0,5.0,5.0
13_3,5.0,5.0,5.0,5.0,5.0,5.0
13_4,4.9,4.6,4.7,4.7,4.6,5.0
13_5,4.6,4.3,4.6,4.4,3.8,4.9
14_1,4.5,4.6,4.1,4.9,4.8,4.9
14_2,4.6,4.6,4.4,4.8,4.8,4.8
14_3,4.5,4.5,4.5,4.8,4.6,4.9
14_4,4.5,4.5,4.1,5.0,5.0,5.0
14_5,4.9,4.9,4.8,5.0,5.0,5.0
