story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0_1,4.5,4.5,4.3,4.5,4.1,4.5
0_2,4.5,4.5,4.3,4.5,4.0,4.5
0_3,4.5,4.5,4.1,4.5,4.1,4.4
0_4,4.5,4.1,4.4,4.5,4.1,4.3
0_5,4.7,4.7,4.7,4.9,4.9,4.7
0_6,5.0,5.0,5.0,5.0,5.0,5.0
0_7,4.7,4.7,4.8,4.8,4.5,4.6
0_8,4.5,4.5,4.6,4.5,4.0,4.5
0_9,4.7,4.7,4.8,4.7,4.4,4.8
0_10,4.9,4.9,4.9,5.0,5.0,4.9
0_11,4.7,4.7,4.8,4.7,4.5,4.6
0_12,4.6,4.6,4.7,4.6,4.2,4.6
0_13,4.5,4.5,4.4,4.5,4.5,4.3
0_14,4.5,4.2,4.6,4.5,4.0,4.5
0_15,4.5,4.5,4.6,4.6,4.2,4.5
0_16,5.0,5.0,5.0,5.0,5.0,5.0
0_17,5.0,5.0,5.0,5.0,5.0,5.0
0_18,4.4,4.1,4.5,4.4,3.8,4.4
0_19,4.5,4.5,4.3,4.5,4.2,4.5
0_20,4.5,4.5,4.6,4.5,4.0,4.5
1_1,4.5,4.5,4.0,4.5,4.5,4.0
1_2,4.5,4.2,4.7,4.6,4.7,4.1
1_3,4.5,4.1,4.4,4.6,4.9,3.7
1_4,4.6,4.6,4.9,4.9,5.0,4.2
1_5,4.5,4.1,4.5,4.5,4.5,4.0
1_6,4.3,4.0,4.5,4.3,5.0,3.6
1_7,4.6,4.6,4.3,4.9,4.9,4.2
1_8,4.5,4.5,4.2,4.6,4.6,4.1
1_9,4.5,4.5,4.5,4.8,4.8,4.3
1_10,4.6,4.7,5.0,5.0,5.0,4.1
1_11,4.7,4.7,4.8,4.8,4.8,4.2
1_12,4.5,4.4,4.4,4.5,4.5,4.5
1_13,4.4,4.5,4.7,4.6,4.7,4.1
1_14,4.3,4.3,3.8,4.6,4.8,3.7
1_15,4.5,4.5,4.0,4.6,4.7,4.2
1_16,4.6,4.6,4.7,4.9,5.0,4.3
1_17,4.5,4.3,4.2,4.5,5.0,4.0
1_18,4.6,4.7,4.4,5.0,5.0,4.2
1_19,4.5,4.1,4.4,4.5,4.5,3.9
1_20,4.5,4.5,4.2,4.7,4.8,4.0
2_1,4.3,4.0,4.5,4.8,4.9,4.9
2_2,3.6,3.6,3.4,4.4,4.4,4.2
2_3,4.1,4.0,4.3,4.5,4.0,4.5
2_4,4.3,3.8,4.3,4.7,4.8,5.0
2_5,4.1,4.0,4.3,4.5,4.5,4.0
2_6,4.1,4.0,4.3,4.9,4.9,4.9
2_7,4.2,3.6,4.2,4.8,4.5,5.0
2_8,4.0,3.8,3.8,4.4,3.6,4.4
2_9,4.1,3.8,4.3,4.8,4.5,5.0
2_10,4.2,3.6,4.2,4.4,4.4,4.8
2_11,4.2,4.0,4.4,4.6,4.5,4.8
2_12,4.5,4.1,4.5,4.5,4.2,4.5
2_13,4.1,3.4,4.1,4.1,4.0,4.3
2_14,4.0,3.4,4.0,4.4,4.6,4.6
2_15,4.4,4.0,4.6,4.4,4.1,4.6
2_16,4.4,3.8,4.4,4.7,5.0,4.9
2_17,4.2,3.4,4.2,4.4,4.6,4.6
2_18,4.0,3.2,4.0,4.0,4.0,3.8
2_19,4.0,4.0,4.2,4.8,3.8,4.8
2_20,4.0,4.0,4.0,5.0,4.4,5.0
3_1,3.2,3.0,1.6,4.0,5.0,1.6
3_2,3.3,3.7,2.3,4.4,5.0,1.7
3_3,3.2,3.2,2.0,4.0,5.0,1.6
3_4,2.8,3.2,2.0,4.0,4.4,2.4
3_5,3.2,3.6,1.6,4.4,4.8,1.6
3_6,3.2,2.6,1.8,3.8,4.6,1.6
3_7,2.4,2.6,1.4,3.6,5.0,1.4
3_8,3.2,2.8,1.6,3.8,4.6,1.6
3_9,3.2,3.2,1.6,4.2,5.0,1.6
3_10,3.2,3.2,1.6,4.2,5.0,1.6
3_11,3.2,3.2,2.2,4.2,4.8,1.6
3_12,1.8,1.0,1.0,2.2,4.8,1.0
3_13,3.2,3.4,2.0,4.4,5.0,1.6
3_14,3.3,3.4,2.5,4.1,4.8,2.4
3_15,3.2,3.0,1.8,4.0,4.8,1.6
3_16,2.8,2.6,1.4,3.8,5.0,1.4
3_17,3.2,3.0,2.0,4.0,5.0,1.6
3_18,3.2,2.4,1.6,3.6,5.0,1.6
3_19,3.3,3.4,2.5,4.1,5.0,2.4
3_20,3.2,3.2,2.2,4.0,4.6,1.6
4_1,4.0,4.0,3.2,4.6,3.6,4.6
4_2,4.0,4.0,3.2,5.0,4.0,4.2
4_3,4.0,3.8,3.0,4.6,3.8,4.0
4_4,4.0,4.0,3.2,4.6,3.6,4.4
4_5,4.0,4.0,3.0,5.0,4.0,4.0
4_6,4.1,3.8,4.0,4.8,4.8,4.8
4_7,4.0,4.0,3.2,4.4,3.4,4.4
4_8,4.0,3.8,2.8,4.4,3.4,4.2
4_9,3.6,2.8,1.8,3.8,2.8,3.2
4_10,4.0,4.0,3.8,4.8,3.8,4.8
4_11,4.0,3.4,2.4,4.4,3.6,3.6
4_12,4.0,4.0,3.8,4.8,4.2,4.8
4_13,3.6,3.6,2.8,4.2,3.2,3.8
4_14,4.0,4.0,3.8,4.8,3.8,4.8
4_15,4.0,4.0,3.8,4.8,3.8,4.8
4_16,4.0,4.0,3.6,5.0,4.2,4.4
4_17,4.0,4.0,3.6,5.0,4.2,4.4
4_18,4.0,4.0,3.2,4.8,3.8,4.2
4_19,3.8,3.6,2.6,4.6,3.2,3.6
4_20,4.1,4.0,3.8,4.7,3.8,4.7
5_1,4.5,4.1,4.5,4.6,4.7,4.1
5_2,4.1,4.0,4.3,4.3,4.0,4.0
5_3,4.4,4.1,4.5,4.6,4.7,4.0
5_4,4.5,4.1,4.5,4.6,4.2,4.0
5_5,4.5,4.1,4.5,4.5,4.2,4.3
5_6,4.4,4.1,4.5,4.6,4.7,4.0
5_7,4.4,4.1,4.6,4.6,4.3,4.1
5_8,4.5,4.1,4.5,4.5,4.6,4.0
5_9,4.5,4.1,4.4,4.5,4.6,4.0
5_10,4.3,4.0,4.5,4.5,4.3,3.8
5_11,4.5,4.1,4.5,4.6,4.2,4.0
5_12,4.5,4.1,4.5,4.5,4.1,4.2
5_13,4.5,4.6,4.4,4.9,4.8,4.4
5_14,4.4,4.1,4.5,4.6,4.3,4.0
5_15,4.4,4.1,4.6,4.6,4.3,4.2
5_16,4.3,4.0,4.5,4.5,4.3,4.0
5_17,4.5,4.5,4.6,4.7,4.4,4.2
5_18,4.5,4.1,4.5,4.5,4.2,4.4
5_19,4.4,4.1,4.5,4.6,4.4,4.0
5_20,4.5,4.3,4.6,4.5,4.1,4.4
6_1,5.0,5.0,5.0,5.0,4.0,5.0
6_2,5.0,5.0,5.0,5.0,4.2,5.0
6_3,4.3,4.5,4.6,5.0,4.0,5.0
6_4,4.5,4.5,4.2,4.7,4.0,4.7
6_5,4.9,4.9,4.9,5.0,4.0,5.0
6_6,5.0,5.0,5.0,5.0,4.2,5.0
6_7,5.0,5.0,5.0,5.0,4.2,5.0
6_8,5.0,5.0,5.0,5.0,4.0,5.0
6_9,4.9,4.9,4.9,5.0,4.0,5.0
6_10,5.0,5.0,5.0,5.0,4.2,5.0
6_11,5.0,5.0,5.0,5.0,4.2,5.0
6_12,5.0,5.0,5.0,5.0,4.0,5.0
6_13,5.0,5.0,5.0,5.0,4.0,5.0
6_14,5.0,5.0,5.0,5.0,4.2,5.0
6_15,5.0,5.0,5.0,5.0,4.4,5.0
6_16,5.0,5.0,5.0,5.0,4.0,5.0
