story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0_1,4.5,4.5,4.4,4.5,4.0,4.6
1_1,4.4,4.4,4.0,4.4,4.4,3.7
2_1,3.6,3.6,3.8,4.2,4.2,4.0
3_1,3.3,3.7,2.8,4.4,5.0,2.1
4_1,4.1,4.0,3.8,5.0,4.2,4.4
5_1,4.5,4.1,4.5,4.5,4.4,4.0
6_1,4.5,4.5,4.5,5.0,4.0,5.0
7_1,4.4,3.8,4.4,4.4,4.0,4.2
8_1,2.8,1.4,1.4,2.4,3.6,2.4
9_1,5.0,5.0,5.0,5.0,4.0,5.0
10_1,4.0,4.0,4.0,5.0,4.4,4.2
11_1,4.1,4.0,4.1,4.3,3.8,4.7
12_1,4.1,4.3,3.6,4.5,3.6,4.5
13_1,4.5,4.0,4.5,4.5,3.6,5.0
14_1,4.5,4.5,4.1,4.8,4.8,4.8
