story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,4.5,4.5,4.6,4.9,4.4,4.7
1,4.1,4.0,3.5,4.6,4.8,2.2
2,4.0,3.2,4.0,4.0,4.2,4.0
3,2.4,2.6,1.2,3.6,4.2,1.4
4,4.0,4.0,3.6,5.0,4.2,4.6
5,4.3,4.0,4.5,4.5,4.1,3.8
6,4.9,4.9,4.9,5.0,4.0,5.0
7,4.3,3.6,4.3,4.3,3.6,3.9
8,4.0,3.0,2.8,4.0,4.8,3.4
9,5.0,5.0,5.0,5.0,4.0,5.0
10,4.0,4.0,4.0,4.4,4.6,4.2
11,4.0,4.0,4.2,4.0,3.4,4.4
12,4.4,4.4,4.4,4.5,4.4,4.7
13,5.0,5.0,5.0,5.0,5.0,5.0
14,4.1,4.0,4.1,4.5,4.4,4.9
