story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,4.3,4.3,4.1,4.5,4.4,4.1
1,4.5,4.1,4.5,4.5,4.2,4.4
2,2.2,2.0,1.4,2.4,3.0,1.8
3,3.2,3.6,1.6,3.6,4.6,1.6
4,4.0,4.0,4.0,5.0,4.0,5.0
5,4.0,4.0,4.2,4.4,4.0,3.2
6,4.5,4.6,4.7,4.6,4.1,4.7
7,4.1,4.0,4.3,4.1,4.0,4.3
8,3.2,2.0,2.6,3.0,3.8,3.4
9,5.0,5.0,5.0,5.0,5.0,5.0
10,2.0,2.0,2.2,2.2,2.4,1.6
11,4.0,4.0,4.2,4.0,3.0,4.2
12,4.0,4.2,4.0,4.8,3.8,4.0
13,5.0,5.0,5.0,5.0,5.0,5.0
14,4.4,4.4,4.2,4.4,4.3,4.7
