story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,3.0,3.0,4.0,3.0,2.0,2.0
1,4.0,4.0,4.0,4.0,4.0,4.0
2,4.0,4.0,3.0,4.0,4.0,3.0
3,2.0,2.0,2.0,3.0,3.0,2.0
4,2.0,3.0,2.0,3.0,2.0,1.0
5,4.0,5.0,5.0,5.0,5.0,4.0
6,4.0,4.0,4.0,4.0,4.0,4.0
7,1.0,1.0,1.0,2.0,1.0,1.0
8,4.0,4.0,4.0,4.0,4.0,4.0
9,4.0,4.0,4.0,4.0,3.0,3.0
j5eqypx,2.0,1.0,1.0,2.0,1.0,1.0
11,4.0,4.0,3.0,4.0,5.0,2.0
12,4.0,4.0,4.0,4.0,3.0,4.0
13,4.0,4.0,4.0,4.0,4.0,4.0
14,4.0,4.0,3.0,4.0,4.0,3.0
15,4.0,4.0,4.0,4.0,4.0,4.0
16,3.0,2.0,2.0,3.0,4.0,2.0
17,4.0,4.0,4.0,3.0,3.0,4.0
18,4.0,3.0,4.0,4.0,3.0,2.0
19,5.0,5.0,5.0,5.0,4.0,5.0
20,4.0,4.0,4.0,4.0,4.0,4.0
21,4.0,4.0,4.0,4.0,3.0,4.0
22,4.0,4.0,4.0,4.0,5.0,4.0
23,3.0,3.0,3.0,3.0,2.0,2.0
24,4.0,4.0,4.0,4.0,4.0,4.0
25,4.0,4.0,4.0,4.0,4.0,3.0
26,4.0,4.0,4.0,4.0,3.0,4.0
27,3.0,3.0,4.0,3.0,2.0,3.0
28,5.0,5.0,5.0,5.0,4.0,5.0
29,4.0,4.0,4.0,4.0,3.0,4.0
30,3.0,3.0,2.0,3.0,4.0,1.0
31,2.0,3.0,2.0,3.0,2.0,1.0
32,4.0,4.0,5.0,4.0,1.0,1.0
33,4.0,4.0,4.0,4.0,5.0,4.0
34,5.0,5.0,5.0,5.0,4.0,5.0
35,5.0,5.0,5.0,5.0,4.0,5.0
36,3.0,2.0,2.0,2.0,2.0,1.0
37,2.0,2.0,1.0,3.0,3.0,1.0
38,4.0,4.0,4.0,4.0,4.0,4.0
39,4.0,3.0,4.0,4.0,4.0,4.0
40,5.0,5.0,5.0,5.0,4.0,5.0
41,4.0,4.0,5.0,4.0,4.0,5.0
42,5.0,5.0,5.0,5.0,4.0,5.0
43,4.0,4.0,4.0,4.0,5.0,4.0
44,4.0,4.0,4.0,4.0,4.0,3.0
45,4.0,4.0,4.0,4.0,4.0,4.0
46,2.0,3.0,2.0,2.0,1.0,1.0
47,3.0,2.0,2.0,3.0,3.0,2.0
48,2.0,2.0,3.0,2.0,2.0,1.0
49,4.0,3.0,4.0,3.0,4.0,4.0
50,4.0,4.0,4.0,4.0,4.0,4.0
51,3.0,2.0,3.0,2.0,2.0,1.0
iumun14,5.0,5.0,5.0,5.0,4.0,5.0
53,4.0,3.0,3.0,3.0,4.0,3.0
iycjxj2,4.0,4.0,3.0,4.0,4.0,4.0
55,4.0,3.0,4.0,4.0,4.0,4.0
56,5.0,5.0,5.0,5.0,4.0,5.0
57,3.0,2.0,2.0,3.0,2.0,1.0
58,2.0,3.0,2.0,3.0,4.0,1.0
59,4.0,4.0,4.0,4.0,5.0,4.0
60,4.0,4.0,4.0,3.0,3.0,4.0
61,4.0,3.0,3.0,3.0,4.0,4.0
62,3.0,2.0,3.0,3.0,4.0,2.0
63,4.0,4.0,4.0,4.0,4.0,4.0
64,4.0,4.0,5.0,4.0,3.0,5.0
65,4.0,4.0,4.0,4.0,3.0,4.0
66,5.0,5.0,5.0,5.0,5.0,5.0
67,5.0,5.0,5.0,5.0,4.0,5.0
68,4.0,3.0,3.0,3.0,4.0,4.0
69,4.0,4.0,4.0,4.0,5.0,3.0
72,4.0,3.0,4.0,3.0,2.0,4.0
73,4.0,3.0,4.0,3.0,2.0,4.0
74,5.0,5.0,5.0,5.0,3.0,5.0
75,4.0,4.0,5.0,4.0,3.0,4.0
inbrgic,3.0,2.0,3.0,3.0,3.0,2.0
77,4.0,4.0,4.0,4.0,3.0,4.0
78,4.0,4.0,4.0,4.0,4.0,4.0
79,4.0,4.0,4.0,4.0,3.0,4.0
j00g05e,2.0,1.0,1.0,2.0,2.0,1.0
j9029yj,4.0,3.0,3.0,3.0,2.0,4.0
82,4.0,4.0,5.0,4.0,4.0,4.0
84,4.0,3.0,4.0,4.0,4.0,4.0
85,3.0,3.0,3.0,3.0,4.0,1.0
iqdddxf,2.0,2.0,1.0,3.0,3.0,1.0
87,2.0,2.0,2.0,3.0,3.0,1.0
88,4.0,4.0,4.0,4.0,3.0,4.0
89,5.0,5.0,5.0,5.0,4.0,5.0
iy8oqax,2.0,2.0,1.0,2.0,1.0,1.0
j16e68c,2.0,1.0,1.0,3.0,1.0,5.0
92,4.0,4.0,4.0,4.0,5.0,4.0
93,3.0,4.0,3.0,4.0,4.0,2.0
94,5.0,5.0,5.0,5.0,4.0,5.0
95,4.0,2.0,3.0,3.0,4.0,2.0
96,5.0,5.0,5.0,5.0,4.0,5.0
97,3.0,2.0,3.0,2.0,1.0,1.0
98,4.0,4.0,4.0,4.0,5.0,4.0
j3y6kbo,4.0,4.0,4.0,4.0,3.0,3.0
