story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,3.5,4.0,3.5,4.0,3.0,4.5
1,3.5,4.5,4.0,4.5,4.0,4.5
2,3.5,3.0,3.5,4.0,2.5,4.0
3,3.0,3.0,2.0,4.0,3.0,4.0
4,1.5,2.5,2.0,3.0,2.5,4.5
5,2.0,4.0,4.5,4.0,4.5,4.0
6,1.5,3.5,3.0,4.0,3.5,2.5
7,1.0,1.0,1.0,1.0,1.0,1.0
8,4.5,4.0,4.0,4.0,3.5,4.0
9,4.0,3.0,3.0,4.0,2.5,4.5
j5eqypx,4.5,3.0,3.5,4.0,3.5,4.5
11,4.5,3.5,2.5,4.0,3.5,2.0
12,3.5,4.0,3.5,4.0,2.5,3.0
13,3.0,4.0,4.0,4.0,3.0,4.0
14,4.5,3.5,3.0,4.0,3.5,4.0
15,3.5,4.5,4.0,4.5,4.0,3.5
16,4.0,3.0,2.0,3.0,3.0,4.0
17,3.5,4.0,4.5,4.0,3.5,4.5
18,3.5,3.0,4.0,4.0,3.5,3.5
19,4.5,4.0,4.5,4.0,3.5,4.5
20,3.0,3.0,3.0,3.0,3.0,3.0
21,4.5,4.0,4.0,4.0,3.5,4.5
22,3.0,3.0,3.0,3.0,3.0,3.0
23,3.0,4.0,4.0,4.0,3.5,3.5
24,4.0,4.0,4.0,4.0,3.5,4.0
25,3.5,4.0,4.5,4.0,4.5,4.0
26,3.5,4.0,3.5,4.0,3.5,4.0
27,4.0,3.0,3.0,3.0,3.0,3.0
28,4.0,5.0,4.0,4.0,4.0,5.0
29,4.5,3.5,3.0,4.0,3.5,4.5
30,4.0,3.5,4.0,4.0,4.0,4.5
31,1.0,1.0,1.0,1.0,1.0,1.0
32,4.5,4.0,4.5,4.0,3.5,4.5
33,4.0,4.5,4.0,4.0,3.5,4.5
34,4.0,3.5,4.0,4.0,3.5,3.0
35,3.5,4.0,3.5,3.0,2.5,4.0
36,3.0,3.0,3.0,3.0,3.0,3.0
37,1.5,2.5,2.0,3.5,3.0,1.5
38,4.0,4.0,3.5,4.0,3.0,4.5
39,4.0,3.0,3.0,3.0,3.0,2.0
40,4.0,4.0,4.0,4.0,4.0,4.0
41,4.5,4.0,4.5,4.0,4.5,4.5
42,4.5,4.0,3.5,4.0,3.5,3.0
43,3.5,4.0,4.0,4.0,4.0,4.0
44,3.5,4.0,3.5,4.0,3.0,4.0
45,3.0,4.0,4.0,4.0,3.0,3.0
46,2.0,2.5,2.0,4.0,2.0,3.5
47,1.5,2.5,2.0,3.5,3.0,1.5
48,3.5,4.0,3.5,4.0,3.5,3.0
49,3.5,3.0,3.5,4.0,3.5,4.5
50,4.5,4.0,4.5,4.0,4.5,5.0
51,3.0,2.0,2.0,3.0,2.5,3.0
iumun14,3.5,4.5,4.0,4.0,3.5,5.0
53,2.0,3.0,2.5,3.5,3.0,1.5
iycjxj2,4.0,3.5,3.0,4.0,3.5,4.0
55,3.0,4.0,3.0,4.0,3.0,3.0
56,4.0,4.0,4.0,4.0,2.0,4.0
57,3.5,3.0,2.5,3.5,2.0,4.0
58,1.5,2.5,1.5,2.5,3.5,1.5
59,3.0,3.0,3.0,3.0,4.0,3.0
60,3.5,4.0,4.5,4.0,3.5,4.5
61,4.0,3.5,4.0,4.5,3.5,4.0
62,1.5,4.5,4.0,4.5,4.0,1.5
63,4.0,4.0,4.0,4.0,3.0,4.0
64,4.0,4.0,4.0,4.0,2.0,4.0
65,4.0,4.0,3.0,4.0,3.0,4.0
66,4.5,4.0,4.0,4.5,4.0,4.5
67,4.5,4.0,4.5,4.0,3.5,4.5
68,2.5,3.5,3.0,4.0,3.5,3.0
69,3.5,4.0,4.5,4.0,4.5,4.0
72,4.0,2.5,3.0,3.5,2.0,4.0
73,3.5,3.0,4.0,3.5,2.5,4.0
74,3.5,3.0,4.0,3.5,2.5,4.5
75,3.0,4.0,4.0,4.0,3.0,3.0
inbrgic,2.0,3.5,3.0,3.5,3.0,2.5
77,4.0,3.5,3.5,4.0,3.0,4.5
78,3.5,4.5,4.0,4.5,3.5,4.0
79,4.0,4.0,4.0,4.0,3.0,4.0
j00g05e,2.0,2.0,2.0,3.0,2.0,2.0
j9029yj,4.0,3.0,3.0,4.0,2.0,4.0
82,4.0,4.0,4.0,4.0,4.0,4.0
84,4.0,2.0,3.0,4.0,4.0,5.0
85,3.0,3.5,4.0,4.0,3.5,4.0
iqdddxf,2.0,3.0,2.0,4.0,3.0,1.0
87,1.0,1.0,1.0,1.0,1.0,1.0
88,2.0,2.5,2.5,3.0,1.5,2.0
89,4.0,4.0,3.5,4.0,2.5,1.0
iy8oqax,3.0,2.5,2.0,3.0,2.0,4.0
j16e68c,4.0,4.0,4.0,4.0,3.0,4.0
92,3.5,4.0,3.5,4.0,3.5,4.5
93,3.5,3.0,2.0,4.0,4.0,3.5
94,4.5,4.8,4.7,4.6,4.4,4.3
95,3.5,3.0,2.5,4.0,3.5,4.0
96,4.0,3.5,3.0,3.5,3.0,4.0
97,4.5,3.5,4.0,4.0,3.5,3.5
98,3.5,4.0,4.5,4.0,4.5,3.5
j3y6kbo,2.0,3.0,2.0,3.0,3.0,2.0
