premise_id,story_id,text,backend,model,timestamp,generation_time,num_words,temperature,error
0,1,,transformers,google/gemma-3-12b-it,2025-05-05_21-26-05,,500,1.0,Attempt 1: Empty response; Attempt 2: Empty response; Attempt 3: Empty response; Attempt 4: Empty response; Attempt 5: Empty response; Attempt 6: Empty response
1,1,,transformers,google/gemma-3-12b-it,2025-05-05_21-26-06,,500,1.0,Attempt 1: Empty response; Attempt 2: Empty response; Attempt 3: Empty response; Attempt 4: Empty response; Attempt 5: Empty response; Attempt 6: Empty response
2,1,,transformers,google/gemma-3-12b-it,2025-05-05_21-26-06,,500,1.0,Attempt 1: Empty response; Attempt 2: Empty response; Attempt 3: Empty response; Attempt 4: Empty response; Attempt 5: Empty response; Attempt 6: Empty response
3,1,,transformers,google/gemma-3-12b-it,2025-05-05_21-26-07,,500,1.0,Attempt 1: Empty response; Attempt 2: Empty response; Attempt 3: Empty response; Attempt 4: Empty response; Attempt 5: Empty response; Attempt 6: Empty response
4,1,,transformers,google/gemma-3-12b-it,2025-05-05_21-26-07,,500,1.0,Attempt 1: Empty response; Attempt 2: Empty response; Attempt 3: Empty response; Attempt 4: Empty response; Attempt 5: Empty response; Attempt 6: Empty response
5,1,,transformers,google/gemma-3-12b-it,2025-05-05_21-26-07,,500,1.0,Attempt 1: Empty response; Attempt 2: Empty response; Attempt 3: Empty response; Attempt 4: Empty response; Attempt 5: Empty response; Attempt 6: Empty response
6,1,,transformers,google/gemma-3-12b-it,2025-05-05_21-26-07,,500,1.0,Attempt 1: Empty response; Attempt 2: Empty response; Attempt 3: Empty response; Attempt 4: Empty response; Attempt 5: Empty response; Attempt 6: Empty response
7,1,,transformers,google/gemma-3-12b-it,2025-05-05_21-26-07,,500,1.0,Attempt 1: Empty response; Attempt 2: Empty response; Attempt 3: Empty response; Attempt 4: Empty response; Attempt 5: Empty response; Attempt 6: Empty response
8,1,,transformers,google/gemma-3-12b-it,2025-05-05_21-26-07,,500,1.0,Attempt 1: Empty response; Attempt 2: Empty response; Attempt 3: Empty response; Attempt 4: Empty response; Attempt 5: Empty response; Attempt 6: Empty response
9,1,,transformers,google/gemma-3-12b-it,2025-05-05_21-26-07,,500,1.0,Attempt 1: Empty response; Attempt 2: Empty response; Attempt 3: Empty response; Attempt 4: Empty response; Attempt 5: Empty response; Attempt 6: Empty response
10,1,,transformers,google/gemma-3-12b-it,2025-05-05_21-26-07,,500,1.0,Attempt 1: Empty response; Attempt 2: Empty response; Attempt 3: Empty response; Attempt 4: Empty response; Attempt 5: Empty response; Attempt 6: Empty response
11,1,,transformers,google/gemma-3-12b-it,2025-05-05_21-26-07,,500,1.0,Attempt 1: Empty response; Attempt 2: Empty response; Attempt 3: Empty response; Attempt 4: Empty response; Attempt 5: Empty response; Attempt 6: Empty response
12,1,,transformers,google/gemma-3-12b-it,2025-05-05_21-26-07,,500,1.0,Attempt 1: Empty response; Attempt 2: Empty response; Attempt 3: Empty response; Attempt 4: Empty response; Attempt 5: Empty response; Attempt 6: Empty response
13,1,,transformers,google/gemma-3-12b-it,2025-05-05_21-26-07,,500,1.0,Attempt 1: Empty response; Attempt 2: Empty response; Attempt 3: Empty response; Attempt 4: Empty response; Attempt 5: Empty response; Attempt 6: Empty response
14,1,,transformers,google/gemma-3-12b-it,2025-05-05_21-26-07,,500,1.0,Attempt 1: Empty response; Attempt 2: Empty response; Attempt 3: Empty response; Attempt 4: Empty response; Attempt 5: Empty response; Attempt 6: Empty response
