story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,4.0,3.0,3.0,3.0,3.0,4.0
1,4.0,3.0,4.0,4.0,3.0,4.0
2,4.5,4.0,4.0,4.0,4.0,4.0
3,4.0,3.0,4.0,4.0,3.0,4.0
4,4.0,3.0,4.0,4.0,3.0,4.0
5,4.5,4.5,4.5,4.5,4.0,4.5
6,4.0,3.0,4.0,3.0,3.0,4.0
7,4.0,3.0,3.0,4.0,3.0,4.0
8,4.0,3.0,4.0,4.0,3.0,5.0
9,4.5,4.0,4.0,4.0,3.5,4.5
10,4.0,5.0,4.0,4.0,5.0,3.0
11,4.0,3.0,3.0,4.0,4.0,4.0
12,4.0,3.0,4.0,4.0,4.0,4.0
13,4.0,3.0,3.0,4.0,4.0,4.0
14,4.0,2.0,3.0,1.0,2.0,1.0
15,4.0,3.0,3.0,4.0,4.0,4.0
16,4.5,4.5,4.5,4.5,4.5,4.5
17,4.5,4.0,5.0,4.5,5.0,3.0
18,4.0,3.0,4.0,4.0,4.0,2.0
19,4.5,4.0,4.0,4.0,4.0,5.0
20,4.0,3.0,3.0,4.0,2.0,5.0
21,4.0,3.0,3.0,4.0,3.0,4.0
22,4.5,4.5,4.5,4.5,4.5,4.5
23,4.0,3.0,4.0,4.0,3.0,4.0
24,4.0,3.0,4.0,4.0,3.0,5.0
25,4.0,3.0,3.0,4.0,3.0,5.0
26,3.5,3.0,3.0,3.5,3.0,3.0
27,3.0,4.0,3.0,3.0,2.0,2.0
28,4.0,2.0,3.0,3.0,2.0,1.0
29,2.0,2.0,2.0,2.0,1.0,1.0
30,4.0,3.0,3.0,4.0,4.0,2.0
31,2.0,2.0,1.0,2.0,3.0,1.0
32,2.0,2.0,1.0,2.0,4.0,1.0
33,4.0,3.0,2.0,4.0,4.0,5.0
34,2.5,3.0,2.5,3.5,3.0,2.0
35,4.0,2.0,3.0,1.0,2.0,1.0
36,2.5,3.0,2.5,4.0,3.5,2.0
37,2.5,3.0,2.5,3.5,4.5,4.0
38,2.0,3.0,2.0,3.0,4.0,2.0
39,3.0,3.0,2.0,3.0,4.0,4.0
40,2.0,3.0,2.0,4.0,2.0,3.0
41,4.0,3.0,3.0,4.0,2.0,3.0
42,4.0,3.0,3.0,4.0,2.0,4.0
43,4.0,3.0,4.0,4.0,2.0,4.0
44,4.0,3.0,3.0,4.0,2.0,3.0
45,4.0,3.0,3.0,4.0,2.0,5.0
46,3.0,3.0,3.0,4.0,2.0,4.0
47,4.0,3.0,3.0,4.0,2.0,3.0
48,3.0,2.0,2.0,3.0,2.0,2.0
49,3.5,3.0,3.0,4.0,2.5,2.0
50,3.5,3.0,3.5,3.0,4.0,2.5
51,3.0,2.0,2.0,3.0,2.0,2.0
52,4.0,3.0,4.0,3.5,3.5,4.5
53,4.0,3.0,3.0,3.0,4.0,5.0
54,4.0,3.0,4.0,3.0,4.0,4.0
55,4.0,3.0,3.0,4.0,3.0,4.0
56,3.5,3.0,3.0,3.0,3.0,2.5
57,4.0,3.0,4.0,4.0,3.0,2.0
58,4.0,3.0,3.0,4.0,4.0,5.0
59,4.0,3.0,3.0,4.0,4.0,3.0
60,4.5,4.0,4.0,4.0,3.5,4.5
61,5.0,5.0,5.0,5.0,5.0,5.0
62,4.5,4.0,4.5,4.0,3.5,4.5
63,5.0,5.0,5.0,5.0,3.0,3.0
64,5.0,4.0,4.0,3.0,3.0,5.0
65,4.5,5.0,4.0,4.0,3.0,5.0
66,4.5,4.0,4.0,4.5,3.5,4.5
67,4.0,3.0,3.0,4.0,3.0,4.0
68,4.5,4.5,4.5,4.5,3.5,5.0
69,4.0,3.0,3.0,4.0,3.0,4.0
70,3.0,2.0,2.0,3.0,2.0,2.0
71,4.0,3.0,4.0,3.0,2.0,4.0
72,2.5,2.0,2.5,3.0,2.5,2.0
73,4.0,3.0,4.0,4.0,4.0,3.0
74,4.0,3.0,3.5,4.0,3.5,4.0
75,3.5,3.0,3.5,3.5,4.0,3.0
