story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,5.0,5.0,5.0,5.0,5.0,5.0
1,5.0,5.0,5.0,5.0,5.0,5.0
2,4.5,4.2,4.3,4.5,4.2,4.6
3,3.3,3.2,2.3,3.9,4.6,3.2
4,4.1,4.0,3.4,5.0,4.1,4.3
5,4.6,4.6,4.6,4.7,4.7,4.5
6,5.0,5.0,5.0,5.0,4.2,5.0
7,4.0,3.0,4.0,4.0,3.4,4.0
8,4.6,4.1,4.3,4.6,4.3,4.6
9,5.0,5.0,5.0,5.0,5.0,5.0
10,4.5,4.1,4.4,4.8,4.4,4.7
11,4.5,4.5,4.6,4.7,4.2,4.8
12,5.0,5.0,5.0,5.0,5.0,5.0
13,5.0,5.0,5.0,5.0,5.0,5.0
14,5.0,5.0,5.0,5.0,5.0,5.0
