story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,3.0,4.0,4.0,3.0,3.0,4.0
0,3.0,4.0,4.0,3.0,3.0,4.0
0,3.0,4.0,4.0,3.0,3.0,4.0
0,3.0,4.0,4.0,3.0,3.0,4.0
0,3.0,4.0,4.0,3.0,3.0,4.0
1,4.0,4.0,4.0,4.0,4.0,4.0
1,4.0,4.0,4.0,4.0,4.0,4.0
1,4.0,4.0,4.0,4.0,4.0,4.0
1,4.0,4.0,4.0,4.0,4.0,4.0
1,4.0,4.0,4.0,4.0,4.0,4.0
2,3.0,4.0,2.0,4.0,3.0,2.0
2,3.0,4.0,2.0,4.0,3.0,2.0
2,3.0,4.0,2.0,4.0,3.0,2.0
2,3.0,4.0,2.0,4.0,3.0,2.0
2,3.0,4.0,2.0,4.0,3.0,2.0
3,2.0,1.0,1.0,2.0,3.0,1.0
3,2.0,1.0,1.0,2.0,3.0,1.0
3,2.0,1.0,1.0,2.0,3.0,1.0
3,2.0,1.0,1.0,2.0,3.0,1.0
3,2.0,1.0,1.0,2.0,3.0,1.0
4,2.0,4.0,1.0,5.0,3.0,2.0
4,2.0,4.0,1.0,5.0,3.0,2.0
4,2.0,4.0,1.0,5.0,3.0,2.0
4,2.0,4.0,1.0,5.0,3.0,2.0
4,2.0,4.0,1.0,5.0,3.0,2.0
5,4.0,5.0,4.0,4.0,5.0,4.0
5,4.0,5.0,4.0,4.0,5.0,4.0
5,4.0,5.0,4.0,4.0,5.0,4.0
5,4.0,5.0,4.0,4.0,5.0,4.0
5,4.0,5.0,4.0,4.0,5.0,4.0
6,3.0,2.0,4.0,3.0,3.0,4.0
6,3.0,2.0,4.0,3.0,3.0,4.0
6,3.0,2.0,4.0,3.0,3.0,4.0
6,3.0,2.0,4.0,3.0,3.0,4.0
6,3.0,2.0,4.0,3.0,3.0,4.0
7,2.0,1.0,1.0,2.0,1.0,1.0
7,2.0,1.0,1.0,2.0,1.0,1.0
7,2.0,1.0,1.0,2.0,1.0,1.0
7,2.0,1.0,1.0,2.0,1.0,1.0
7,2.0,1.0,1.0,2.0,1.0,1.0
8,4.0,3.0,4.0,3.0,4.0,4.0
8,4.0,3.0,4.0,3.0,4.0,4.0
8,4.0,3.0,4.0,3.0,4.0,4.0
8,4.0,3.0,4.0,3.0,4.0,4.0
8,4.0,3.0,4.0,3.0,4.0,4.0
9,4.0,3.0,4.0,4.0,4.0,4.0
9,4.0,3.0,4.0,4.0,4.0,4.0
9,4.0,3.0,4.0,4.0,4.0,4.0
9,4.0,3.0,4.0,4.0,4.0,4.0
9,4.0,3.0,4.0,4.0,4.0,4.0
j5eqypx,5.0,1.0,1.0,2.0,1.0,1.0
j5eqypx,5.0,1.0,1.0,2.0,1.0,1.0
j5eqypx,5.0,1.0,1.0,2.0,1.0,1.0
j5eqypx,5.0,1.0,1.0,2.0,1.0,1.0
j5eqypx,5.0,1.0,1.0,2.0,1.0,1.0
11,4.0,3.0,2.0,4.0,5.0,1.0
11,4.0,3.0,2.0,4.0,5.0,1.0
11,4.0,3.0,2.0,4.0,5.0,1.0
11,4.0,3.0,2.0,4.0,5.0,1.0
11,4.0,3.0,2.0,4.0,5.0,1.0
12,4.0,5.0,5.0,4.0,3.0,5.0
12,4.0,5.0,5.0,4.0,3.0,5.0
12,4.0,5.0,5.0,4.0,3.0,5.0
12,4.0,5.0,5.0,4.0,3.0,5.0
12,4.0,5.0,5.0,4.0,3.0,5.0
13,3.0,4.0,3.0,4.0,4.0,2.0
13,3.0,4.0,3.0,4.0,4.0,2.0
13,3.0,4.0,3.0,4.0,4.0,2.0
13,3.0,4.0,3.0,4.0,4.0,2.0
13,3.0,4.0,3.0,4.0,4.0,2.0
14,4.0,5.0,3.0,4.0,4.0,4.0
14,4.0,5.0,3.0,4.0,4.0,4.0
14,4.0,5.0,3.0,4.0,4.0,4.0
14,4.0,5.0,3.0,4.0,4.0,4.0
14,4.0,5.0,3.0,4.0,4.0,4.0
15,3.0,4.0,3.0,2.0,4.0,2.0
15,3.0,4.0,3.0,2.0,4.0,2.0
15,3.0,4.0,3.0,2.0,4.0,2.0
15,3.0,4.0,3.0,2.0,4.0,2.0
15,3.0,4.0,3.0,2.0,4.0,2.0
16,3.0,4.0,2.0,3.0,4.0,1.0
16,3.0,4.0,2.0,3.0,4.0,1.0
16,3.0,4.0,2.0,3.0,4.0,1.0
16,3.0,4.0,2.0,3.0,4.0,1.0
16,3.0,4.0,2.0,3.0,4.0,1.0
17,3.0,4.0,4.0,3.0,2.0,3.0
17,3.0,4.0,4.0,3.0,2.0,3.0
17,3.0,4.0,4.0,3.0,2.0,3.0
17,3.0,4.0,4.0,3.0,2.0,3.0
17,3.0,4.0,4.0,3.0,2.0,3.0
18,4.0,3.0,4.0,3.0,3.0,2.0
18,4.0,3.0,4.0,3.0,3.0,2.0
18,4.0,3.0,4.0,3.0,3.0,2.0
18,4.0,3.0,4.0,3.0,3.0,2.0
18,4.0,3.0,4.0,3.0,3.0,2.0
19,4.0,5.0,5.0,4.0,4.0,5.0
19,4.0,5.0,5.0,4.0,4.0,5.0
19,4.0,5.0,5.0,4.0,4.0,5.0
19,4.0,5.0,5.0,4.0,4.0,5.0
19,4.0,5.0,5.0,4.0,4.0,5.0
20,4.0,3.0,4.0,3.0,4.0,4.0
20,4.0,3.0,4.0,3.0,4.0,4.0
20,4.0,3.0,4.0,3.0,4.0,4.0
20,4.0,3.0,4.0,3.0,4.0,4.0
20,4.0,3.0,4.0,3.0,4.0,4.0
21,4.0,4.0,3.0,3.0,3.0,4.0
21,4.0,4.0,3.0,3.0,3.0,4.0
21,4.0,4.0,3.0,3.0,3.0,4.0
21,4.0,4.0,3.0,3.0,3.0,4.0
21,4.0,4.0,3.0,3.0,3.0,4.0
22,4.0,3.0,4.0,3.0,4.0,4.0
22,4.0,3.0,4.0,3.0,4.0,4.0
22,4.0,3.0,4.0,3.0,4.0,4.0
22,4.0,3.0,4.0,3.0,4.0,4.0
22,4.0,3.0,4.0,3.0,4.0,4.0
23,3.0,4.0,3.0,4.0,3.0,4.0
23,3.0,4.0,3.0,4.0,3.0,4.0
23,3.0,4.0,3.0,4.0,3.0,4.0
23,3.0,4.0,3.0,4.0,3.0,4.0
23,3.0,4.0,3.0,4.0,3.0,4.0
24,4.0,4.0,5.0,4.0,4.0,5.0
24,4.0,4.0,5.0,4.0,4.0,5.0
24,4.0,4.0,5.0,4.0,4.0,5.0
24,4.0,4.0,5.0,4.0,4.0,5.0
24,4.0,4.0,5.0,4.0,4.0,5.0
25,4.0,3.0,5.0,4.0,4.0,5.0
25,4.0,3.0,5.0,4.0,4.0,5.0
25,4.0,3.0,5.0,4.0,4.0,5.0
25,4.0,3.0,5.0,4.0,4.0,5.0
25,4.0,3.0,5.0,4.0,4.0,5.0
26,4.0,4.0,3.0,3.0,3.0,4.0
26,4.0,4.0,3.0,3.0,3.0,4.0
26,4.0,4.0,3.0,3.0,3.0,4.0
26,4.0,4.0,3.0,3.0,3.0,4.0
26,4.0,4.0,3.0,3.0,3.0,4.0
27,4.0,3.0,4.0,3.0,2.0,4.0
27,4.0,3.0,4.0,3.0,2.0,4.0
27,4.0,3.0,4.0,3.0,2.0,4.0
27,4.0,3.0,4.0,3.0,2.0,4.0
27,4.0,3.0,4.0,3.0,2.0,4.0
28,4.0,4.0,5.0,4.0,4.0,5.0
28,4.0,4.0,5.0,4.0,4.0,5.0
28,4.0,4.0,5.0,4.0,4.0,5.0
28,4.0,4.0,5.0,4.0,4.0,5.0
28,4.0,4.0,5.0,4.0,4.0,5.0
29,3.0,4.0,4.0,3.0,2.0,4.0
29,3.0,4.0,4.0,3.0,2.0,4.0
29,3.0,4.0,4.0,3.0,2.0,4.0
29,3.0,4.0,4.0,3.0,2.0,4.0
29,3.0,4.0,4.0,3.0,2.0,4.0
30,3.0,3.0,2.0,3.0,4.0,1.0
30,3.0,3.0,2.0,3.0,4.0,1.0
30,3.0,3.0,2.0,3.0,4.0,1.0
30,3.0,3.0,2.0,3.0,4.0,1.0
30,3.0,3.0,2.0,3.0,4.0,1.0
31,2.0,1.0,1.0,2.0,1.0,1.0
31,2.0,1.0,1.0,2.0,1.0,1.0
31,2.0,1.0,1.0,2.0,1.0,1.0
31,2.0,1.0,1.0,2.0,1.0,1.0
31,2.0,1.0,1.0,2.0,1.0,1.0
32,4.0,4.0,5.0,4.0,3.0,5.0
32,4.0,4.0,5.0,4.0,3.0,5.0
32,4.0,4.0,5.0,4.0,3.0,5.0
32,4.0,4.0,5.0,4.0,3.0,5.0
32,4.0,4.0,5.0,4.0,3.0,5.0
33,2.0,4.0,4.0,3.0,4.0,4.0
33,2.0,4.0,4.0,3.0,4.0,4.0
33,2.0,4.0,4.0,3.0,4.0,4.0
33,2.0,4.0,4.0,3.0,4.0,4.0
33,2.0,4.0,4.0,3.0,4.0,4.0
34,4.0,5.0,4.0,4.0,3.0,5.0
34,4.0,5.0,4.0,4.0,3.0,5.0
34,4.0,5.0,4.0,4.0,3.0,5.0
34,4.0,5.0,4.0,4.0,3.0,5.0
34,4.0,5.0,4.0,4.0,3.0,5.0
35,4.0,5.0,5.0,4.0,3.0,5.0
35,4.0,5.0,5.0,4.0,3.0,5.0
35,4.0,5.0,5.0,4.0,3.0,5.0
35,4.0,5.0,5.0,4.0,3.0,5.0
35,4.0,5.0,5.0,4.0,3.0,5.0
36,5.0,3.0,4.0,4.0,3.0,4.0
36,5.0,3.0,4.0,4.0,3.0,4.0
36,5.0,3.0,4.0,4.0,3.0,4.0
36,5.0,3.0,4.0,4.0,3.0,4.0
36,5.0,3.0,4.0,4.0,3.0,4.0
37,3.0,4.0,2.0,3.0,4.0,1.0
37,3.0,4.0,2.0,3.0,4.0,1.0
37,3.0,4.0,2.0,3.0,4.0,1.0
37,3.0,4.0,2.0,3.0,4.0,1.0
37,3.0,4.0,2.0,3.0,4.0,1.0
38,4.0,4.0,4.0,3.0,4.0,4.0
38,4.0,4.0,4.0,3.0,4.0,4.0
38,4.0,4.0,4.0,3.0,4.0,4.0
38,4.0,4.0,4.0,3.0,4.0,4.0
38,4.0,4.0,4.0,3.0,4.0,4.0
39,4.0,3.0,4.0,3.0,4.0,4.0
39,4.0,3.0,4.0,3.0,4.0,4.0
39,4.0,3.0,4.0,3.0,4.0,4.0
39,4.0,3.0,4.0,3.0,4.0,4.0
39,4.0,3.0,4.0,3.0,4.0,4.0
40,4.0,5.0,5.0,4.0,3.0,5.0
40,4.0,5.0,5.0,4.0,3.0,5.0
40,4.0,5.0,5.0,4.0,3.0,5.0
40,4.0,5.0,5.0,4.0,3.0,5.0
40,4.0,5.0,5.0,4.0,3.0,5.0
41,4.0,3.0,5.0,4.0,4.0,5.0
41,4.0,3.0,5.0,4.0,4.0,5.0
41,4.0,3.0,5.0,4.0,4.0,5.0
41,4.0,3.0,5.0,4.0,4.0,5.0
41,4.0,3.0,5.0,4.0,4.0,5.0
42,5.0,5.0,5.0,5.0,4.0,5.0
42,5.0,5.0,5.0,5.0,4.0,5.0
42,5.0,5.0,5.0,5.0,4.0,5.0
42,5.0,5.0,5.0,5.0,4.0,5.0
42,5.0,5.0,5.0,5.0,4.0,5.0
43,4.0,3.0,4.0,3.0,4.0,4.0
43,4.0,3.0,4.0,3.0,4.0,4.0
43,4.0,3.0,4.0,3.0,4.0,4.0
43,4.0,3.0,4.0,3.0,4.0,4.0
43,4.0,3.0,4.0,3.0,4.0,4.0
44,4.0,4.0,4.0,4.0,4.0,4.0
44,4.0,4.0,4.0,4.0,4.0,4.0
44,4.0,4.0,4.0,4.0,4.0,4.0
44,4.0,4.0,4.0,4.0,4.0,4.0
44,4.0,4.0,4.0,4.0,4.0,4.0
45,4.0,3.0,4.0,3.0,4.0,4.0
45,4.0,3.0,4.0,3.0,4.0,4.0
45,4.0,3.0,4.0,3.0,4.0,4.0
45,4.0,3.0,4.0,3.0,4.0,4.0
45,4.0,3.0,4.0,3.0,4.0,4.0
46,3.0,5.0,2.0,1.0,1.0,1.0
46,3.0,5.0,2.0,1.0,1.0,1.0
46,3.0,5.0,2.0,1.0,1.0,1.0
46,3.0,5.0,2.0,1.0,1.0,1.0
46,3.0,5.0,2.0,1.0,1.0,1.0
47,3.0,2.0,1.0,4.0,3.0,2.0
47,3.0,2.0,1.0,4.0,3.0,2.0
47,3.0,2.0,1.0,4.0,3.0,2.0
47,3.0,2.0,1.0,4.0,3.0,2.0
47,3.0,2.0,1.0,4.0,3.0,2.0
48,3.0,2.0,4.0,3.0,2.0,3.0
48,3.0,2.0,4.0,3.0,2.0,3.0
48,3.0,2.0,4.0,3.0,2.0,3.0
48,3.0,2.0,4.0,3.0,2.0,3.0
48,3.0,2.0,4.0,3.0,2.0,3.0
49,3.0,4.0,4.0,3.0,4.0,2.0
49,3.0,4.0,4.0,3.0,4.0,2.0
