story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,1.8,2.0,1.4,1.2,1.0,1.0
1,3.4,4.0,3.8,4.2,3.4,3.8
2,2.2,3.8,2.2,3.6,3.0,2.4
3,1.4,1.6,1.0,1.2,1.4,1.0
4,1.6,3.2,1.6,3.6,1.8,1.0
5,3.4,4.8,4.8,4.6,5.0,3.6
6,3.4,3.2,3.8,3.6,3.4,3.8
7,1.0,1.0,1.0,1.0,1.0,1.0
8,4.0,4.0,4.2,4.0,4.0,4.0
9,3.4,3.8,3.6,3.8,3.4,3.4
j5eqypx,1.8,2.4,0.8,2.6,1.4,0.8
11,3.6,3.4,2.6,3.4,3.6,3.4
12,3.6,4.0,4.4,4.0,3.2,4.4
13,2.8,3.6,3.2,3.6,3.2,2.6
14,4.0,4.2,4.0,4.2,4.0,4.0
15,1.0,2.0,1.0,1.2,1.0,1.0
16,3.6,4.0,3.2,4.2,4.0,3.6
17,3.0,3.6,4.2,3.2,2.4,3.4
18,4.1,4.0,4.1,4.1,3.4,4.3
19,4.3,4.5,4.5,4.5,4.3,4.8
20,3.6,3.8,3.8,4.0,3.8,3.6
21,4.0,4.0,4.0,4.0,3.8,4.4
22,4.0,4.0,4.2,4.0,4.0,4.0
23,2.2,3.2,3.0,3.4,2.2,3.0
24,4.0,4.2,4.8,4.2,4.0,4.8
25,3.6,4.2,4.8,4.2,3.8,3.6
26,3.2,2.9,3.3,2.8,2.4,3.0
27,3.8,3.6,4.2,3.8,2.8,3.8
28,4.0,4.0,5.0,4.0,4.0,5.0
29,4.1,4.3,4.7,4.1,3.2,4.1
30,4.0,4.0,4.2,4.0,4.0,4.2
31,1.8,1.2,1.0,1.2,1.0,1.0
32,4.0,4.2,5.0,4.2,3.8,5.0
33,4.0,4.2,4.2,4.2,4.2,4.2
34,4.0,5.0,5.0,4.2,4.0,5.0
35,4.0,4.2,5.0,4.2,3.4,4.4
36,4.0,3.2,4.0,4.0,3.0,4.0
37,1.8,2.2,1.0,2.4,2.0,1.0
38,4.0,4.2,4.2,4.2,4.0,5.0
39,4.1,3.8,4.1,4.1,4.1,4.1
40,4.0,4.0,4.2,4.0,3.2,4.2
41,4.0,4.2,5.0,4.0,4.0,5.0
42,4.2,4.8,4.8,4.8,4.0,4.8
43,4.0,4.2,4.2,4.2,4.2,4.2
44,4.0,4.2,4.4,4.0,4.0,4.0
45,4.0,4.0,4.2,4.0,4.0,4.4
46,1.6,3.4,1.6,2.2,1.2,1.0
47,3.4,3.8,3.0,4.0,3.6,3.0
48,2.0,2.0,2.8,2.0,1.8,1.4
49,4.0,4.0,4.0,4.0,4.0,4.0
50,3.8,4.0,4.0,4.0,3.8,4.0
51,2.0,2.4,1.8,2.2,1.2,1.4
iumun14,4.0,4.0,4.0,4.0,3.0,4.2
53,3.2,3.6,3.6,3.8,3.8,3.2
iycjxj2,3.5,3.3,2.8,3.6,2.9,3.8
55,2.2,2.2,3.4,3.2,2.8,3.4
56,3.6,4.4,4.6,4.4,3.2,4.2
57,2.8,3.2,3.4,3.6,2.6,3.2
58,2.0,3.2,1.2,3.4,4.2,1.0
59,3.6,4.2,4.4,4.2,4.4,3.6
60,4.0,4.2,5.0,4.0,3.8,4.2
61,4.1,4.0,4.9,4.0,4.0,4.9
62,2.0,2.2,1.2,1.6,1.6,1.0
63,4.0,4.0,4.8,4.0,4.0,4.8
64,4.1,4.1,4.7,4.1,3.2,4.5
65,3.0,3.6,3.0,3.6,2.8,3.2
66,4.1,4.7,4.9,4.7,4.1,5.0
67,4.0,4.8,5.0,4.8,3.8,5.0
68,3.9,3.4,3.3,4.0,3.9,4.0
69,4.1,4.3,4.3,4.3,4.3,4.3
72,4.1,3.3,4.0,3.6,2.6,4.3
73,3.2,2.2,3.2,2.2,1.6,2.8
74,3.6,3.8,4.8,3.8,2.8,4.6
75,3.6,4.0,4.2,3.8,3.6,3.4
inbrgic,2.2,2.4,3.4,2.4,2.4,1.2
77,2.6,3.6,3.6,3.6,2.6,3.2
78,3.6,4.2,4.4,4.2,3.8,3.6
79,4.1,4.0,4.3,4.0,3.2,4.1
j00g05e,1.8,2.0,1.0,3.4,1.2,1.0
j9029yj,3.2,3.4,3.4,4.0,2.8,4.0
82,3.6,4.0,4.8,4.2,3.8,3.6
84,4.0,3.8,4.2,4.0,4.0,4.0
85,3.4,3.4,3.8,3.8,3.4,3.4
iqdddxf,2.0,3.2,2.0,4.0,3.2,1.0
87,2.6,2.8,2.2,3.4,2.8,1.8
88,3.8,4.0,3.8,4.0,3.2,3.6
89,4.0,4.2,5.0,4.2,3.4,5.0
iy8oqax,3.6,4.2,3.4,4.0,4.0,4.0
j16e68c,3.0,3.8,3.4,3.6,2.0,2.8
92,4.1,4.2,4.0,4.3,4.9,4.9
93,3.2,3.8,3.6,4.0,3.4,3.0
94,4.0,4.2,5.0,4.0,4.0,5.0
95,4.1,3.3,4.0,4.1,4.1,4.3
96,4.0,5.0,5.0,5.0,4.0,5.0
97,3.6,3.4,3.8,3.6,2.6,3.2
98,4.0,4.0,4.2,4.2,4.4,4.4
j3y6kbo,3.0,4.4,4.2,4.0,3.2,3.4
