story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,1.8,2.0,2.4,2.0,1.6,1.4
1,3.4,3.8,3.8,4.0,3.6,4.0
2,3.2,3.8,2.4,4.0,3.4,3.0
3,1.4,1.4,1.0,1.8,1.8,1.0
4,1.4,2.8,1.4,3.4,1.8,1.0
5,3.4,4.8,4.8,4.0,4.8,3.6
6,3.6,3.4,4.0,3.6,3.4,4.2
7,1.0,1.0,1.0,1.0,1.0,1.0
8,4.0,4.0,4.2,4.0,4.0,4.0
9,3.4,3.8,3.6,3.8,3.4,3.6
j5eqypx,1.0,2.0,1.0,2.2,1.0,1.0
11,3.6,3.4,2.6,3.4,4.6,3.4
12,3.4,4.0,4.2,3.6,3.2,4.4
13,3.0,3.4,3.0,3.4,3.0,2.8
14,4.0,4.2,4.0,4.2,4.0,4.0
15,1.4,2.4,1.4,2.2,1.6,1.0
16,3.6,4.0,3.2,4.0,4.0,3.4
17,3.0,3.6,4.2,3.2,2.6,3.6
18,4.0,4.0,4.2,4.0,4.0,4.8
19,4.1,4.3,4.5,4.1,4.1,4.9
20,3.8,4.0,4.0,4.0,3.8,4.0
21,4.0,4.0,4.0,4.0,3.6,4.2
22,4.0,4.0,4.2,4.0,4.0,4.2
23,2.8,3.6,3.2,3.6,2.6,3.6
24,4.0,4.0,4.2,4.0,4.0,4.6
25,3.6,4.0,4.2,3.8,3.8,4.0
26,3.1,3.9,4.2,3.2,2.7,3.6
27,4.0,4.0,4.2,4.0,3.0,4.2
28,4.0,4.0,5.0,4.0,4.0,5.0
29,4.0,4.2,4.4,4.0,3.0,5.0
30,4.0,4.0,4.2,4.0,4.0,4.8
31,1.8,1.6,1.2,1.2,1.2,1.0
32,4.0,4.0,4.4,4.0,4.0,5.0
33,4.0,4.0,4.0,4.0,4.0,4.0
34,4.0,4.8,4.8,4.0,4.0,5.0
35,4.0,4.2,4.4,4.0,3.6,4.6
36,4.7,3.8,4.0,4.0,3.3,4.3
37,1.8,2.6,1.0,2.2,2.2,1.0
38,4.0,4.2,4.2,4.0,4.0,5.0
39,4.1,3.6,4.1,4.1,4.1,4.1
40,4.0,4.0,4.2,4.0,3.2,4.4
41,4.0,4.2,4.8,4.0,4.0,5.0
42,4.0,4.8,4.8,4.4,4.0,5.0
43,4.0,4.0,4.0,4.0,4.0,4.6
44,4.0,4.2,4.2,4.0,4.0,4.0
45,4.0,4.0,4.2,4.0,4.0,4.6
46,1.4,1.6,1.0,1.0,1.0,1.0
47,3.8,4.0,3.0,4.0,3.8,3.8
48,2.4,2.8,3.2,2.6,2.2,2.8
49,4.0,4.0,4.0,4.0,4.0,4.0
50,3.8,4.0,4.0,4.0,4.0,4.0
51,2.8,2.8,2.6,3.0,1.8,2.2
iumun14,3.6,4.0,4.0,3.6,2.6,4.4
53,3.8,4.0,4.0,4.0,4.0,4.0
iycjxj2,3.2,4.4,3.0,3.4,2.8,4.0
55,2.6,2.0,3.6,3.0,2.8,3.6
56,3.8,4.4,4.4,4.2,3.2,4.8
57,3.2,3.8,3.6,3.8,3.0,3.4
58,3.0,3.2,1.6,3.8,4.4,1.0
59,3.6,4.0,4.2,3.8,4.2,3.6
60,4.0,4.0,5.0,4.0,4.0,4.8
61,4.3,4.0,4.9,4.0,4.0,4.9
62,2.0,2.0,1.0,1.4,1.8,1.0
63,4.0,4.0,4.2,4.0,4.0,4.8
64,4.0,4.0,5.0,4.0,3.2,5.0
65,3.4,3.8,3.2,3.8,3.0,3.4
66,4.0,4.2,4.4,4.0,4.0,5.0
67,4.0,4.8,5.0,4.6,3.6,5.0
68,3.8,3.6,3.2,3.8,3.8,3.6
69,4.0,4.0,4.0,4.0,4.2,4.4
72,3.6,2.8,3.6,2.8,2.0,3.6
73,3.8,2.4,4.0,2.8,1.8,3.8
74,4.0,4.0,4.6,4.0,3.0,5.0
75,3.6,3.8,4.2,3.8,3.6,3.6
inbrgic,2.2,2.8,3.2,2.0,2.2,1.4
77,2.8,3.2,3.4,3.4,3.0,3.0
78,3.6,4.2,4.2,4.0,3.8,3.6
79,4.0,4.0,4.2,4.0,3.2,4.4
j00g05e,1.8,2.0,1.0,3.4,1.2,1.0
j9029yj,1.8,2.8,2.8,3.4,1.6,3.0
82,4.0,4.0,4.4,4.0,4.0,4.0
84,4.0,3.2,4.0,4.0,4.0,4.0
85,3.6,3.8,3.6,3.8,3.6,3.6
iqdddxf,2.8,3.4,1.6,3.6,4.0,2.0
87,2.8,2.4,2.0,3.2,3.0,2.2
88,3.8,4.0,3.8,4.0,3.4,3.4
89,4.0,4.0,5.0,4.0,3.2,5.0
iy8oqax,3.6,4.2,3.2,3.8,3.8,4.2
j16e68c,3.4,4.8,3.6,4.2,2.2,2.6
92,4.2,4.2,4.2,4.2,4.9,4.9
93,3.2,3.8,3.2,3.8,3.2,2.8
94,4.0,4.2,5.0,4.0,4.0,5.0
95,4.0,3.4,4.0,4.0,4.2,4.2
96,4.0,5.0,5.0,4.8,4.0,5.0
97,3.0,3.0,4.0,3.2,2.2,3.0
98,4.0,4.0,4.0,4.0,4.2,4.2
j3y6kbo,3.4,4.2,4.0,4.2,3.6,3.6
