story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,2.8,4.0,4.6,3.4,3.0,3.6
1,3.4,4.4,4.0,4.2,3.2,4.2
11,4.0,4.8,4.0,5.0,5.0,4.0
12,3.2,4.4,4.6,3.6,3.0,4.6
13,3.4,4.4,3.8,4.2,4.4,3.6
14,4.0,5.0,3.2,4.6,4.0,4.4
15,2.2,4.2,3.4,3.6,4.2,2.8
16,3.4,4.0,3.0,4.0,4.6,3.2
17,3.6,4.4,4.6,3.6,3.0,4.2
18,3.8,3.4,4.2,3.8,3.4,2.4
19,4.6,5.0,5.0,4.8,4.8,5.0
2,2.8,4.2,2.4,4.6,3.6,2.6
20,3.8,4.6,4.0,3.8,4.0,4.0
21,4.0,4.4,4.6,3.8,3.8,4.8
22,4.0,4.2,4.8,4.0,4.6,4.6
23,3.2,4.4,4.2,4.4,3.2,4.6
24,4.0,5.0,5.0,4.0,4.0,5.0
25,3.8,4.6,5.0,4.2,4.0,4.8
26,3.8,4.8,4.2,3.8,3.4,4.0
27,4.0,4.4,4.8,3.8,2.8,4.6
28,4.0,5.0,5.0,4.0,4.0,5.0
29,3.8,4.8,5.0,3.8,2.8,4.4
3,2.0,2.6,1.6,2.8,3.6,1.4
30,4.2,4.6,4.8,4.6,4.6,4.8
31,2.4,3.2,2.4,2.6,3.2,1.8
32,4.0,4.6,4.6,4.2,3.8,4.6
33,1.8,4.8,5.0,4.2,4.8,5.0
34,4.0,5.0,5.0,4.0,4.0,5.0
35,4.0,5.0,5.0,4.2,3.8,4.8
36,4.8,3.8,4.0,4.2,3.0,4.6
37,3.6,4.2,2.2,3.8,4.4,1.2
38,3.4,4.2,4.0,3.4,3.8,4.6
39,4.0,3.4,4.6,3.8,4.2,4.8
4,2.2,4.8,1.8,4.8,3.4,2.6
40,3.8,4.4,4.6,3.6,3.2,4.6
41,4.2,5.0,5.0,4.2,4.2,5.0
42,4.6,5.0,5.0,4.8,4.6,5.0
43,3.6,4.6,4.8,4.0,4.8,4.2
44,3.8,4.8,5.0,4.2,4.0,4.2
45,3.8,4.0,4.8,3.8,4.0,4.8
46,3.2,5.0,3.6,3.6,1.8,3.2
47,2.6,3.4,1.4,4.2,3.4,2.2
48,3.4,3.8,4.4,3.4,3.0,4.2
49,3.4,4.4,4.2,3.6,4.6,4.4
5,4.2,5.0,4.8,4.8,5.0,4.2
50,3.6,4.6,4.4,4.0,4.0,3.8
51,3.8,4.2,4.0,4.2,3.0,4.2
53,3.8,4.2,3.8,4.2,4.2,4.2
55,2.2,2.6,3.4,3.0,2.8,3.6
56,4.0,5.0,5.0,4.8,3.2,5.0
57,3.8,4.2,4.0,4.4,3.4,4.4
58,1.8,3.6,1.2,3.8,5.0,1.0
59,3.8,4.6,4.4,4.2,4.6,4.0
6,3.6,3.8,4.4,3.8,4.0,4.6
60,3.8,4.8,5.0,3.8,3.6,4.6
61,4.6,4.6,4.8,4.4,4.2,4.8
62,3.8,4.4,4.0,3.8,4.6,3.2
63,4.0,5.0,5.0,4.0,4.0,5.0
64,4.0,4.6,5.0,3.8,3.0,4.8
65,3.4,4.4,3.0,4.4,3.2,3.4
66,3.8,4.2,4.2,4.4,4.0,5.0
67,4.6,5.0,5.0,5.0,4.0,5.0
68,3.8,3.8,4.6,3.4,4.0,4.0
69,4.2,4.4,4.4,4.4,4.8,4.0
7,1.2,1.0,1.2,1.2,1.0,1.0
72,3.4,3.2,4.0,3.2,2.2,4.4
73,4.0,3.4,4.6,3.8,2.8,4.2
74,4.2,4.6,4.8,4.2,3.0,4.8
75,4.0,4.8,5.0,4.0,4.0,4.2
77,3.2,4.2,4.4,3.8,3.0,4.0
78,4.0,5.0,5.0,4.2,4.2,4.2
79,4.0,4.6,4.8,3.8,3.2,4.4
8,4.0,4.8,5.0,4.0,4.0,4.8
82,4.0,4.6,5.0,4.6,4.4,4.6
84,4.0,3.8,4.6,4.0,4.0,4.4
85,3.6,4.2,4.2,4.0,3.4,4.0
87,2.6,3.4,2.4,3.8,3.8,2.4
88,3.4,4.4,3.4,4.2,3.4,3.0
89,4.0,5.0,5.0,4.0,3.6,5.0
9,3.8,4.6,4.0,4.0,3.8,4.2
92,4.0,4.4,3.8,4.2,5.0,4.8
93,4.4,5.0,4.4,5.0,5.0,4.6
94,4.2,4.8,5.0,4.0,4.2,5.0
95,4.0,3.6,4.0,4.2,5.0,4.6
96,4.2,4.8,4.8,4.6,3.8,4.6
97,2.8,3.4,3.8,3.4,2.6,4.0
98,4.2,4.4,4.6,4.6,4.8,4.8
inbrgic,2.6,3.4,4.0,3.0,3.4,2.2
iqdddxf,2.4,3.6,1.4,4.0,4.0,1.4
iumun14,4.0,4.8,5.0,4.2,2.8,5.0
iy8oqax,3.6,4.8,2.8,3.8,4.2,3.8
iycjxj2,4.6,5.0,4.4,4.8,4.6,5.0
j00g05e,3.2,2.8,1.0,4.4,4.2,1.6
j16e68c,1.2,2.4,1.0,1.8,1.0,1.8
j3y6kbo,3.8,4.8,3.8,4.8,3.8,4.6
j5eqypx,3.6,3.2,1.0,4.4,1.2,1.0
j9029yj,3.6,3.6,4.2,5.0,2.6,4.8
