story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,4.1,4.18,4.5200000000000005,3.9,3.3600000000000003,4.540000000000001
1,4.5,4.32,4.68,4.9,4.6,4.74
2,4.5,4.32,4.2,4.84,4.54,4.28
3,3.6,3.12,3.62,4.12,3.94,3.18
4,4.2,4.2,3.62,4.62,3.78,3.9
5,4.8,4.92,4.96,4.88,4.96,4.92
6,4.5,4.2,4.8,4.5,4.9,4.82
7,1.2,1.0,1.0,1.0,1.0,1.0
8,4.5,4.8,4.9,4.7,4.44,4.76
9,4.5,4.32,4.68,4.66,4.14,4.5200000000000005
j5eqypx,4.5,3.2600000000000002,2.2399999999999998,3.94,3.8,1.7600000000000002
11,4.5,4.279999999999999,3.94,4.76,4.92,3.9599999999999995
12,4.5,4.4399999999999995,4.84,4.58,4.08,4.9
13,4.5,4.8,4.34,4.860000000000001,4.6,4.7
14,4.5,4.8,4.2,4.9,4.6,4.72
15,4.1,4.640000000000001,4.4,4.779999999999999,4.4799999999999995,4.12
16,4.5,4.2,4.16,4.82,4.840000000000001,4.56
17,4.5,4.2,4.8,4.1,3.6,4.9
18,4.2,3.84,4.1,4.5600000000000005,4.0,3.3
19,4.7,4.880000000000001,4.94,4.819999999999999,4.6,4.94
20,4.5,4.32,4.68,4.66,4.42,4.640000000000001
21,4.5,4.32,4.68,4.66,4.42,4.9
22,4.5,4.5600000000000005,4.86,4.62,4.840000000000001,4.8
23,4.1,4.18,4.32,4.640000000000001,3.9199999999999995,4.44
24,4.5,4.4399999999999995,4.84,4.58,4.08,4.9
25,4.5,4.68,4.74,4.7,4.4799999999999995,4.74
26,4.5,4.32,4.68,4.4,4.1,4.88
27,4.5,4.2,4.8,4.0,3.5,4.9
28,4.5,4.32,4.819999999999999,4.54,4.3,4.9
29,4.5,4.8,4.9,4.7,4.2,4.9
30,4.5,4.32,4.819999999999999,4.54,4.659999999999999,4.4799999999999995
31,3.5,3.6399999999999997,3.4,3.8400000000000007,3.28,3.3400000000000007
32,4.5,4.8,4.9,4.7,4.2,4.9
33,4.5,4.5600000000000005,4.86,4.5200000000000005,4.639999999999999,4.819999999999999
34,4.5,4.5600000000000005,4.58,4.7,4.159999999999999,4.88
35,4.5,4.8,4.9,4.7,4.2,4.9
36,4.5,4.08,4.4399999999999995,4.46,3.8200000000000003,4.78
37,4.5,4.24,3.56,4.7,4.84,2.2399999999999998
38,4.5,4.8,4.34,4.860000000000001,4.6,4.8
39,4.5,4.08,4.62,4.4,4.82,4.38
40,4.5,4.8,4.9,4.6,4.16,4.88
41,4.5,4.8,4.9,4.7,4.6,4.9
42,5.0,5.0,5.0,5.0,4.6,5.0
43,4.5,4.5600000000000005,4.720000000000001,4.74,4.720000000000001,4.779999999999999
44,4.5,4.8,4.9,4.7,4.6,4.4
45,4.5,4.2,4.8,4.5,4.720000000000001,4.9
46,4.0,4.640000000000001,3.96,4.2,3.0,3.6
47,4.5,4.2,3.96,4.8,4.5,4.2
48,4.5,4.2,4.8,4.5,4.0,4.9
49,4.5,4.32,4.68,4.4,4.8,4.82
50,4.5,4.4399999999999995,4.7,4.860000000000001,4.6,4.88
51,4.5,4.08,4.62,4.0,3.5,4.08
iumun14,4.5,4.8,4.9,4.7,4.2,4.9
