story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,4.0,4.0,3.8,3.9,3.1,4.6
1,4.0,3.6,3.6,4.4,3.0,4.2
2,3.8,3.4,3.4,4.2,3.0,4.6
3,3.2,2.2,2.2,3.2,2.2,3.0
4,4.0,3.4,3.0,4.2,3.0,4.6
5,4.8,5.0,4.4,4.8,5.0,5.0
6,4.0,3.6,3.6,4.0,4.0,4.8
7,3.0,2.4,2.6,2.6,2.0,3.2
8,4.0,4.0,4.0,4.2,3.4,4.8
9,3.8,3.2,3.1,4.1,3.1,3.9
j5eqypx,2.6,2.2,1.2,2.4,1.8,3.0
11,4.0,3.4,3.2,4.2,4.2,4.2
12,4.0,3.8,3.8,4.0,3.0,4.6
13,4.0,3.8,4.0,4.3,4.3,4.8
14,4.0,4.4,4.0,4.4,3.4,4.6
15,4.0,4.0,3.8,4.2,4.0,4.8
16,3.8,3.0,2.8,4.0,3.4,4.6
17,4.0,3.4,3.4,4.0,2.8,4.2
18,4.0,3.6,3.8,4.2,3.4,4.4
19,5.0,5.0,5.0,5.0,5.0,5.0
20,4.0,4.0,4.0,4.4,3.4,5.0
21,4.0,3.6,3.6,4.0,3.4,5.0
22,4.0,3.8,3.7,4.2,4.4,4.8
23,3.0,2.6,2.6,3.0,2.0,3.6
24,3.8,3.6,3.8,4.2,3.8,4.8
25,4.0,4.0,4.0,3.8,4.0,4.4
26,3.0,2.2,1.2,2.2,2.2,4.0
27,4.0,3.6,3.8,3.4,2.8,4.4
28,4.1,3.9,3.9,4.1,3.6,4.8
29,4.0,3.6,3.6,4.0,3.0,4.8
30,4.0,3.4,3.4,4.2,4.4,5.0
31,3.6,3.2,3.0,4.0,2.8,4.4
32,4.2,4.2,4.2,4.2,3.2,4.8
33,4.2,4.2,4.2,4.0,4.2,4.8
34,4.0,3.8,4.0,4.2,3.0,4.8
35,4.8,4.8,4.6,4.8,4.0,5.0
36,3.6,2.8,3.0,3.6,2.6,4.8
37,3.8,3.6,2.8,4.2,3.4,4.8
38,4.0,4.0,4.0,4.6,3.6,5.0
39,4.0,3.4,3.6,4.0,3.8,4.6
40,4.1,4.0,3.9,4.2,3.2,5.0
41,4.4,4.4,4.4,4.4,4.2,4.8
42,5.0,5.0,5.0,5.0,4.4,5.0
43,4.6,4.6,4.5,4.9,4.7,4.8
44,4.4,4.2,4.2,4.4,4.6,5.0
45,4.0,3.6,3.5,4.3,3.6,5.0
46,4.0,3.6,3.2,4.0,2.6,4.8
47,3.6,3.2,2.6,3.8,2.6,4.6
48,3.0,2.8,2.4,2.6,2.0,3.8
49,4.0,3.6,4.0,4.4,4.0,5.0
50,4.0,3.8,3.4,4.2,3.6,4.2
51,3.2,2.8,2.6,3.0,2.2,3.8
iumun14,5.0,4.8,5.0,4.8,4.2,5.0
53,3.6,3.4,3.3,4.0,3.4,4.0
iycjxj2,3.8,3.6,3.2,3.6,3.2,4.6
55,3.4,2.4,2.6,3.4,2.6,3.8
56,4.0,4.0,4.0,4.0,3.0,4.8
57,4.0,3.2,3.2,4.0,3.0,4.4
58,4.0,4.0,3.2,4.8,4.2,4.4
59,4.0,4.0,3.8,4.4,4.8,5.0
60,4.0,3.8,3.8,4.0,3.6,4.6
61,5.0,4.4,4.8,4.4,3.4,5.0
62,3.6,3.2,3.0,4.2,3.6,4.0
63,4.0,3.8,3.7,4.5,3.4,4.4
64,4.2,4.0,4.2,4.0,3.4,5.0
65,4.0,4.0,3.6,4.2,3.2,4.2
66,4.6,4.8,4.8,4.5,4.8,5.0
67,4.0,4.0,3.8,4.0,3.0,5.0
68,3.0,2.2,2.2,3.2,2.8,3.6
69,4.0,3.6,3.6,4.4,4.2,4.8
72,4.0,3.0,3.2,3.8,2.6,4.6
73,4.0,3.2,3.6,3.4,2.4,5.0
74,4.4,4.2,4.4,4.2,3.4,5.0
75,4.0,4.0,4.0,4.0,3.4,4.8
inbrgic,3.8,3.0,2.8,4.0,3.2,4.2
77,3.8,3.0,3.0,4.0,2.8,3.8
78,4.0,3.4,3.2,4.0,3.0,4.0
79,4.0,3.8,3.6,3.8,2.8,4.6
j00g05e,2.0,2.0,1.4,2.4,2.2,2.2
j9029yj,3.2,3.0,2.6,3.6,2.4,3.2
82,4.0,4.0,4.2,4.0,4.0,5.0
84,4.0,3.4,3.6,4.0,3.2,4.0
85,3.8,3.6,3.6,4.1,3.2,4.0
iqdddxf,3.6,3.0,2.6,3.8,2.6,3.6
87,3.0,2.6,2.4,3.2,2.2,3.6
88,4.0,3.4,3.3,4.3,3.1,4.5
89,4.0,3.8,4.0,4.4,3.0,5.0
iy8oqax,3.4,3.0,2.8,4.0,2.8,3.8
j16e68c,3.6,3.7,3.5,4.0,2.8,4.5
92,4.0,4.0,3.9,4.5,4.7,4.7
93,3.8,3.4,3.0,4.0,3.4,4.4
94,5.0,5.0,5.0,5.0,4.6,5.0
95,2.2,2.4,1.4,2.4,2.8,2.8
96,4.9,4.9,4.9,4.9,4.0,5.0
97,4.0,3.0,3.0,3.8,2.4,4.2
98,4.0,3.8,3.6,4.4,4.0,4.6
j3y6kbo,4.0,4.0,3.2,4.0,3.0,4.6
