story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,2.8,2.4,2.4,2.4,1.8,1.8
1,3.2,3.8,3.8,3.8,2.8,3.6
2,3.6,3.6,2.8,3.8,3.4,2.6
3,2.0,2.0,1.6,2.2,2.0,1.0
4,1.6,2.6,1.4,3.0,1.4,1.4
5,4.6,4.8,4.8,4.8,5.0,4.4
6,4.0,4.0,4.0,4.0,3.2,4.0
7,1.2,1.0,1.0,1.4,1.0,1.0
8,4.1,4.1,4.1,4.0,3.2,3.9
9,3.0,3.0,3.0,3.0,2.2,2.0
j5eqypx,1.0,1.0,1.0,1.0,1.0,1.0
11,3.8,3.4,2.6,3.6,4.4,1.6
12,4.0,4.0,4.0,4.0,3.0,4.0
13,4.5,4.5,4.5,4.4,4.0,4.2
14,4.1,4.3,3.6,4.3,3.4,4.1
15,3.4,4.0,3.8,4.0,4.2,2.8
16,3.2,2.4,2.2,3.2,3.8,2.2
17,3.6,3.2,3.4,2.8,2.2,3.4
18,2.8,2.0,2.0,2.0,1.8,1.0
19,5.0,5.0,5.0,5.0,4.0,5.0
20,4.0,4.0,4.0,4.0,3.0,2.0
21,4.5,4.1,4.4,4.3,4.0,4.5
22,4.2,4.1,4.2,4.0,4.1,4.2
23,2.8,2.4,2.2,2.4,1.8,1.6
24,4.5,4.5,4.6,4.1,4.0,4.6
25,3.8,4.0,4.2,4.0,3.0,3.2
26,4.3,4.1,4.2,4.2,3.5,4.3
27,3.0,2.2,2.6,2.2,1.4,2.4
28,5.0,5.0,5.0,5.0,4.2,5.0
29,4.0,4.0,4.2,4.0,3.0,4.0
30,4.0,4.0,4.2,4.0,3.8,3.0
31,2.2,2.0,1.6,2.0,1.0,1.0
32,5.0,5.0,5.0,5.0,4.0,5.0
33,5.0,5.0,5.0,4.8,5.0,5.0
34,4.8,4.6,4.6,4.6,3.6,5.0
35,4.5,4.5,4.5,4.4,3.5,4.5
36,3.0,2.0,2.0,2.0,2.0,2.2
37,2.4,2.4,1.2,2.4,2.8,1.0
38,4.0,4.0,4.0,4.0,3.0,4.0
39,4.0,3.0,4.0,3.6,3.8,3.8
40,5.0,5.0,5.0,5.0,4.0,5.0
41,5.0,5.0,5.0,5.0,4.8,5.0
42,5.0,5.0,5.0,5.0,4.0,5.0
43,4.0,4.0,4.0,4.0,4.0,4.0
44,4.7,4.7,4.8,4.5,4.2,3.8
45,4.1,4.0,4.1,4.1,3.8,4.1
46,2.2,4.0,2.2,2.8,1.2,1.4
47,2.4,2.0,1.8,3.0,2.6,2.0
48,2.2,2.0,2.0,2.0,1.2,1.0
49,4.0,4.0,4.0,4.0,4.0,4.0
50,4.5,4.5,4.5,4.5,4.0,4.5
51,2.6,2.0,2.0,2.0,1.6,1.0
iumun14,4.1,4.1,4.9,4.0,3.1,4.1
53,3.2,2.8,2.6,3.0,3.4,2.2
iycjxj2,4.1,4.3,3.6,4.5,4.0,4.1
55,2.4,2.0,2.0,2.0,1.0,1.0
56,4.1,4.1,4.1,4.1,3.1,4.1
57,2.8,2.0,2.0,2.0,1.4,1.8
58,2.6,2.2,1.2,3.2,3.8,1.0
59,4.5,4.1,4.5,4.3,4.4,3.5
60,4.1,4.1,4.3,4.0,3.1,4.1
61,5.0,4.0,5.0,4.0,3.4,5.0
62,4.2,3.6,4.0,3.7,3.7,1.8
63,4.5,4.5,4.6,4.2,4.0,4.6
64,5.0,5.0,5.0,4.4,3.6,5.0
65,3.0,1.0,2.0,2.0,1.0,1.0
66,5.0,5.0,5.0,5.0,5.0,5.0
67,4.7,4.7,4.7,4.4,3.7,4.7
68,4.0,3.0,2.8,3.8,3.0,3.6
69,4.6,4.6,4.6,4.6,4.6,3.6
72,4.0,2.8,3.8,3.0,2.0,2.2
73,3.8,2.6,3.8,2.8,2.0,2.0
74,5.0,5.0,5.0,5.0,4.0,5.0
75,4.0,4.0,4.2,4.0,3.0,3.4
inbrgic,3.4,4.0,3.8,3.4,2.6,2.0
77,3.0,2.0,2.6,2.2,2.0,1.8
78,4.0,4.0,4.0,4.0,3.0,3.6
79,4.7,4.4,4.7,4.4,3.7,4.7
j00g05e,2.0,1.0,1.0,2.0,1.0,1.0
j9029yj,3.8,3.6,3.8,3.6,2.2,4.4
82,4.1,4.1,5.0,4.1,4.0,3.2
84,4.0,3.0,4.0,4.0,3.2,2.2
85,3.0,2.6,2.8,2.6,2.2,2.2
iqdddxf,3.2,3.0,2.0,3.8,3.6,1.6
87,2.0,2.0,1.8,2.6,2.0,1.0
88,4.0,4.0,4.0,4.0,3.0,2.8
89,4.4,4.4,4.5,4.1,3.5,4.7
iy8oqax,3.8,3.6,2.8,3.6,3.4,3.6
j16e68c,3.2,2.4,2.4,3.6,1.4,4.8
92,4.5,4.1,4.4,4.5,4.9,4.0
93,2.6,2.8,2.4,3.0,3.6,1.6
94,5.0,5.0,5.0,4.0,5.0,5.0
95,3.0,1.8,1.8,2.2,3.8,1.8
96,4.6,4.6,4.6,4.6,3.6,4.6
97,2.0,2.0,2.0,2.0,1.6,1.0
98,4.7,4.7,4.8,4.7,4.5,3.9
j3y6kbo,3.8,4.0,4.0,4.0,3.0,4.0
