story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,3.1,4.0,4.3,3.4,2.5,3.2
1,4.5,4.16,4.4399999999999995,4.5,4.0,4.5600000000000005
2,4.5,4.2,4.02,4.76,4.42,3.8599999999999994
3,1.8,1.0,1.0,2.0,2.0,1.0
4,2.0,3.2,1.8,4.2,2.2,2.6
5,5.0,5.0,5.0,5.0,5.0,4.8
6,4.5,4.0,4.5,4.119999999999999,4.48,4.74
7,1.0,1.0,1.0,1.4,1.0,1.0
8,4.5,4.8,4.9,4.7,4.2,4.6
9,4.2,4.04,4.34,4.3,3.7,3.96
j5eqypx,1.0,1.2,1.0,2.0,1.0,1.0
11,4.5,4.16,3.6399999999999997,4.58,5.0,2.7
12,4.5,4.4399999999999995,4.84,4.08,4.14,4.82
13,4.5,4.8,4.4799999999999995,4.58,4.159999999999999,4.68
14,4.5,4.8,4.2,4.58,4.12,4.78
15,4.0,4.680000000000001,4.6,4.66,4.68,4.0200000000000005
16,4.5,4.04,4.16,4.5600000000000005,4.82,4.16
17,4.5,4.0,4.5,4.0,3.5,4.1
18,4.3,3.2,3.9,3.6399999999999997,2.96,1.6
19,5.0,5.0,5.0,5.0,4.4,5.0
20,4.5,4.08,4.62,4.3,4.0,4.08
21,4.5,4.04,4.5600000000000005,4.2,4.0,4.68
22,4.6,4.36,4.84,4.6,4.92,4.76
23,2.8,3.6,3.4,3.6,1.8,2.6
24,4.5,4.8,4.9,4.58,4.18,4.8
25,4.5,4.48,4.74,4.42,4.119999999999999,4.459999999999999
26,4.5,4.2,4.319999999999999,4.5600000000000005,4.16,4.779999999999999
27,3.5,3.2,4.3,3.2,2.3,3.9
28,5.0,5.0,5.0,5.0,5.0,5.0
29,4.5,4.680000000000001,4.88,4.34,4.06,4.720000000000001
30,4.5,4.2,4.640000000000001,4.24,4.14,4.159999999999999
31,1.8,2.4,1.4,2.4,1.2,1.2
32,5.0,5.0,5.0,5.0,4.0,5.0
33,4.9,4.96,4.9799999999999995,4.84,4.92,4.9399999999999995
34,5.0,5.0,5.0,5.0,4.0,5.0
35,4.9,4.96,4.9799999999999995,4.9399999999999995,4.04,4.9799999999999995
36,3.9,3.2,3.7199999999999998,3.7,2.88,4.08
37,3.2,3.56,2.1399999999999997,3.7399999999999998,4.1,1.8
38,4.5,4.8,4.760000000000001,4.66,4.16,4.639999999999999
39,4.5,4.0,4.5,4.119999999999999,4.680000000000001,4.3
40,5.0,5.0,5.0,5.0,4.0,5.0
41,4.9,4.96,4.9799999999999995,4.9399999999999995,4.92,4.96
42,5.0,5.0,5.0,5.0,4.0,5.0
43,4.5,4.2,4.640000000000001,4.24,4.42,4.64
44,4.5,4.880000000000001,4.94,4.619999999999999,4.2,4.220000000000001
45,4.5,4.04,4.5600000000000005,4.26,4.48,4.88
46,1.8,3.6,2.6,1.8,1.0,1.0
47,4.5,4.04,3.56,4.5600000000000005,4.0,4.1
48,2.2,2.0,2.8,2.2,1.2,2.2
49,4.5,4.04,4.5600000000000005,4.0,4.4,4.58
50,4.5,4.8,4.9,4.7,4.359999999999999,4.68
51,3.4,2.8,3.2,3.0,2.0,3.2
iumun14,4.5,4.680000000000001,4.88,4.66,4.119999999999999,4.9
53,4.1,4.04,4.18,4.4,4.58,3.94
iycjxj2,4.5,4.84,4.16,4.92,4.58,4.7
55,4.5,3.6,4.1,4.0,4.0,4.5
56,4.5,4.84,4.92,4.76,4.16,4.92
57,3.1,2.4,2.2399999999999998,3.7,2.16,3.56
58,3.0,3.4,2.0,4.2,5.0,1.4
59,4.5,4.680000000000001,4.88,4.66,4.720000000000001,4.18
60,4.5,4.8,4.9,4.28,4.12,4.62
61,5.0,4.6,5.0,4.6,4.0,5.0
62,4.5,4.0,4.26,4.34,4.74,2.5
63,4.5,4.8,4.9,4.7,4.2,4.82
64,5.0,5.0,5.0,5.0,4.0,5.0
65,4.5,4.2,4.16,4.5,3.62,4.2
66,5.0,5.0,5.0,5.0,5.0,5.0
67,4.7,4.880000000000001,4.94,4.819999999999999,4.119999999999999,4.92
68,4.5,4.0,4.2,4.5,4.32,4.660000000000001
69,4.8,4.92,4.96,4.88,4.84,4.16
72,4.5,4.0,4.4399999999999995,4.08,3.62,4.48
73,4.5,3.7,4.2,3.6,2.9,3.7
74,5.0,5.0,5.0,5.0,4.0,5.0
75,4.5,4.8,4.9,4.7,4.2,4.459999999999999
inbrgic,4.5,4.36,4.34,4.3,4.0,3.4
77,4.5,4.0,4.5,4.0,3.5,4.0
78,4.5,4.64,4.4,4.4399999999999995,4.14,4.6
79,4.5,4.32,4.819999999999999,4.34,3.9200000000000004,4.860000000000001
j00g05e,3.1,1.7,1.1,2.9,3.2,1.4
j9029yj,4.5,4.16,4.4399999999999995,4.3,3.5,4.96
82,4.5,4.32,4.819999999999999,4.54,4.04,4.04
84,4.5,4.0,4.5,4.26,4.32,3.96
85,3.8,4.0,4.2,4.0,3.8,4.0
iqdddxf,4.5,4.16,3.44,4.58,4.220000000000001,2.42
87,2.2,2.5,1.6,3.1,2.2,1.6
88,4.5,4.4,4.78,4.4799999999999995,3.9799999999999995,4.319999999999999
89,4.5,4.4799999999999995,4.74,4.220000000000001,3.8599999999999994,4.68
iy8oqax,4.5,4.2,3.7,4.640000000000001,4.42,4.2
j16e68c,4.5,4.279999999999999,4.4,4.42,3.3,4.88
92,4.5,4.24,4.4,4.5,4.92,4.279999999999999
93,3.5,3.7600000000000002,3.3199999999999994,3.96,4.0600000000000005,2.7600000000000002
94,5.0,5.0,5.0,5.0,5.0,5.0
95,3.5,2.2,2.6399999999999997,3.3,4.36,2.8
96,5.0,5.0,5.0,5.0,4.0,5.0
97,4.5,4.04,4.4399999999999995,4.24,3.62,4.84
98,4.5,4.8,4.9,4.7,4.659999999999999,4.44
j3y6kbo,4.5,4.8,4.34,4.62,3.9799999999999995,4.76
