story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,3.6,3.6,3.8,3.6,2.6,3.4
1,4.1,4.0,4.1,4.8,4.1,4.6
2,4.1,4.0,3.8,4.7,4.5,4.0
3,2.8,2.4,2.0,3.4,3.4,2.4
4,4.3,3.6,3.1,4.3,3.4,3.7
5,4.9,5.0,5.0,5.0,5.0,4.9
6,4.5,4.0,4.5,4.5,4.1,4.6
7,1.4,1.0,1.0,1.0,1.0,1.0
8,4.5,4.5,4.6,4.5,4.0,4.6
9,3.8,3.6,3.6,3.8,3.4,3.6
j5eqypx,3.4,2.0,1.6,2.4,2.4,1.0
11,4.5,4.1,3.6,4.6,5.0,3.6
12,4.5,4.2,4.6,4.3,3.9,4.9
13,4.5,4.5,4.4,4.6,4.5,4.6
14,4.1,4.3,3.8,4.4,3.7,4.3
15,3.7,4.1,4.0,4.5,4.7,4.2
16,4.1,3.6,3.8,4.5,4.8,3.9
17,4.0,4.0,4.2,4.0,3.0,4.2
18,4.0,4.0,4.0,4.0,4.0,5.0
19,5.0,5.0,5.0,5.0,5.0,5.0
20,4.5,4.1,4.4,4.5,4.0,4.5
21,4.5,4.1,4.4,4.5,4.0,4.9
22,5.0,5.0,5.0,5.0,5.0,5.0
23,2.8,3.0,3.2,3.8,2.6,3.6
24,4.5,4.5,4.6,4.4,4.1,4.7
25,4.0,4.0,4.2,4.0,4.0,4.0
26,4.4,4.1,4.3,4.1,3.8,4.5
27,2.8,2.4,2.6,2.4,1.4,2.2
28,5.0,5.0,5.0,5.0,5.0,5.0
29,4.5,4.5,5.0,4.5,4.0,5.0
30,4.3,4.1,4.5,4.3,4.3,4.1
31,2.0,2.0,1.0,2.2,1.2,1.2
32,5.0,5.0,5.0,5.0,4.0,5.0
33,5.0,5.0,5.0,5.0,5.0,5.0
34,5.0,5.0,5.0,5.0,4.0,5.0
35,5.0,5.0,5.0,5.0,4.0,5.0
36,4.0,3.0,4.0,3.4,3.0,4.0
37,3.2,2.8,1.8,3.4,3.8,1.6
38,4.5,4.5,4.2,4.6,4.1,4.6
39,4.5,4.0,4.5,4.5,4.9,4.6
40,4.5,4.5,4.6,4.1,3.6,4.9
41,5.0,5.0,5.0,5.0,5.0,5.0
42,5.0,5.0,5.0,5.0,4.4,5.0
43,5.0,5.0,5.0,5.0,5.0,5.0
44,4.8,4.8,4.8,4.8,4.8,4.6
45,4.5,4.0,4.5,4.5,4.1,4.6
46,2.0,3.6,2.8,2.6,1.4,1.6
47,3.6,3.4,2.4,4.2,3.8,3.4
48,2.6,1.8,2.0,2.2,1.8,2.2
49,4.2,4.0,4.4,4.2,4.3,5.0
50,4.5,4.5,4.2,4.8,4.5,4.6
51,2.0,2.0,2.0,2.0,1.2,1.0
iumun14,5.0,5.0,5.0,5.0,4.0,5.0
53,4.2,4.0,4.2,4.2,4.3,4.1
iycjxj2,4.5,4.3,4.1,4.6,4.2,4.7
55,4.0,3.0,4.0,4.0,4.0,4.0
56,4.4,4.5,4.6,4.8,3.6,4.8
57,4.0,3.0,3.2,4.0,3.0,4.0
58,3.2,3.0,2.0,4.0,4.6,1.6
59,4.5,4.3,4.5,4.6,4.9,4.1
60,4.3,4.3,4.8,4.1,4.0,4.8
61,5.0,4.8,5.0,4.8,4.8,5.0
62,4.1,4.0,4.3,4.1,4.2,3.4
63,4.5,4.5,4.6,4.5,4.1,4.8
64,4.9,4.9,5.0,4.9,3.9,5.0
65,4.3,4.3,4.2,4.7,3.8,4.7
66,4.9,4.9,4.9,4.9,4.9,4.9
67,4.7,4.7,4.7,4.7,3.8,4.7
68,4.0,3.2,3.6,3.8,4.0,4.0
69,4.8,4.8,4.9,5.0,5.0,4.5
72,4.0,3.0,4.0,3.2,2.4,4.0
73,4.0,3.0,4.0,3.0,2.4,3.4
74,4.8,4.8,4.8,4.8,3.8,5.0
75,4.5,4.5,4.9,4.6,4.1,4.5
inbrgic,4.1,3.6,3.5,4.6,4.6,4.5
77,4.0,3.8,4.2,4.2,3.2,4.2
78,4.0,4.0,4.2,4.0,4.0,4.2
79,4.5,4.1,4.5,4.3,3.8,4.8
j00g05e,2.4,1.2,1.0,2.4,2.2,1.2
j9029yj,4.0,4.0,4.2,4.2,3.2,5.0
82,4.5,4.4,5.0,4.9,4.6,4.3
84,4.4,4.0,4.4,4.4,4.1,4.0
85,3.9,3.9,4.2,4.0,4.1,4.1
iqdddxf,4.0,3.4,2.4,4.2,4.2,2.8
87,2.0,2.0,1.4,3.0,3.0,2.0
88,4.5,4.5,4.6,4.5,4.0,4.5
89,4.6,4.6,4.7,4.3,3.8,4.8
iy8oqax,4.0,4.0,3.2,4.2,4.4,4.0
j16e68c,4.2,4.4,4.4,5.0,3.2,5.0
92,4.7,4.4,4.7,4.8,5.0,4.7
93,3.6,3.6,3.6,4.4,4.6,3.6
94,5.0,5.0,5.0,5.0,5.0,5.0
95,3.2,1.6,2.2,2.4,3.8,3.2
96,5.0,5.0,5.0,5.0,4.0,5.0
97,2.4,2.0,2.4,2.0,1.2,1.6
98,4.6,4.6,4.7,5.0,5.0,4.6
j3y6kbo,4.0,4.0,3.2,4.0,3.0,4.8
