story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,3.8,3.8,3.9,3.5,3.3,3.6
1,4.3,4.0,4.1,4.4,3.9,4.3
2,4.5,4.5,4.0,4.6,4.5,4.1
3,2.8,2.2,2.4,3.2,3.3,2.4
4,2.0,2.4,1.2,3.2,2.0,1.6
5,4.8,4.9,4.9,4.9,5.0,4.8
6,4.5,4.1,4.5,4.5,4.1,4.5
7,1.6,1.0,1.0,1.0,1.0,1.0
8,4.5,4.5,4.5,4.5,4.0,4.5
9,4.1,4.0,3.8,4.1,3.7,3.9
j5eqypx,2.5,1.2,1.0,1.4,1.2,1.0
11,4.5,4.1,3.5,4.5,4.6,3.0
12,4.5,4.4,4.6,4.3,4.0,4.7
13,4.5,4.5,4.5,4.5,4.1,4.5
14,4.5,4.6,4.1,4.6,4.2,4.5
15,4.0,4.3,4.3,4.3,4.5,3.7
16,4.5,4.1,4.0,4.5,4.6,4.1
17,3.9,3.9,4.2,3.7,3.2,4.1
18,4.5,4.26,4.5,4.74,4.16,4.0
19,5.0,5.0,5.0,5.0,4.8,5.0
20,4.5,4.5,4.5,4.5,4.0,4.4
21,4.5,4.4,4.5,4.5,4.0,4.7
22,5.0,5.0,5.0,5.0,5.0,5.0
23,3.3,3.4,3.2,3.8,3.0,3.3
24,4.5,4.5,4.6,4.5,4.0,4.6
25,4.3,4.4,4.6,4.5,4.0,4.3
26,4.5,4.1,4.4,4.4,3.9,4.6
27,3.5,3.5,4.0,3.4,2.5,3.3
28,5.0,5.0,5.0,5.0,5.0,5.0
29,4.5,4.5,4.6,4.4,4.0,4.6
30,4.5,4.5,4.6,4.5,4.2,4.5
31,2.2,2.0,2.0,3.0,2.0,2.0
32,4.9,4.9,4.9,4.9,4.0,4.9
33,5.0,5.0,5.0,5.0,5.0,5.0
34,5.0,5.0,5.0,5.0,4.2,5.0
35,4.8,4.8,4.8,4.8,4.0,4.8
36,4.5,4.0,4.5,4.5,3.5,4.5
37,3.1,3.1,2.1,3.6,3.7,1.7
38,4.5,4.5,4.1,4.5,4.0,4.5
39,4.5,4.1,4.5,4.5,4.5,4.5
40,4.5,4.5,4.6,4.1,3.6,4.6
41,4.8,4.8,4.8,4.8,4.6,4.8
42,5.0,5.0,5.0,5.0,4.2,5.0
43,4.6,4.6,4.6,4.6,4.6,4.6
44,4.6,4.6,4.6,4.6,4.5,4.3
45,4.5,4.1,4.5,4.5,4.1,4.5
46,2.0,3.6,2.6,2.6,1.8,1.8
47,4.3,3.8,3.6,4.2,4.0,4.2
48,2.0,2.0,2.0,2.2,1.2,1.2
49,4.5,4.1,4.5,4.5,4.4,4.9
50,4.5,4.5,4.1,4.5,4.3,4.5
51,3.6,3.1,3.3,3.6,2.7,3.0
iumun14,5.0,5.0,5.0,5.0,4.0,5.0
53,4.3,4.0,4.1,4.4,4.5,4.0
iycjxj2,4.5,4.3,4.1,4.5,4.0,4.6
55,4.5,4.0,4.5,4.5,4.0,4.5
56,4.5,4.6,4.6,4.6,3.6,4.6
57,2.8,2.5,2.5,3.3,2.4,2.6
58,3.5,3.4,2.5,3.9,4.4,1.8
59,4.5,4.5,4.5,4.5,4.6,3.9
60,4.5,4.5,4.6,4.5,4.0,4.6
61,5.0,5.0,5.0,5.0,5.0,5.0
62,4.3,4.0,4.1,4.4,4.4,3.3
63,4.5,4.5,4.6,4.5,4.0,4.6
64,4.5,4.5,4.7,4.5,3.9,4.7
65,4.5,4.5,4.1,4.5,3.9,4.5
66,4.9,4.9,4.9,4.9,4.9,4.9
67,4.6,4.7,4.7,4.7,4.0,4.7
68,4.5,4.04,4.4,4.5,4.0,4.5
69,4.8,4.8,4.8,4.8,4.8,4.0
72,4.5,4.0,4.5,4.5,3.5,4.2
73,4.5,4.0,4.5,4.5,3.7,4.1
74,4.7,4.7,4.7,4.7,3.8,5.0
75,4.5,4.5,4.6,4.5,4.0,4.4
inbrgic,4.5,4.2,4.4,4.4,4.0,3.5
77,4.5,4.0,4.5,4.5,4.0,4.5
78,4.5,4.5,4.1,4.5,4.0,4.5
79,4.5,4.5,4.6,4.5,4.0,4.9
j00g05e,2.0,1.0,1.0,2.0,1.2,1.0
j9029yj,4.5,4.3,4.6,4.5,3.6,5.0
82,4.5,4.5,5.0,4.5,4.1,4.4
84,4.5,4.0,4.5,4.5,4.1,3.9
85,4.3,4.0,4.4,4.4,4.0,4.3
iqdddxf,3.2,3.2,2.2,3.8,3.8,2.0
87,2.6,2.2,2.0,3.0,2.4,2.0
88,4.5,4.5,4.4,4.5,4.0,4.4
89,4.5,4.5,4.6,4.5,4.0,4.9
iy8oqax,4.5,4.2,3.6,4.5,4.5,4.2
j16e68c,4.6,4.6,4.3,4.8,3.3,4.9
92,4.6,4.6,4.4,4.6,5.0,4.6
93,4.1,4.0,3.6,4.3,4.5,3.5
94,5.0,5.0,5.0,5.0,5.0,5.0
95,3.7,3.0,3.1,3.7,4.3,3.7
96,4.7,4.8,4.8,4.8,4.0,4.8
97,3.3,2.6,3.2,3.0,2.4,3.0
98,4.5,4.5,4.5,4.5,4.6,4.1
j3y6kbo,4.5,4.5,4.1,4.5,3.8,4.5
