story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,2.8,3.0,3.6,3.0,2.2,3.6
1,3.8,4.0,4.0,4.0,4.0,4.4
2,3.8,4.0,3.0,4.0,4.0,3.4
3,2.0,2.0,2.0,3.0,2.0,1.0
4,1.8,2.8,1.6,3.4,2.0,2.0
5,5.0,5.0,5.0,5.0,5.0,5.0
6,3.6,2.6,3.0,3.6,3.0,3.6
7,1.8,1.0,1.2,1.8,1.0,1.0
8,4.0,4.2,4.2,4.2,3.4,4.2
9,3.4,3.6,3.6,4.0,3.2,4.0
j5eqypx,4.2,3.66,2.2,4.04,2.3600000000000003,2.7800000000000002
11,4.0,3.0,2.0,4.0,5.0,1.0
12,4.0,4.0,4.2,4.0,3.2,5.0
13,4.8,4.8,4.8,4.8,4.8,4.8
14,4.2,4.2,3.4,4.2,3.6,4.4
15,3.8,4.2,4.2,4.2,4.4,4.2
16,3.2,2.2,2.0,3.6,4.2,2.4
17,3.6,3.8,4.0,3.8,2.8,4.6
18,2.6,2.2,2.8,3.2,2.2,1.2
19,5.0,5.0,5.0,5.0,5.0,5.0
20,4.0,4.0,4.0,4.0,3.2,4.0
21,4.0,4.0,4.0,4.0,3.2,5.0
22,4.8,4.8,4.8,4.8,4.8,5.0
23,2.0,2.2,2.0,3.0,2.0,1.0
24,4.8,4.8,4.8,4.8,4.8,5.0
25,3.8,4.0,4.2,4.0,3.8,4.4
26,4.0,4.0,4.0,4.0,3.0,5.0
27,3.0,3.2,3.8,3.2,2.2,4.0
28,5.0,5.0,5.0,5.0,5.0,5.0
29,4.0,4.0,4.4,4.0,3.0,5.0
30,3.6,4.0,4.2,4.0,4.0,3.8
31,2.0,2.8,1.8,2.8,1.8,1.0
32,5.0,5.0,5.0,5.0,5.0,5.0
33,4.0,3.0,2.4,2.4,3.0,3.4
34,5.0,5.0,5.0,5.0,5.0,5.0
35,5.0,5.0,5.0,5.0,4.0,5.0
36,3.0,2.0,2.0,2.4,2.0,2.8
37,4.0,2.0,1.0,4.0,5.0,5.0
38,4.0,4.2,4.2,4.2,3.8,5.0
39,4.0,3.0,4.0,4.0,4.2,4.6
40,5.0,5.0,5.0,5.0,5.0,5.0
41,5.0,5.0,5.0,5.0,5.0,5.0
42,5.0,5.0,5.0,5.0,5.0,5.0
43,4.0,4.0,4.0,4.0,4.2,4.8
44,5.0,5.0,5.0,5.0,5.0,5.0
45,4.0,3.6,4.2,4.0,4.0,5.0
46,3.0,3.6,2.8,2.8,1.8,2.8
47,3.0,2.4,2.0,3.2,2.2,1.2
48,2.0,2.0,2.6,2.4,1.8,2.2
49,4.0,3.8,4.0,4.0,4.0,5.0
50,4.0,4.0,4.0,4.2,4.2,5.0
51,2.8,2.0,2.0,2.0,2.0,1.0
iumun14,4.1,4.1,4.9,4.1,3.2,4.9
53,3.6,3.8,3.2,3.8,3.8,3.2
iycjxj2,4.0,4.4,3.6,4.4,3.8,4.8
55,3.0,2.0,2.0,2.0,2.0,1.0
56,5.0,5.0,5.0,5.0,4.0,5.0
57,2.8,2.0,2.0,3.0,2.0,3.4
58,2.4,1.2,1.2,2.6,1.6,1.0
59,4.0,4.0,4.0,4.0,4.6,3.8
60,4.2,4.2,4.4,4.2,3.8,4.8
61,5.0,5.0,5.0,5.0,5.0,5.0
62,4.0,3.0,3.0,3.0,2.0,1.0
63,4.8,4.8,4.8,4.8,4.6,5.0
64,5.0,5.0,5.0,5.0,4.0,5.0
65,4.0,4.0,4.0,4.0,3.0,4.0
66,5.0,5.0,5.0,5.0,5.0,5.0
67,5.0,5.0,5.0,5.0,4.0,5.0
68,4.0,3.0,3.0,4.0,3.0,4.0
69,4.6,4.6,4.6,4.6,4.8,4.4
72,4.5,4.0,4.5,4.1,3.5,4.5
73,4.0,3.0,4.0,4.0,3.0,5.0
74,5.0,5.0,5.0,5.0,4.0,5.0
75,4.0,4.0,4.6,4.0,3.2,4.4
inbrgic,4.0,4.0,3.6,4.0,3.4,2.4
77,3.4,2.4,3.4,3.4,2.4,4.0
78,4.0,4.0,4.0,4.0,3.4,4.0
79,4.8,4.8,4.8,4.8,3.8,5.0
j00g05e,4.0,2.2,1.2,3.0,2.4,1.0
j9029yj,4.0,3.6,3.6,4.0,2.6,4.8
82,4.0,4.0,5.0,4.0,4.0,4.0
84,4.2,3.2,4.2,4.2,3.8,5.0
85,2.8,3.0,3.2,3.2,2.4,1.8
iqdddxf,3.2,3.2,2.0,4.2,4.2,1.6
87,2.2,2.0,1.6,2.8,2.0,1.0
88,4.0,4.0,4.0,4.0,3.0,4.0
89,5.0,5.0,5.0,5.0,5.0,5.0
iy8oqax,4.0,4.0,3.0,4.0,3.6,4.6
j16e68c,4.8,4.8,4.8,4.8,2.0,5.0
92,4.4,4.4,4.4,4.4,5.0,5.0
93,3.8,3.4,3.0,4.0,4.4,3.8
94,5.0,5.0,5.0,4.2,5.0,5.0
95,3.6,2.4,2.4,3.4,4.2,4.6
96,5.0,5.0,5.0,5.0,4.0,5.0
97,3.0,2.6,2.8,2.6,2.0,3.6
98,4.4,4.4,4.4,4.4,4.4,4.4
j3y6kbo,4.0,4.2,4.2,4.2,3.4,4.2
