story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,4.1,4.0,4.1,4.0,3.6,4.2
1,4.1,3.9,4.1,4.1,3.3,4.4
2,4.0,3.2,3.0,4.3,2.9,4.4
3,3.3,2.7,2.6,3.4,3.0,2.7
4,4.0,2.6,2.0,4.0,2.2,3.8
5,3.6,4.0,3.8,3.8,3.8,3.8
6,4.3,4.0,4.1,4.3,4.0,4.3
7,3.9,2.6,1.9,3.2,2.1,3.8
8,4.2,4.2,4.1,3.9,3.6,4.4
9,3.9,4.0,3.8,4.0,3.7,4.0
j5eqypx,3.2,2.8,2.6,3.8,2.9,2.9
11,3.1,3.2,2.7,4.0,4.2,2.1
12,4.1,4.0,4.0,4.1,3.1,4.3
13,4.0,3.8,4.0,4.0,3.8,4.4
14,4.3,4.1,3.0,4.1,2.9,4.7
15,4.0,3.8,3.6,4.1,3.4,4.1
16,3.9,2.9,2.8,3.9,3.5,4.0
17,4.0,3.7,3.9,3.9,3.3,4.3
18,4.0,3.5,3.6,4.0,3.5,3.7
19,4.6,3.9,4.0,4.3,3.7,4.7
20,4.2,3.8,3.3,4.2,3.3,4.2
21,4.1,3.9,3.8,3.9,3.6,4.5
22,4.0,3.8,4.0,4.0,3.6,4.0
23,4.1,3.7,3.6,4.1,3.6,3.9
24,4.1,4.0,4.1,4.0,3.3,4.5
25,4.2,4.2,4.5,4.3,4.1,4.4
26,4.0,3.3,3.3,3.6,2.9,4.8
27,4.0,3.7,4.0,3.8,3.0,3.8
28,4.1,3.6,3.5,3.7,3.2,4.2
29,4.1,4.0,4.1,4.0,3.6,4.3
30,4.3,3.7,4.4,4.3,4.0,4.3
31,2.6,3.3,2.6,3.6,2.5,2.0
32,4.1,3.8,4.1,4.1,3.3,4.6
33,4.0,3.7600000000000002,4.0,4.04,3.62,4.08
34,4.1,3.7,3.8,4.0,3.1,4.6
35,4.0,4.0,3.9,3.7,3.3,4.3
36,4.1,3.4,3.3,3.6,2.9,4.0
37,3.0,3.4,2.3,4.0,2.9,1.8
38,3.8,4.0,3.6,4.0,3.1,3.8
39,4.1,3.1,3.2,3.9,3.1,3.5
40,3.9,3.5,3.8,3.8,2.9,4.4
41,4.0,4.0,4.0,4.0,3.4,4.2
42,4.2,4.5,4.1,4.2,3.3,4.6
43,3.7,3.4,3.7,3.5,3.6,3.8
44,4.1,3.4,3.5,4.0,3.2,4.0
45,4.0,3.7,3.7,3.7,3.0,4.2
46,4.5,4.16,3.4,4.4,3.4,4.84
47,3.8,3.4,2.8,4.0,3.3,3.6
48,4.0,3.8,3.8,3.8,2.8,4.2
49,4.0,3.3,3.3,3.8,3.4,4.4
50,4.1,4.0,4.1,3.9,4.0,4.4
51,3.8,3.1,3.3,3.6,3.2,3.4
iumun14,4.4,4.0,4.0,4.2,3.0,4.4
53,3.6,3.2,3.3,3.4,3.7,3.5
iycjxj2,4.0,3.6,3.2,3.8,3.1,4.3
55,3.4,3.3,3.5,3.8,2.9,3.5
56,4.1,3.7,3.7,3.7,2.8,4.6
57,3.7,3.1,2.6,4.0,2.3,4.6
58,3.2,2.7,2.1,3.6,3.5,1.7
59,4.0,3.6,4.0,3.9,3.8,3.7
60,4.1,3.8,4.2,3.7,3.2,4.3
61,4.5,3.5,4.1,4.3,3.6,4.3
62,3.3,3.8,3.4,3.9,3.6,2.2
63,4.1,4.0,3.9,3.7600000000000002,3.54,4.38
64,4.2,3.9,4.1,4.2,3.2,4.2
65,4.1,3.6,2.9,3.8,3.0,4.2
66,4.4,4.3,4.3,4.4,3.9,4.4
67,4.2,3.5,3.7,3.8,2.7,4.6
68,3.7,3.0,2.7,3.8,3.4,3.1
69,3.9,3.1,3.6,4.0,3.8,3.7
72,4.2,3.2,3.1,4.0,2.5,4.6
73,4.2,3.6,3.9,4.0,3.3,3.3
74,4.3,3.9,4.0,4.1,3.2,4.7
75,4.1,3.9,3.8,4.1,3.7,3.5
inbrgic,3.4,3.0,2.4,3.1,3.1,2.0
77,3.6,3.6,3.8,4.0,3.2,3.6
78,4.0,4.0,3.7,3.9,3.3,4.2
79,4.0,3.7,3.6,3.9,2.9,4.0
j00g05e,3.4,2.6,1.9,3.7,2.3,1.2
j9029yj,4.0,2.6,2.2,3.6,1.9,4.3
82,3.9,3.7,4.4,4.1,3.8,4.3
84,4.0,3.2,3.6,3.8,3.0,3.2
85,4.0,3.4,3.5,4.0,3.1,3.6
iqdddxf,3.8,3.2,2.4,4.0,3.2,1.6
87,3.9,3.9,3.2,4.0,3.2,3.6
88,4.0,3.7,3.2,4.0,3.3,4.2
89,4.1,3.9,4.0,3.9,3.0,4.1
iy8oqax,3.9,3.5,3.4,3.8,2.6,4.3
j16e68c,4.1,3.9,3.7,3.6,2.8,4.3
92,4.4,4.2,4.3,4.3,4.3,4.4
93,3.6,3.3,3.4,4.0,3.3,4.2
94,4.3,4.1,4.3,3.8,3.6,4.4
95,4.5,4.0,3.7,4.2,4.2,4.1
96,4.1,4.0,4.1,4.0,3.2,4.1
97,4.0,3.5,4.0,3.8,3.0,3.8
98,4.2,4.1,4.0,4.1,3.7,4.2
j3y6kbo,3.6,3.6,3.2,4.0,2.4,3.7
