story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,4.5,4.0,4.38,4.0,3.5,4.0
1,4.5,4.319999999999999,4.18,4.54,3.96,4.4
2,4.5,4.4,4.12,4.62,4.119999999999999,4.319999999999999
3,3.3,2.5,3.0,3.44,3.8,2.56
4,4.1,4.08,3.46,4.4,3.2399999999999998,3.6
5,4.5,4.92,4.58,4.7,4.92,4.3
6,4.5,4.2,4.8,4.5,4.359999999999999,4.779999999999999
7,1.6,1.4,1.8,1.9,1.2,1.0
8,4.5,4.8,4.9,4.68,4.2,4.619999999999999
9,4.3,4.08,4.24,4.2,3.7600000000000002,4.14
j5eqypx,3.8,2.5,2.0,3.2,2.6,1.9
11,4.5,4.16,3.78,4.5,4.94,2.6
12,4.5,4.5600000000000005,4.86,4.279999999999999,3.9,4.82
13,4.5,4.8,4.34,4.54,4.12,4.720000000000001
14,4.5,4.8,4.34,4.56,4.2,4.8
15,4.5,4.84,4.68,4.619999999999999,4.279999999999999,4.4399999999999995
16,4.5,4.04,4.0200000000000005,4.5,4.64,4.04
17,4.5,4.2,4.640000000000001,3.96,3.5,4.760000000000001
18,4.5,4.04,4.32,4.2,3.7399999999999998,2.56
19,4.5,4.84,4.92,4.66,4.32,4.92
20,4.5,4.2,4.8,4.5,4.0,4.2
21,4.5,4.680000000000001,4.88,4.66,4.24,4.9
22,4.5,4.680000000000001,4.88,4.659999999999999,4.659999999999999,4.9
23,3.9,4.08,3.96,4.2,3.02,3.72
24,4.5,4.8,4.9,4.62,4.2,4.82
25,4.5,4.5600000000000005,4.86,4.619999999999999,4.2,4.4
26,4.5,4.279999999999999,4.4,4.4,3.9200000000000004,4.779999999999999
27,4.5,4.08,4.4399999999999995,3.96,3.5,4.700000000000001
28,4.5,4.68,4.880000000000001,4.62,4.16,4.9
29,4.5,4.5600000000000005,4.7,4.4,3.9,4.540000000000001
30,4.5,4.279999999999999,4.76,4.4399999999999995,4.04,4.24
31,3.6,3.5,3.04,3.6,2.5,2.56
32,4.5,4.8,4.9,4.68,4.2,4.860000000000001
33,4.5,4.8,4.9,4.659999999999999,4.54,4.840000000000001
34,4.5,4.8,4.760000000000001,4.62,4.16,4.88
35,4.5,4.84,4.92,4.66,4.16,4.92
36,4.5,3.6,4.04,4.0,3.4,4.4
37,3.9,3.66,2.84,3.94,4.0,2.1
38,4.5,4.8,4.9,4.66,4.2,4.640000000000001
39,4.5,4.04,4.4399999999999995,4.4399999999999995,4.66,4.5
40,4.5,4.880000000000001,4.94,4.56,4.119999999999999,4.880000000000001
41,4.5,4.8,4.9,4.68,4.36,4.880000000000001
42,4.5,5.0,5.0,4.8,4.0,5.0
43,4.5,4.680000000000001,4.74,4.619999999999999,4.76,4.82
44,4.5,4.8,4.9,4.7,4.279999999999999,4.159999999999999
45,4.5,4.08,4.5600000000000005,4.34,4.1,4.779999999999999
46,4.1,4.48,4.0600000000000005,4.14,3.12,3.44
47,4.5,4.04,3.56,4.4399999999999995,3.96,3.4799999999999995
48,3.9,2.9,3.5,3.3,2.7,3.2
49,4.5,4.32,4.68,4.2,4.3,4.88
50,4.5,4.8,4.62,4.7,4.32,4.720000000000001
51,4.5,4.0,4.119999999999999,3.9,3.4,4.16
iumun14,4.5,4.680000000000001,4.88,4.66,4.119999999999999,4.9
53,4.5,4.04,4.16,4.5,4.8,4.04
iycjxj2,4.5,4.8,4.2,4.9,4.6,4.78
55,4.3,3.3,3.8,3.94,3.6,4.1
56,4.5,4.8,4.9,4.7,4.2,4.9
57,4.5,4.0,4.2,4.2,3.56,4.8
58,3.7,4.12,2.78,4.38,4.36,1.92
59,4.5,4.680000000000001,4.88,4.66,4.659999999999999,4.18
60,4.4399999999999995,4.62,4.859999999999999,4.4799999999999995,4.14,4.68
61,4.5,4.5600000000000005,4.86,4.6,4.16,4.739999999999999
62,4.3,3.6,3.5799999999999996,3.9,4.26,2.2
63,4.5,4.680000000000001,4.88,4.56,4.0600000000000005,4.9
64,4.5,4.8,4.9,4.6,4.2,4.720000000000001
65,4.5,4.119999999999999,4.24,4.3,3.7600000000000002,4.4
66,4.5,4.84,4.92,4.66,4.4,4.9
67,4.5,4.92,4.959999999999999,4.56,3.94,4.959999999999999
68,4.5,4.04,4.119999999999999,4.26,3.9800000000000004,4.5
69,4.5,4.8,4.76,4.66,4.5600000000000005,4.220000000000001
72,4.5,3.9,4.22,4.0,3.5,4.42
73,4.5,3.7,4.2,3.7,3.1,4.0
74,4.5,4.8,4.9,4.7,4.2,4.9
75,4.5,4.8,4.9,4.62,4.2,4.2
inbrgic,4.5,4.48,4.26,4.24,3.96,3.16
77,4.5,4.08,4.62,4.2,3.62,4.220000000000001
78,4.5,4.68,4.46,4.54,4.04,4.779999999999999
79,4.5,4.68,4.880000000000001,4.4799999999999995,4.18,4.8
j00g05e,4.1,2.3,1.5,3.3,2.6,1.2
j9029yj,4.5,4.2,4.319999999999999,4.2,3.6,4.82
82,4.5,4.5600000000000005,4.859999999999999,4.619999999999999,4.2,3.88
84,4.5,4.04,4.5600000000000005,4.38,4.0,4.0600000000000005
85,4.3,4.04,4.34,4.1,3.6,4.04
iqdddxf,4.5,4.2,3.6399999999999997,4.58,4.340000000000001,2.5
87,3.5,3.3,3.04,3.8,2.96,2.6
88,4.5,4.8,4.76,4.66,4.119999999999999,4.38
89,4.5,4.8,4.9,4.6,4.2,4.859999999999999
iy8oqax,4.5,4.5600000000000005,4.12,4.58,4.4,4.4399999999999995
j16e68c,4.5,4.4399999999999995,4.380000000000001,4.5200000000000005,3.3,4.8
92,4.5,4.680000000000001,4.4399999999999995,4.58,4.66,4.58
93,4.3,4.32,4.2,4.4399999999999995,4.2,3.8200000000000003
94,4.5,4.84,4.92,4.619999999999999,4.24,4.88
95,4.3,3.2,3.4799999999999995,3.9,4.42,3.6
96,4.5,4.880000000000001,4.94,4.619999999999999,4.0200000000000005,4.94
97,3.9,3.06,3.4799999999999995,3.3,2.7600000000000002,3.8600000000000003
