story_id,psychological_depth_component,score
0,authenticity,4.0
1,authenticity,3.5
2,authenticity,3.5
3,authenticity,3.0
4,authenticity,3.0
5,authenticity,4.0
6,authenticity,4.0
7,authenticity,2.0
8,authenticity,4.0
9,authenticity,3.0
j5eqypx,authenticity,2.5
11,authenticity,3.0
12,authenticity,3.0
13,authenticity,3.0
14,authenticity,3.0
15,authenticity,3.5
16,authenticity,4.0
17,authenticity,4.0
18,authenticity,4.0
19,authenticity,3.5
20,authenticity,4.0
21,authenticity,4.0
22,authenticity,4.0
23,authenticity,3.0
24,authenticity,3.0
25,authenticity,3.5
26,authenticity,4.0
27,authenticity,4.0
28,authenticity,4.0
29,authenticity,3.0
30,authenticity,4.0
31,authenticity,4.0
32,authenticity,4.0
33,authenticity,4.0
34,authenticity,4.0
35,authenticity,3.5
36,authenticity,4.0
37,authenticity,3.0
38,authenticity,4.0
39,authenticity,3.5
40,authenticity,4.0
41,authenticity,4.5
42,authenticity,4.5
43,authenticity,3.0
44,authenticity,4.0
45,authenticity,3.5
46,authenticity,3.5
47,authenticity,3.0
48,authenticity,4.0
49,authenticity,3.5
50,authenticity,3.0
51,authenticity,3.5
iumun14,authenticity,4.0
53,authenticity,3.0
iycjxj2,authenticity,3.5
55,authenticity,3.0
56,authenticity,4.0
57,authenticity,4.0
58,authenticity,3.0
59,authenticity,3.5
60,authenticity,4.0
61,authenticity,4.5
62,authenticity,4.0
63,authenticity,4.5
64,authenticity,4.0
65,authenticity,3.5
66,authenticity,4.5
67,authenticity,4.5
68,authenticity,3.0
69,authenticity,3.0
72,authenticity,3.5
73,authenticity,3.0
74,authenticity,3.5
75,authenticity,4.0
inbrgic,authenticity,3.0
77,authenticity,4.0
78,authenticity,3.5
79,authenticity,3.0
j00g05e,authenticity,2.0
j9029yj,authenticity,3.0
82,authenticity,3.5
84,authenticity,4.0
85,authenticity,3.0
iqdddxf,authenticity,2.0
87,authenticity,3.0
88,authenticity,4.0
89,authenticity,4.0
iy8oqax,authenticity,3.5
j16e68c,authenticity,4.0
92,authenticity,4.5
93,authenticity,3.0
94,authenticity,4.0
95,authenticity,4.5
96,authenticity,3.5
97,authenticity,3.0
98,authenticity,4.0
j3y6kbo,authenticity,3.0
0,empathy,3.0
1,empathy,3.0
2,empathy,3.0
3,empathy,3.0
4,empathy,3.0
5,empathy,3.0
6,empathy,3.5
7,empathy,3.0
8,empathy,3.0
9,empathy,3.0
j5eqypx,empathy,2.0
11,empathy,3.0
12,empathy,3.0
13,empathy,4.0
14,empathy,3.0
15,empathy,4.0
16,empathy,3.0
17,empathy,3.0
18,empathy,3.0
19,empathy,4.0
20,empathy,3.0
21,empathy,3.0
22,empathy,4.0
23,empathy,3.0
24,empathy,4.0
25,empathy,3.0
26,empathy,3.5
27,empathy,4.0
28,empathy,3.0
29,empathy,3.0
30,empathy,3.0
31,empathy,3.0
32,empathy,4.0
33,empathy,3.5
34,empathy,4.0
35,empathy,2.5
36,empathy,3.0
37,empathy,2.5
38,empathy,3.0
39,empathy,3.0
40,empathy,4.0
41,empathy,3.0
42,empathy,4.0
43,empathy,4.0
44,empathy,3.0
45,empathy,4.0
46,empathy,2.0
47,empathy,2.0
48,empathy,3.0
49,empathy,4.0
50,empathy,3.5
51,empathy,3.5
iumun14,empathy,3.0
53,empathy,4.0
iycjxj2,empathy,4.5
55,empathy,4.0
56,empathy,4.0
57,empathy,3.0
58,empathy,3.0
59,empathy,3.0
60,empathy,3.5
61,empathy,4.0
62,empathy,3.5
63,empathy,4.5
64,empathy,4.0
65,empathy,3.0
66,empathy,3.0
67,empathy,4.0
68,empathy,3.0
69,empathy,3.5
72,empathy,3.0
73,empathy,3.0
74,empathy,4.0
75,empathy,3.0
inbrgic,empathy,2.0
77,empathy,4.0
78,empathy,3.5
79,empathy,4.0
j00g05e,empathy,2.0
j9029yj,empathy,3.0
82,empathy,4.0
84,empathy,4.0
85,empathy,3.0
iqdddxf,empathy,2.5
87,empathy,3.5
88,empathy,3.0
89,empathy,4.0
iy8oqax,empathy,2.5
j16e68c,empathy,3.0
