story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,4.1,4.1,4.1,3.9,3.2,4.0
1,4.0,4.1,4.2,4.1,3.2,4.2
2,4.0,4.0,4.0,4.0,3.0,4.0
3,2.9,2.4,2.4,3.3,2.4,2.6
4,3.2,3.4,3.0,4.1,2.3,3.4
5,4.9,5.0,5.0,4.9,4.9,5.0
6,4.0,4.2,4.2,4.2,4.0,4.2
7,2.4,2.4,2.6,2.6,1.6,1.8
8,4.6,4.6,4.6,4.3,4.0,4.6
9,3.4,3.4,3.4,3.4,2.4,3.4
j5eqypx,2.8,2.8,2.2,3.0,2.0,2.6
11,3.9,3.8,3.3,3.9,4.3,3.1
12,4.1,4.1,4.1,4.0,3.1,4.3
13,4.3,4.2,4.3,4.2,3.9,4.3
14,4.1,4.16,4.14,4.12,3.2600000000000002,4.38
15,4.3,4.5,4.5,4.1,3.9,4.3
16,4.0,3.4,3.3,4.0,3.8,4.2
17,4.2,4.2,4.2,4.0,3.3,4.2
18,3.7,3.4,3.6,3.6,2.7,3.1
19,5.0,5.0,5.0,4.9,4.3,5.0
20,4.4,4.4,4.4,4.4,3.8,4.5
21,4.4,4.3,4.3,4.2,3.9,4.4
22,4.3,4.14,4.3,4.0600000000000005,4.0,4.74
23,3.6,4.0,3.6,3.4,2.6,3.6
24,4.6,4.4,4.5,4.5,4.0,4.8
25,4.3,4.4,4.4,4.3,4.0,4.4
26,4.3,4.3,4.3,4.3,3.7,4.4
27,4.0,3.8,3.8,3.8,2.8,4.2
28,4.7,4.5,4.7,4.3,4.2,4.8
29,4.2,4.2,4.2,4.1,3.3,4.5
30,4.2,4.2,4.4,4.2,3.9,3.9
31,3.8,3.9,3.6,3.8,2.8,3.7
32,4.9,4.9,4.9,4.7,3.8,4.9
33,5.0,4.6,5.0,4.0,4.4,4.8
34,4.8,4.5,4.8,4.4,3.7,4.9
35,4.6,4.6,4.6,4.4,3.9,4.6
36,3.4,3.6,3.6,3.6,2.7,3.6
37,3.4,3.5,2.7,3.8,3.2,2.4
38,4.0,4.0,4.1,4.0,3.4,3.9
39,4.1,3.6,4.1,3.9,3.5,4.3
40,5.0,5.0,5.0,4.4,3.8,5.0
41,5.0,4.8,5.0,4.3,3.9,5.0
42,5.0,5.0,5.0,4.8,4.0,5.0
43,4.5,4.5,4.5,4.5,4.3,4.6
44,4.6,4.8,4.8,4.4,4.4,4.8
45,4.1,4.1,4.1,4.1,3.6,4.3
46,3.8,4.2,4.1,4.0,3.2,3.9
47,3.8,3.0,2.8,3.9,2.8,3.1
48,3.2,3.0,3.2,3.1,2.2,2.4
49,4.3,4.3,4.3,4.3,4.1,4.5
50,4.2,4.1,4.4,4.1,3.6,4.2
51,3.9,3.4,3.6,3.4,2.8,4.2
iumun14,5.0,5.0,5.0,4.4,4.4,5.0
53,4.2,4.2,4.2,4.2,3.9,4.2
iycjxj2,4.4,4.66,4.42,4.64,4.18,4.66
55,4.0,3.4,4.0,4.0,3.0,4.0
56,4.6,4.6,4.6,4.6,4.0,4.7
57,3.9,3.6,3.9,3.7,3.1,4.1
58,3.8,3.6,3.2,4.1,3.4,2.4
59,4.3,4.26,4.34,4.16,3.9,4.4
60,4.3,4.3,4.5,4.3,3.6,4.3
61,4.8,4.7,4.8,4.7,3.9,4.8
62,4.0,3.8,3.8,3.8,3.4,2.8
63,4.7,4.6,4.7,4.3,4.0,4.7
64,5.0,5.0,5.0,4.4,4.0,5.0
65,4.0,3.6,3.8,4.0,3.0,4.0
66,5.0,5.0,5.0,5.0,5.0,5.0
67,4.6,4.7,4.7,4.2,3.4,4.7
68,4.0,3.2,3.2,3.8,2.8,3.8
69,4.9,4.3,4.9,4.1,4.6,4.9
72,3.8,3.6,3.8,4.0,2.8,4.4
73,4.1,3.8,4.1,4.0,3.1,3.8
74,4.8,4.8,4.8,4.3,3.8,5.0
75,4.4,4.5,4.5,4.4,4.1,4.5
inbrgic,3.7,4.1,3.8,3.7,2.8,3.3
77,3.9,3.6,3.7,3.8,3.0,3.8
78,4.1,4.1,4.1,4.1,3.2,4.1
79,4.4,4.4,4.3,4.2,3.6,4.6
j00g05e,2.0,2.0,2.0,2.2,1.8,1.2
j9029yj,4.0,3.6,3.6,4.0,3.0,4.2
82,4.5,4.4,4.6,4.2,3.9,4.4
84,4.0,3.9,4.2,3.8,3.3,2.8
85,4.0,4.0,4.1,4.0,3.8,4.1
iqdddxf,2.6,2.9,2.4,3.2,2.6,2.5
87,3.4,3.5,3.3,3.8,2.8,3.8
88,4.2,4.2,4.2,4.2,3.4,4.2
89,4.3,4.3,4.3,4.0,3.1,4.5
iy8oqax,3.6,3.9,3.9,3.9,3.4,3.3
j16e68c,3.6,3.4,3.6,3.8,2.8,4.2
92,4.6,4.7,4.6,4.4,4.7,4.6
93,3.6,3.6,3.5,3.8,3.3,3.3
94,5.0,5.0,5.0,4.0,4.8,5.0
95,3.2,2.6,2.6,3.0,3.0,3.6
96,4.9,4.9,4.9,4.9,3.9,4.9
97,4.0,3.6,3.8,3.6,2.8,3.6
98,4.7,4.7,4.9,4.5,4.9,4.9
j3y6kbo,4.0,3.7,3.7,3.8,3.0,3.7
