story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,4.0,3.7,3.9,3.9,3.4,3.9
1,4.2,4.0,4.2,4.2,3.5,4.3
2,4.2,3.5,2.8,4.1,2.9,4.2
3,2.8,2.8,2.7,3.6,2.5,2.8
4,4.4,3.1,2.8,4.2,3.3,4.5
5,4.3,4.36,4.26,4.4399999999999995,4.14,4.5200000000000005
6,4.0,3.9,4.1,4.2,4.0,4.2
7,3.7,2.3,2.1,3.5,2.1,3.3
8,4.3,4.2,4.3,4.3,3.6,4.3
9,4.1,3.8,3.6,4.1,3.6,4.0
j5eqypx,3.9,3.1,2.8,3.9,2.6,3.5
11,3.2,3.1,2.8,3.8,4.0,2.5
12,4.0,3.7,3.9,3.8,3.1,4.2
13,4.3,3.9,4.3,4.4,4.1,4.3
14,4.4,3.8,2.8,4.2,3.2,4.8
15,3.7,4.0,3.7,4.0,3.9,3.6
16,3.9,2.8,2.2,3.4,3.5,3.0
17,4.0,3.7,4.0,3.9,3.0,4.5
18,4.1,3.4,3.7,4.0,3.5,4.2
19,4.5,4.2,4.3,4.3,4.3,4.6
20,4.2,3.5,2.9,4.1,3.2,3.7
21,4.2,3.9,4.0,4.0,3.9,4.2
22,4.0,3.5,3.4,4.0,3.2,4.2
23,4.0,3.5,3.4,3.8,2.9,3.6
24,4.3,4.0,4.3,4.0,3.7,4.2
25,4.3,4.2,4.5,4.3,3.8,4.3
26,3.9,3.1,3.2,3.2,2.8,4.4
27,4.3,3.8,4.1,4.0,3.0,4.2
28,4.1,3.6,4.0,3.8,3.5,4.5
29,4.2,4.1,4.2,4.2,3.6,4.3
30,4.3,3.8,4.1,4.0,4.0,4.0
31,4.0,3.8,3.6,4.0,3.0,3.2
32,4.5,4.0,4.3,4.3,3.5,4.5
33,4.5,4.0,4.3,4.5,4.0,4.5
34,3.9,4.0,3.6,4.0,3.2,4.6
35,4.1,4.1,4.1,4.1,3.2,4.7
36,4.0,3.0,2.5,3.8,2.8,4.4
37,2.8,3.2,2.2,3.8,2.9,1.8
38,4.4,3.7,3.7,4.1,3.4,4.0
39,4.0,3.0,3.6,3.6,2.9,3.6
40,4.2,3.9,4.2,4.0,3.5,4.7
41,4.6,4.6,4.6,4.6,4.1,4.6
42,4.4,4.3,3.9,4.2,3.4,4.5
43,4.1,3.7,4.0,4.0,3.7,3.8
44,4.1,3.5,3.7,4.1,3.4,3.9
45,4.14,3.7,4.0,4.0600000000000005,3.2,4.1
46,4.6,4.4,3.1,4.4,3.4,4.7
47,3.8,2.6,2.0,3.8,3.1,3.9
48,4.0,3.4,4.0,3.7,3.2,4.1
49,4.0,3.2,3.6,3.8,3.3,4.1
50,4.24,4.3,4.26,4.279999999999999,4.220000000000001,4.5200000000000005
51,4.0,3.8,3.6,4.0,3.3,3.8
iumun14,4.5,4.4,4.4,4.4,3.5,4.6
53,3.8,3.4,3.5,3.8,3.6,3.6
iycjxj2,4.1,4.0,3.9,4.0,3.2,4.4
55,3.9,3.4,4.0,4.0,3.1,3.9
56,4.3,4.2,4.1,4.2,3.3,4.3
57,4.0,2.6,2.2,4.0,2.0,5.0
58,2.7,3.5,2.3,3.4,3.9,2.1
59,4.0,3.8,4.1,3.9,4.0,3.5
60,4.2,3.8,4.2,4.0,3.5,4.2
61,4.3,3.1,3.2,3.9,3.2,3.6
62,3.9,3.6,3.4,3.7,3.9,3.3
63,4.3,4.3,4.3,4.3,4.1,4.3
64,4.1,3.8,4.0,4.0,3.2,4.5
65,4.0,3.7,3.5,4.0,3.2,4.1
66,4.3,4.36,4.32,4.34,3.88,4.26
67,4.4,4.2,4.2,4.2,3.5,4.6
68,3.6,2.9,2.5,3.7,3.2,2.5
69,4.1,3.5,3.9,4.1,4.1,4.4
72,4.2,3.1,3.4,4.0,2.8,4.6
73,3.9,3.2,3.2,3.8,2.9,4.1
74,4.4,3.9,4.1,4.1,3.2,4.6
75,4.1,4.1,4.1,4.1,3.6,4.5
inbrgic,3.4,3.0,2.6,3.6,3.0,2.2
77,4.1,3.6,3.6,4.0,3.5,3.9
78,4.1,4.0,4.0,4.1,3.3,4.0
79,4.1,3.8,4.1,3.7,3.5,4.7
j00g05e,3.2,2.2,1.6,3.3,2.1,1.5
j9029yj,3.8,2.5,2.6,4.0,2.1,4.1
82,3.9,3.7,4.0,4.1,3.5,4.1
84,4.2,3.2,3.5,3.9,3.0,3.9
85,4.0,3.5,3.8,4.0,3.4,4.1
iqdddxf,3.7,3.1,2.4,3.8,3.3,2.8
87,3.9,3.8,3.1,3.8,3.1,3.2
88,4.0,3.6,3.0,4.1,3.0,4.2
89,4.2,4.0,4.1,4.1,3.2,4.4
iy8oqax,3.9,3.5,3.2,3.7,2.4,4.3
j16e68c,4.4,4.1,4.2,3.9,3.2,4.6
92,4.3,3.9,4.1,4.3,4.3,4.7
93,4.2,3.3,3.2,3.9,3.2,4.2
94,4.6,4.2,4.5,4.3,4.2,4.6
95,4.2,3.5,3.7,4.1,3.9,3.9
96,4.2,4.0,3.9,4.0,3.5,4.4
97,4.0,3.3,3.6,4.1,3.1,4.3
98,4.4,4.1,4.3,4.4,4.3,4.4
j3y6kbo,4.0,3.7,3.7,3.7,3.0,4.0
