story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,2.2,3.0,3.6,2.8,1.8,2.2
1,3.8,4.2,4.0,4.0,3.2,4.0
2,2.8,4.0,2.0,3.6,2.4,1.8
3,1.8,1.2,1.0,2.0,1.4,1.0
4,1.8,3.6,1.8,3.6,1.2,2.0
5,4.0,5.0,5.0,4.0,5.0,4.4
6,3.8,3.4,4.0,3.4,3.2,4.2
7,1.0,1.0,1.0,1.0,1.0,1.0
8,4.0,4.6,5.0,4.0,3.8,4.4
9,3.6,4.0,4.2,4.0,3.6,4.0
j5eqypx,1.0,2.2,1.0,2.2,1.0,1.0
11,4.0,4.2,3.2,4.2,5.0,2.4
12,4.0,4.8,5.0,4.0,3.6,5.0
13,3.6,4.0,3.6,3.8,3.4,3.4
14,4.0,5.0,4.0,4.2,4.0,4.4
15,1.8,3.0,2.4,3.0,2.2,1.2
16,3.8,4.2,3.0,4.2,4.4,3.2
17,3.4,3.8,4.4,3.2,2.2,3.4
18,4.0,3.0,4.0,4.0,3.0,2.0
19,5.0,5.0,5.0,5.0,5.0,5.0
20,4.0,4.2,4.0,4.0,4.0,4.0
21,3.8,4.2,4.2,3.6,3.0,4.2
22,4.0,4.2,4.4,4.0,4.2,4.6
23,3.2,4.0,3.8,4.0,2.8,4.0
24,4.2,5.0,5.0,4.0,4.0,5.0
25,4.0,4.2,5.0,4.0,4.0,4.0
26,4.0,4.6,4.4,3.8,3.0,4.0
27,3.8,4.2,4.8,3.8,2.8,4.0
28,4.0,4.2,5.0,4.0,3.6,5.0
29,4.0,4.2,4.4,4.0,3.2,4.4
30,4.0,4.2,4.8,4.2,4.0,4.8
31,1.8,1.2,1.0,2.0,1.0,1.0
32,4.6,4.8,5.0,4.4,3.8,5.0
33,4.2,5.0,5.0,4.2,5.0,5.0
34,4.0,5.0,5.0,4.0,3.2,5.0
35,4.0,5.0,5.0,4.0,3.4,5.0
36,4.0,3.2,4.0,4.0,2.8,4.0
37,2.6,2.8,1.6,2.4,2.2,1.0
38,4.0,4.6,4.6,4.0,3.8,4.8
39,4.0,3.2,4.0,4.0,4.0,4.0
40,4.4,4.8,5.0,4.0,3.8,5.0
41,4.2,5.0,5.0,4.0,4.0,5.0
42,4.4,5.0,5.0,4.4,4.0,5.0
43,4.0,4.2,4.4,4.0,4.2,4.8
44,4.0,4.8,4.8,4.0,4.0,4.0
45,4.0,4.0,4.6,4.0,4.0,5.0
46,2.2,3.4,2.2,2.8,1.2,1.2
47,2.6,2.4,2.0,3.2,2.6,2.0
48,3.0,2.6,3.6,2.8,1.8,2.4
49,4.0,4.0,4.0,3.8,4.2,4.2
50,4.0,4.2,4.2,4.0,4.0,4.0
51,3.4,3.6,3.6,3.4,2.4,3.4
iumun14,4.0,4.0,4.6,4.0,3.0,4.6
53,3.8,4.2,3.8,4.0,3.8,3.4
iycjxj2,4.0,5.0,4.2,4.2,3.4,4.6
55,2.8,1.8,2.8,2.4,2.0,2.4
56,4.0,5.0,5.0,4.2,3.2,5.0
57,3.0,4.0,3.8,4.0,2.4,3.4
58,2.6,2.0,1.2,2.6,2.8,1.0
59,4.0,4.2,4.4,4.0,5.0,4.0
60,4.0,4.2,5.0,4.0,3.4,4.4
61,5.0,4.8,5.0,4.0,3.8,5.0
62,3.8,4.0,3.8,3.4,4.2,2.0
63,4.0,4.8,5.0,4.0,4.0,5.0
64,4.0,4.2,5.0,4.0,3.0,4.8
65,2.8,1.2,1.8,2.2,1.0,1.0
66,4.6,5.0,5.0,4.6,4.6,5.0
67,4.2,5.0,5.0,4.6,3.6,5.0
68,3.6,2.8,2.6,3.6,2.8,2.8
69,4.0,4.2,4.8,4.2,4.4,5.0
72,2.4,1.4,2.6,1.6,1.2,2.2
73,3.8,2.6,4.0,2.8,1.8,3.8
74,4.2,4.4,5.0,4.0,2.6,5.0
75,3.8,4.4,4.8,3.8,3.2,3.6
inbrgic,3.2,2.8,4.2,3.0,2.0,2.4
77,3.4,3.6,3.8,3.2,2.6,3.0
78,4.0,5.0,5.0,4.0,4.0,4.0
79,4.0,4.0,4.8,3.8,2.8,4.4
j00g05e,1.8,2.0,1.0,2.4,1.2,1.0
j9029yj,2.2,2.6,3.0,3.6,1.6,3.2
82,4.0,4.2,5.0,4.2,4.0,4.2
84,4.0,3.4,4.2,4.0,4.0,4.0
85,4.0,4.0,4.2,4.0,3.4,4.0
iqdddxf,2.8,2.6,1.2,3.0,2.6,1.4
87,2.8,3.0,2.4,3.4,2.8,2.2
88,4.0,4.2,3.4,4.2,3.2,2.6
89,4.0,5.0,5.0,4.0,3.2,5.0
iy8oqax,3.6,4.2,3.2,3.8,3.2,4.4
j16e68c,1.8,1.0,1.0,2.0,1.0,1.0
92,4.1,4.3,4.1,4.1,5.0,5.0
93,4.0,4.4,4.0,4.2,4.0,4.0
94,5.0,5.0,5.0,4.0,5.0,5.0
95,4.0,3.2,3.8,4.0,4.2,4.2
96,4.0,5.0,5.0,4.8,4.0,5.0
97,2.6,2.4,3.0,2.4,2.0,2.4
98,4.2,4.4,4.8,4.4,4.6,5.0
j3y6kbo,3.4,4.6,4.4,4.0,2.8,3.8
