story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,4.0,3.0,3.0,3.0,2.0,3.0
1,3.5,3.0,3.0,3.0,2.5,3.0
2,4.0,3.5,4.0,4.5,3.0,4.5
3,2.5,2.5,2.5,2.5,2.5,2.5
4,2.0,3.0,2.0,4.0,2.0,2.0
5,4.5,4.0,4.0,4.5,4.5,5.0
6,4.0,3.0,3.0,4.0,4.0,5.0
7,1.0,2.0,2.0,1.0,1.0,1.0
8,4.0,4.0,4.0,4.0,3.0,4.0
9,4.0,3.0,3.0,3.0,3.0,2.0
j5eqypx,4.0,2.0,1.0,1.0,1.0,4.0
11,3.0,2.5,2.0,3.0,3.5,2.0
12,3.5,3.0,3.5,3.0,2.5,4.0
13,4.0,3.0,3.0,2.0,2.0,2.0
14,4.0,3.0,3.0,4.0,2.0,2.0
15,4.0,5.0,4.0,3.0,3.0,4.0
16,4.0,3.0,3.0,4.0,3.0,2.0
17,3.5,3.0,3.0,2.5,2.0,2.0
18,4.0,3.0,3.0,3.0,3.0,3.0
19,4.5,4.0,4.0,4.0,3.0,5.0
20,4.0,3.0,3.0,4.0,3.0,4.0
21,4.0,3.0,4.0,4.0,4.0,5.0
22,4.0,3.0,4.0,3.0,4.0,4.0
23,3.5,3.0,3.0,3.0,2.5,2.5
24,4.0,3.0,3.0,4.0,4.0,5.0
25,4.0,3.0,4.0,4.0,4.0,5.0
26,4.0,3.0,3.0,4.0,3.0,4.0
27,4.5,4.0,4.0,3.5,3.0,4.5
28,4.0,3.0,4.0,4.0,4.0,5.0
29,4.0,3.0,3.0,4.0,3.0,3.0
30,4.5,3.5,4.0,4.0,4.5,4.5
31,3.5,3.5,3.0,3.5,3.0,2.5
32,4.0,3.0,3.0,3.0,2.0,4.0
33,4.0,3.0,4.0,3.0,3.0,4.0
34,4.5,4.5,4.5,4.5,3.5,5.0
35,5.0,5.0,5.0,4.0,3.0,5.0
36,4.0,2.0,3.0,1.0,2.0,1.0
37,2.0,3.0,2.0,3.0,2.0,2.0
38,4.0,3.0,3.0,4.0,3.0,4.0
39,4.0,2.0,3.0,1.0,2.0,1.0
40,4.0,3.0,3.0,4.0,3.0,5.0
41,4.5,4.0,4.5,4.0,4.0,4.5
42,5.0,5.0,5.0,5.0,3.0,5.0
43,4.0,3.0,4.0,4.0,4.0,5.0
44,4.0,4.0,4.0,4.0,4.0,4.0
45,4.0,3.0,3.0,4.0,2.0,4.0
46,4.0,3.0,3.0,4.0,2.0,4.0
47,3.5,3.0,3.0,3.0,2.5,3.0
48,4.0,4.0,4.0,3.0,2.0,4.0
49,4.0,3.0,4.0,3.0,3.0,4.0
50,4.5,4.0,4.0,4.0,4.0,4.0
51,3.5,3.0,3.0,3.5,3.0,3.5
iumun14,4.0,3.0,3.0,4.0,2.0,5.0
53,4.0,2.0,3.0,4.0,3.0,4.0
iycjxj2,4.0,3.0,3.0,4.0,2.0,4.0
55,4.0,3.0,3.0,3.0,3.0,3.0
56,4.0,3.0,3.0,4.0,2.0,4.0
57,2.0,3.0,3.0,4.0,2.0,4.0
58,3.5,4.0,3.5,4.0,4.0,4.5
59,4.0,3.0,4.0,4.0,4.0,4.0
60,4.0,3.0,3.0,3.0,3.0,4.0
61,4.0,3.0,4.0,3.0,2.0,5.0
62,3.0,3.0,3.0,3.0,2.0,2.0
63,4.0,3.0,3.0,4.0,3.0,4.0
64,4.0,3.0,4.0,4.0,3.0,4.0
65,4.0,3.5,4.0,4.0,3.0,4.0
66,4.0,3.0,3.0,4.0,4.0,5.0
67,4.0,3.0,3.0,4.0,3.0,5.0
68,4.0,3.0,3.0,4.0,4.0,5.0
69,4.0,3.0,3.0,4.0,4.0,5.0
72,3.0,3.0,3.0,4.0,2.0,3.0
73,4.0,3.0,4.0,3.0,2.0,3.0
74,4.0,3.0,3.0,4.0,2.0,4.0
75,4.5,4.5,4.5,4.0,4.0,4.5
inbrgic,4.0,3.0,3.0,3.0,2.0,2.0
77,4.0,2.0,3.0,3.0,2.0,2.0
78,4.0,3.0,3.0,4.0,3.0,4.0
79,4.0,3.0,3.0,4.0,3.0,4.0
j00g05e,2.0,2.0,1.0,2.0,1.0,1.0
j9029yj,4.0,3.0,3.0,4.0,2.0,4.0
82,4.0,3.0,4.0,4.0,4.0,3.0
84,4.0,3.0,4.0,4.0,3.0,5.0
85,4.0,2.0,3.0,2.0,2.0,2.0
iqdddxf,3.0,3.0,3.0,4.0,2.0,2.0
87,3.5,3.0,3.0,3.0,2.5,2.0
88,4.0,3.0,3.0,4.0,3.0,4.0
89,4.0,3.0,4.0,2.0,2.0,4.0
iy8oqax,3.5,3.5,3.0,4.0,3.5,3.5
j16e68c,4.0,3.0,3.0,4.0,2.0,4.0
92,4.0,3.0,4.0,3.0,5.0,5.0
93,4.0,4.0,4.0,4.0,4.0,5.0
94,5.0,4.0,5.0,4.0,5.0,5.0
95,2.0,2.0,1.0,1.0,1.0,1.0
96,5.0,5.0,5.0,5.0,4.0,5.0
97,3.0,2.0,2.0,2.0,2.0,2.0
98,4.5,4.0,4.5,4.5,5.0,4.0
j3y6kbo,4.0,4.0,4.0,4.0,3.0,4.0
