story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,3.6,3.4,3.4,3.6,3.2,4.2
1,4.0,3.8,3.4,4.0,3.2,4.4
2,4.0,3.0,2.8,4.2,3.0,4.0
3,3.2,2.4,2.4,3.2,3.0,2.8
4,4.0,3.2,3.0,4.2,3.0,4.2
5,4.6,4.8,4.6,4.8,4.8,4.8
6,3.8,3.2,3.4,4.0,3.8,4.2
7,3.2,3.2,3.4,3.0,2.0,3.4
8,4.0,3.8,3.8,3.8,3.4,4.4
9,4.0,3.2,3.0,3.8,3.0,4.0
j5eqypx,3.0,2.8,1.4,2.8,2.2,2.6
11,3.8,3.6,3.2,4.3,4.3,4.0
12,4.0,3.4,3.3,3.8,2.7,4.6
13,4.0,4.2,4.2,4.2,4.0,4.8
14,3.8,4.0,3.4,4.2,3.0,4.8
15,3.8,4.2,4.2,4.4,4.4,4.6
16,3.2,2.6,2.2,3.6,3.2,3.4
17,4.0,3.6,3.2,3.4,2.8,4.4
18,4.0,4.0,4.0,4.0,3.8,4.8
19,5.0,5.0,5.0,5.0,5.0,5.0
20,3.6,3.8,3.8,4.3,3.7,4.5
21,4.0,3.4,3.2,4.0,3.0,4.4
22,4.0,3.6,3.6,4.0,4.2,5.0
23,3.0,3.0,3.0,3.4,2.2,3.6
24,4.0,3.4,3.4,4.0,3.2,5.0
25,4.0,3.6,3.6,4.0,3.6,4.4
26,3.0,2.2,1.4,2.4,2.2,3.8
27,4.0,3.4,3.2,3.8,3.0,4.6
28,4.0,4.0,4.0,3.5,3.7,4.8
29,4.0,4.0,3.9,4.1,3.4,5.0
30,3.8,3.4,3.3,4.0,4.0,5.0
31,3.2,3.4,3.0,3.6,2.6,3.6
32,4.0,4.0,4.0,3.8,3.0,5.0
33,4.6,4.4,4.6,4.2,4.6,5.0
34,4.0,4.0,4.0,4.0,3.4,4.8
35,4.2,4.2,4.0,4.4,3.4,5.0
36,3.0,2.6,2.6,3.0,2.2,3.0
37,3.8,3.4,2.6,4.2,3.6,3.8
38,3.8,3.4,3.4,4.2,3.4,4.2
39,4.0,3.2,3.6,3.8,4.0,4.8
40,4.0,4.0,4.0,4.0,3.2,5.0
41,4.0,3.8,4.0,4.0,4.0,5.0
42,5.0,5.0,5.0,5.0,4.2,5.0
43,4.0,3.6,3.1,4.0,4.1,5.0
44,4.0,4.0,4.0,4.2,4.0,5.0
45,4.0,3.6,3.6,4.0,3.4,5.0
46,3.8,3.8,3.8,3.8,2.8,4.6
47,2.8,2.8,2.2,3.4,2.4,3.2
48,3.0,3.0,3.0,3.0,2.2,3.6
49,3.8,3.2,3.6,3.9,3.8,4.6
50,4.0,3.8,3.4,4.0,3.4,4.8
51,3.0,2.4,2.2,2.6,2.4,3.2
iumun14,5.0,4.8,5.0,5.0,4.6,5.0
53,3.6,3.4,3.4,4.0,3.6,4.4
iycjxj2,3.4,3.0,2.4,3.2,2.6,4.0
55,3.4,2.8,3.0,3.8,2.8,4.4
56,4.0,4.2,4.2,4.2,3.2,4.8
57,3.6,3.2,3.4,4.0,3.0,4.0
58,3.8,3.8,2.8,4.2,4.0,3.2
59,4.0,3.8,3.6,4.0,4.4,4.6
60,4.0,3.6,3.3,3.8,3.4,4.6
61,4.8,4.0,4.0,4.6,3.8,5.0
62,3.8,3.6,3.5,4.1,3.8,4.3
63,4.0,3.8,3.8,4.4,3.6,5.0
64,4.0,4.0,3.6,3.8,3.0,5.0
65,4.0,3.2,3.2,4.0,3.0,3.8
66,4.8,4.8,4.8,4.8,4.8,5.0
67,4.4,4.4,4.4,4.4,3.4,5.0
68,3.4,2.4,2.2,2.8,2.4,3.8
69,4.0,4.0,3.4,4.2,4.2,4.8
72,3.8,3.4,3.2,3.6,2.8,4.4
73,3.8,3.2,3.6,4.0,2.8,4.4
74,4.0,4.0,3.8,3.8,3.0,4.8
75,4.0,3.8,4.0,4.0,3.4,4.8
inbrgic,3.6,3.2,3.2,3.8,3.2,3.8
77,3.2,2.6,2.2,3.4,2.6,3.4
78,4.0,3.6,3.4,4.0,3.2,4.6
79,4.0,3.6,3.6,3.6,3.2,4.4
j00g05e,2.2,2.0,1.2,1.8,1.8,2.2
j9029yj,3.4,2.8,2.6,3.4,2.4,3.8
82,4.0,3.8,4.0,4.4,4.4,4.8
84,4.0,3.0,3.0,3.8,3.0,4.2
85,3.6,3.2,3.0,3.8,3.4,4.0
iqdddxf,3.4,3.2,2.8,4.0,2.8,4.0
87,3.2,3.2,2.4,3.4,2.8,4.0
88,4.0,3.2,3.8,4.2,3.0,4.6
89,4.0,3.4,3.8,3.4,2.4,4.4
iy8oqax,3.0,3.6,3.0,4.0,3.0,4.2
j16e68c,3.6,3.6,3.2,4.0,2.6,4.2
92,4.0,3.6,3.4,4.0,4.6,4.8
93,3.4,3.2,2.8,3.8,3.2,4.0
94,4.8,5.0,5.0,4.8,4.4,5.0
95,3.2,2.2,1.8,2.6,3.2,3.6
96,5.0,5.0,5.0,5.0,4.2,5.0
97,3.0,3.0,3.0,3.4,2.6,3.6
98,4.0,4.0,4.0,4.5,4.5,4.8
j3y6kbo,4.0,3.6,3.2,4.0,3.0,4.8
