story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,2.6,2.0,2.0,2.0,1.6,1.6
1,3.2,3.6,3.6,3.6,2.8,3.2
2,3.6,3.6,3.2,4.0,3.5,2.9
3,2.0,1.8,1.8,2.0,2.0,1.0
4,2.0,2.8,1.4,3.0,1.4,1.4
5,4.3,4.46,4.24,4.3,4.66,3.6
6,3.2,2.2,2.4,2.4,2.2,2.4
7,1.8,1.2,1.4,2.0,1.0,1.0
8,4.5,4.5600000000000005,4.58,4.24,3.84,4.32
9,3.0,2.0,2.0,2.0,2.0,2.0
j5eqypx,3.1,2.3,1.7,2.6,2.5,1.0
11,3.8,3.2,2.4,3.6,4.2,1.6
12,4.5,4.1,4.5,4.0,3.5,4.5
13,4.0,4.0,4.0,4.0,3.2,3.0
14,4.3,4.16,3.94,4.3,3.46,4.1
15,3.9,4.1,4.1,4.1,4.1,3.5
16,3.4,2.4,2.4,3.4,4.0,2.4
17,3.0,2.4,3.0,2.2,2.0,3.0
18,2.8,2.0,2.0,2.0,2.0,1.0
19,4.9,4.9,5.0,4.9,4.4,5.0
20,4.0,4.0,4.0,4.0,3.0,2.0
21,4.5,4.0,4.5,4.0,3.9,4.5
22,4.1,4.0,4.1,4.0,4.1,4.5
23,2.2,2.0,2.0,2.0,1.2,1.2
24,4.5,4.5,4.6,4.2,4.1,4.5
25,3.8,4.0,4.2,4.0,3.0,3.2
26,4.5,4.0,4.5,4.1,3.5,4.5
27,3.0,2.0,2.2,2.0,1.4,2.2
28,4.5,4.4,4.8,4.3,3.8,4.9
29,4.5,4.1,4.5,4.1,3.5,4.1
30,4.1,4.1,4.1,4.1,3.6,3.3
31,2.0,2.0,1.8,2.0,1.0,1.0
32,4.7,4.7,4.8,4.6,3.9,4.8
33,4.5,4.1,4.5,4.0,4.4,4.5
34,4.8,4.7,4.8,4.6,3.8,4.8
35,4.5,4.6,4.6,4.5,3.5,4.6
36,3.0,2.0,2.0,2.0,2.0,2.0
37,2.4,2.4,1.2,2.2,2.6,1.0
38,4.5,4.1,4.5,4.2,3.8,4.5
39,4.1,3.1,4.0,3.6,3.7,4.0
40,4.8,4.8,4.9,4.5,3.9,4.9
41,4.5,4.68,4.74,4.5200000000000005,4.220000000000001,4.7
42,4.9,5.0,5.0,4.9,4.0,5.0
43,4.0,4.0,4.0,4.0,4.0,4.0
44,4.5,4.6,4.6,4.3,4.1,4.0
45,4.3,4.1,4.3,4.0,4.1,4.3
46,4.0,4.3,3.9,3.7,3.1,3.9
47,3.0,2.2,2.1,3.3,2.4,2.1
48,2.0,2.0,2.0,2.0,1.0,1.0
49,4.1,4.0,4.1,3.8,3.7,4.1
50,4.5,4.5600000000000005,4.58,4.4399999999999995,4.220000000000001,4.5600000000000005
51,2.6,2.0,2.0,2.0,1.6,1.2
iumun14,4.5,4.5,4.6,4.3,3.4,4.5
53,3.3,2.4,2.5,2.6,3.1,2.4
iycjxj2,4.5,4.4,4.1,4.4,4.1,4.4
55,3.5,2.5,3.5,2.9,3.0,2.6
56,4.0,4.0,4.0,4.0,3.0,4.0
57,2.8,2.0,2.0,2.0,1.4,1.6
58,2.2,1.8,1.0,2.4,3.4,1.0
59,4.1,4.0,4.1,4.1,4.1,3.2
60,4.0,4.0,4.2,4.0,3.0,4.0
61,4.5,4.1,4.6,4.1,3.7,4.6
62,4.5,4.0,4.4,4.2,4.0,2.9
63,4.5,4.5600000000000005,4.58,4.34,4.14,4.58
64,4.6,4.5,4.7,4.3,3.6,4.6
65,3.1,2.3,2.6,2.7,1.7,1.3
66,4.7,4.76,4.88,4.74,4.4399999999999995,4.82
67,4.6,4.66,4.68,4.5,3.6,4.66
68,4.0,3.0,3.0,3.4,2.8,2.4
69,4.3,4.36,4.279999999999999,4.34,4.220000000000001,3.5799999999999996
72,4.0,2.8,3.8,3.4,2.4,3.6
73,4.0,2.9,3.7,2.9,2.4,2.8
74,5.0,5.0,5.0,5.0,4.0,5.0
75,4.0,4.0,4.2,4.0,3.0,3.0
inbrgic,3.0,3.2,3.0,2.8,2.2,1.6
77,3.7,3.0,3.3,3.0,2.7,3.0
78,4.0,4.0,4.0,4.0,3.0,4.0
79,4.5,4.16,4.58,4.14,3.6399999999999997,4.5600000000000005
j00g05e,2.4,1.2,1.0,2.2,1.2,1.0
j9029yj,4.5,4.0,4.4,4.4,3.3,4.3
82,4.1,4.0,4.3,4.1,3.5,2.8
84,4.5,4.0,4.5,4.3,4.0,3.6
85,3.0,2.0,2.0,2.0,2.0,2.0
iqdddxf,2.6,2.0,1.6,3.2,2.8,1.4
87,2.2,2.0,1.8,2.2,2.0,1.2
88,4.1,4.1,4.1,4.0,3.1,3.0
89,4.5,4.3,4.5,4.0,3.5,4.5
iy8oqax,4.3,4.1,3.7,4.3,4.1,3.9
j16e68c,4.3,4.0,4.2,4.1,3.1,4.5
92,4.4,4.26,4.34,4.2,4.46,4.3
93,2.6,2.8,2.8,2.8,3.4,2.0
94,5.0,5.0,5.0,4.0,4.6,5.0
95,2.6,1.6,1.6,2.0,2.8,1.4
96,4.6,4.6,4.6,4.5,3.6,4.6
97,3.5,2.7,3.4,3.0,2.4,3.6
98,4.5,4.36,4.58,4.54,4.14,4.12
j3y6kbo,3.2,4.0,4.0,4.0,3.0,3.6
