story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,4.5,4.0,4.5,4.0,3.5,4.5
1,4.5,4.0,4.0,4.5,3.5,4.5
2,4.0,3.0,3.0,3.0,2.0,3.0
3,3.5,4.0,4.0,4.0,3.5,3.5
4,3.5,4.0,2.5,3.5,2.0,4.5
5,4.0,4.0,4.0,4.0,4.0,4.0
6,4.0,3.0,4.0,3.5,3.0,4.5
7,2.0,2.0,3.0,3.0,2.0,3.0
8,4.5,4.0,4.5,4.0,3.5,4.0
9,4.0,4.0,4.0,4.0,3.0,4.0
j5eqypx,3.5,4.0,3.5,4.0,3.0,2.0
11,4.5,4.0,4.5,4.5,4.0,4.5
12,4.5,3.5,4.0,4.0,3.5,4.5
13,4.5,4.0,4.0,4.5,4.0,4.5
14,4.0,4.0,2.0,3.0,2.0,4.0
15,4.0,3.0,4.0,3.5,3.0,4.0
16,4.0,3.0,3.0,4.0,3.0,2.0
17,5.0,4.0,4.0,4.0,3.0,4.0
18,4.0,3.0,3.0,3.0,3.0,4.0
19,4.5,4.5,4.5,4.5,4.5,4.5
20,4.0,3.0,3.0,4.0,2.0,4.0
21,4.5,4.0,4.5,4.0,4.5,4.5
22,4.5,3.0,4.0,4.5,3.5,4.5
23,4.0,3.0,3.0,4.0,3.0,4.0
24,4.5,4.5,4.5,4.5,4.0,4.5
25,4.5,4.0,3.5,4.0,3.5,4.0
26,4.0,4.0,4.0,3.0,3.0,4.0
27,4.0,3.0,4.0,3.0,3.0,4.0
28,4.5,4.0,4.5,4.0,3.5,4.5
29,4.5,4.0,4.5,4.0,3.5,4.5
30,4.0,3.0,4.0,4.0,3.0,4.0
31,4.0,4.0,3.0,4.0,3.0,3.0
32,4.5,4.0,4.5,4.0,4.0,4.5
33,5.0,5.0,5.0,5.0,5.0,5.0
34,4.0,3.0,3.0,4.0,3.0,4.0
35,4.5,3.5,4.0,3.5,2.5,4.5
36,4.0,3.0,3.0,3.0,2.0,1.0
37,3.0,4.0,3.0,3.0,3.0,2.0
38,4.0,4.0,4.0,4.0,3.0,4.0
39,4.0,4.0,4.0,4.0,3.0,4.0
40,5.0,5.0,5.0,4.0,5.0,5.0
41,4.5,4.0,4.5,4.0,3.5,4.5
42,4.0,4.0,4.0,4.0,3.0,4.0
43,3.0,3.0,3.0,3.0,3.0,3.0
44,4.0,3.0,4.0,4.0,3.0,4.0
45,4.5,4.0,4.5,4.0,4.5,5.0
46,4.0,4.0,3.0,3.0,3.0,4.0
47,3.5,4.0,3.0,3.5,3.0,4.0
48,4.5,4.5,4.5,4.5,4.0,4.5
49,4.0,3.0,4.0,4.0,3.0,4.0
50,4.5,4.5,4.5,4.5,4.5,4.5
51,4.0,4.5,4.0,4.5,4.0,4.5
iumun14,4.5,4.0,4.5,4.0,3.5,4.0
53,4.0,3.0,3.0,3.0,3.0,4.0
iycjxj2,4.0,4.0,4.0,4.0,3.0,4.0
55,4.0,2.0,2.0,3.0,3.0,4.0
56,4.5,4.5,4.5,4.5,3.5,4.5
57,4.0,3.0,3.0,4.0,2.0,4.0
58,4.0,5.0,3.0,4.0,4.0,4.0
59,4.0,3.0,3.0,3.0,3.0,2.0
60,4.0,4.0,4.0,4.0,3.0,4.0
61,4.0,3.0,5.0,4.0,3.0,5.0
62,4.0,3.0,3.0,3.0,2.0,1.0
63,5.0,4.0,4.0,4.0,3.0,4.0
64,4.5,4.0,4.5,4.0,3.5,4.5
65,4.0,2.0,2.0,3.0,3.0,2.0
66,4.5,4.5,4.5,4.5,4.5,4.5
67,4.5,4.5,4.5,4.5,3.5,4.5
68,3.0,2.0,2.0,2.0,2.0,2.0
69,4.5,4.0,4.5,4.5,4.0,4.5
72,4.0,3.0,3.0,4.0,2.0,5.0
73,4.0,3.5,4.0,3.5,3.0,4.5
74,4.5,4.0,4.5,4.5,3.5,4.5
75,4.0,3.0,4.0,4.0,3.0,4.0
inbrgic,4.0,3.0,3.0,4.0,2.0,3.0
77,4.0,4.0,4.0,4.0,3.0,4.0
78,4.5,4.0,4.0,4.0,4.0,4.0
79,4.0,3.0,4.0,3.0,3.0,4.0
j00g05e,3.0,2.0,2.0,3.0,2.0,3.0
j9029yj,4.5,3.0,3.0,4.0,2.5,4.0
82,4.5,4.5,4.5,4.5,4.0,4.5
84,4.0,4.0,4.0,4.0,4.0,4.0
85,4.0,4.0,4.0,4.0,3.0,4.0
iqdddxf,2.0,3.0,2.0,3.0,3.5,1.0
87,4.0,3.0,3.0,4.0,3.0,4.0
88,4.0,4.0,4.0,4.0,3.0,4.0
89,4.5,4.0,4.5,4.0,3.5,4.5
iy8oqax,4.0,3.0,2.0,3.0,2.0,4.0
j16e68c,4.0,4.0,4.0,3.5,3.0,4.5
92,4.5,4.0,4.5,4.0,4.5,4.0
93,4.0,3.0,3.0,3.5,3.0,3.5
94,4.5,4.0,4.5,4.0,3.5,4.5
95,5.0,4.0,4.0,5.0,4.0,5.0
96,4.5,4.0,4.5,4.0,3.5,4.5
97,4.0,4.0,4.0,4.0,3.0,3.0
98,4.5,4.5,4.5,4.5,4.5,4.5
j3y6kbo,4.0,4.0,4.0,4.0,3.0,4.0
