story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,2.8,2.0,2.8,2.0,2.0,1.8
1,3.0,3.4,3.2,3.4,3.8,2.6
2,3.4,3.6,2.8,3.8,4.0,2.6
3,2.0,2.0,1.8,2.8,3.0,1.8
4,1.6,2.6,1.6,2.8,1.8,1.4
5,4.0,4.2,4.2,4.2,5.0,3.8
6,4.0,3.0,4.0,3.2,4.0,4.0
7,1.8,1.0,1.0,1.8,1.0,1.0
8,4.0,4.0,4.2,4.0,3.8,3.8
9,3.0,3.0,3.0,3.0,2.0,2.0
j5eqypx,2.3,1.9,1.2,2.4,1.3,1.0
11,3.8,3.2,2.4,3.8,4.8,2.0
12,4.0,4.0,4.0,3.8,3.0,4.0
13,4.0,4.0,4.0,4.0,4.0,3.6
14,3.8,4.0,3.0,4.0,3.8,3.0
15,3.6,3.8,3.6,3.8,4.2,3.2
16,2.8,2.0,1.8,3.0,4.0,1.8
17,3.0,2.8,3.4,2.4,2.0,2.4
18,2.6,2.0,2.6,2.2,2.2,1.0
19,5.0,5.0,5.0,5.0,4.2,5.0
20,4.0,4.0,4.0,4.0,3.0,3.0
21,4.1,4.0,4.1,4.0,3.3,4.1
22,4.0,4.0,4.0,4.0,4.2,4.0
23,2.6,2.6,2.0,2.4,2.0,1.4
24,4.0,4.0,4.2,4.0,4.0,4.2
25,3.8,4.0,4.2,4.0,3.8,3.6
26,4.0,4.0,4.0,4.0,3.0,4.0
27,3.0,2.8,3.2,2.2,2.0,2.2
28,5.0,4.4,5.0,4.4,4.2,5.0
29,4.1,4.1,4.3,4.0,3.1,4.1
30,3.0,3.0,2.0,3.0,4.0,1.0
31,2.0,2.0,1.6,2.0,1.4,1.0
32,4.5,4.6,5.0,4.5,4.0,4.9
33,4.0,4.0,4.0,3.8,4.4,4.0
34,5.0,5.0,5.0,5.0,4.0,5.0
35,5.0,5.0,5.0,5.0,4.0,5.0
36,2.2,2.0,2.0,2.0,1.4,1.0
37,2.0,2.2,1.2,3.0,3.6,1.0
38,4.0,4.0,4.0,4.0,3.4,4.0
39,3.8,2.8,3.8,3.2,4.2,3.4
40,4.7,4.7,5.0,4.7,3.8,4.8
41,4.4,4.4,5.0,4.4,4.3,5.0
42,5.0,5.0,5.0,5.0,4.0,5.0
43,4.0,4.0,4.0,4.0,5.0,4.0
44,4.3,4.3,4.3,4.3,4.1,3.6
45,4.0,4.0,4.2,4.0,4.0,4.2
46,2.0,3.0,2.0,2.0,1.0,1.0
47,2.4,2.0,1.4,3.0,3.2,1.4
48,2.0,2.0,2.0,2.0,1.2,1.0
49,4.0,3.4,4.0,3.2,4.0,4.0
50,4.0,4.0,4.0,4.0,4.0,4.0
51,2.4,2.0,2.0,2.0,2.4,1.0
iumun14,5.0,5.0,5.0,5.0,4.0,5.0
53,3.0,2.6,2.2,3.0,4.0,2.0
iycjxj2,4.1,4.3,3.6,4.3,3.8,4.1
55,3.4,2.4,3.4,3.4,4.0,2.8
56,5.0,5.0,5.0,5.0,4.0,5.0
57,2.4,2.0,2.0,3.0,2.0,2.0
58,2.0,2.4,1.4,3.2,4.2,1.0
59,4.0,4.0,4.0,4.0,5.0,3.0
60,4.0,4.0,4.2,3.8,3.2,4.2
61,4.3,3.6,4.2,3.8,4.0,4.3
62,2.6,2.0,2.2,2.8,3.6,1.6
63,4.0,4.0,4.2,4.0,4.0,4.2
64,4.2,4.2,5.0,4.2,3.2,4.2
65,3.8,4.0,3.8,4.0,3.0,3.6
66,4.8,4.8,4.8,4.8,4.8,4.8
67,5.0,5.0,5.0,5.0,4.0,5.0
68,2.6,2.0,2.0,2.0,3.0,2.0
69,3.8,3.8,3.6,3.8,4.8,2.6
72,4.0,3.0,4.0,3.0,2.0,3.6
73,3.6,2.6,3.6,2.6,2.0,1.8
74,4.0,4.0,5.0,4.0,3.0,4.8
75,4.0,4.0,4.4,4.0,3.4,3.8
inbrgic,3.0,2.8,3.4,2.6,3.0,2.0
77,2.8,2.0,2.8,2.0,2.0,1.8
78,4.0,4.0,4.0,4.0,3.8,4.0
79,4.1,4.1,4.2,4.1,3.2,4.2
j00g05e,2.0,1.0,1.0,2.0,1.4,1.0
j9029yj,2.0,1.4,1.4,2.0,1.0,1.0
82,4.0,4.0,5.0,4.0,4.0,4.0
84,4.0,3.0,4.0,4.0,4.0,2.8
85,3.0,2.4,2.8,2.4,3.4,1.8
iqdddxf,2.0,2.0,1.0,3.0,3.0,1.0
87,2.0,2.0,1.2,2.2,3.0,1.2
88,4.0,4.0,4.0,4.0,3.0,3.8
89,4.1,4.1,4.8,4.1,3.2,4.8
iy8oqax,2.0,2.0,1.0,2.0,1.0,1.0
j16e68c,2.4,1.6,1.6,3.2,1.2,4.0
92,4.0,4.0,4.0,4.0,5.0,4.0
93,2.8,3.0,2.2,3.0,4.0,2.0
94,5.0,5.0,5.0,5.0,4.2,5.0
95,2.0,1.0,1.0,2.0,3.0,1.0
96,4.7,4.86,4.88,4.84,4.04,4.86
97,2.2,2.0,2.4,2.0,1.2,1.2
98,4.0,4.0,4.2,4.0,5.0,4.0
j3y6kbo,3.0,4.0,4.0,4.0,3.0,2.6
