story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,4.0,3.0,4.0,4.0,3.0,4.0
1,4.5,4.0,4.0,4.0,4.0,4.0
2,4.0,3.0,4.0,4.0,3.0,5.0
3,4.0,3.0,3.0,4.0,3.0,4.0
4,4.0,3.0,3.0,4.0,3.0,4.0
5,4.0,3.0,4.0,4.0,3.0,2.0
6,3.5,4.0,4.0,3.5,4.5,3.0
7,4.0,3.0,3.0,4.0,3.0,2.0
8,4.0,3.0,4.0,3.0,4.0,3.0
9,4.0,4.0,4.0,4.0,4.0,3.0
10,4.0,3.0,3.0,4.0,2.0,4.0
11,4.0,3.0,3.0,4.0,2.0,5.0
12,3.0,3.0,3.0,3.5,2.5,3.0
13,4.0,3.0,3.0,4.0,3.0,5.0
14,4.0,3.0,3.0,4.0,2.0,3.0
15,3.0,3.0,2.0,4.0,4.0,3.0
16,3.5,3.0,2.5,3.0,3.5,3.0
17,2.0,3.0,2.0,3.0,4.0,2.0
18,3.5,3.0,3.0,3.5,3.0,3.0
19,4.0,3.0,3.0,4.0,4.0,2.0
20,4.0,3.0,3.0,4.0,2.0,4.0
21,3.5,4.0,3.0,4.5,2.0,3.5
22,4.0,3.0,3.0,4.0,2.0,2.0
23,3.5,3.5,3.0,3.5,2.5,3.5
24,4.0,2.0,3.0,1.0,2.0,1.0
25,4.0,2.0,3.0,4.0,3.0,2.0
26,4.0,3.0,3.0,3.0,2.0,2.0
27,4.0,3.0,3.0,3.0,2.0,2.0
28,4.0,3.0,3.0,4.0,3.0,5.0
29,4.0,3.0,4.0,3.0,2.0,2.0
30,4.5,4.0,4.0,4.5,3.5,4.5
31,4.0,4.0,4.0,4.0,3.0,4.0
32,4.0,3.0,3.0,4.0,2.0,4.0
33,4.5,5.0,4.0,4.0,3.0,5.0
34,4.0,3.0,3.0,4.0,3.0,4.0
35,4.0,3.0,4.0,4.0,3.0,4.0
36,3.5,3.0,4.0,4.0,3.0,4.0
37,3.0,3.0,3.0,4.0,3.0,3.0
38,1.0,3.0,2.0,3.0,2.0,1.0
39,2.5,2.5,3.5,3.0,3.5,2.0
40,4.0,3.0,3.0,4.0,2.0,5.0
41,4.0,2.0,3.0,4.0,2.0,2.0
42,3.5,2.5,2.5,3.5,3.0,3.0
43,4.0,2.0,3.0,3.0,2.0,2.0
44,3.5,3.5,4.0,4.0,3.0,4.5
45,4.0,3.0,3.0,3.0,2.0,4.0
46,4.0,3.0,3.0,4.0,2.0,4.0
47,4.0,3.0,4.0,4.0,3.0,5.0
48,5.0,4.0,4.0,4.0,3.0,5.0
49,4.0,3.0,3.0,3.0,2.0,4.0
50,4.0,3.0,3.0,4.0,4.0,4.0
51,3.0,3.0,3.0,4.0,2.0,2.0
52,4.0,3.0,3.0,4.0,4.0,5.0
53,3.0,3.0,3.0,4.0,2.0,3.0
54,4.0,3.0,3.0,4.0,4.0,3.0
55,4.0,3.0,3.0,4.0,2.0,4.0
56,4.0,3.0,3.0,3.0,2.0,4.0
57,4.0,3.0,3.0,3.0,2.0,2.0
58,4.0,3.0,4.0,3.0,2.0,4.0
59,4.0,3.0,3.0,3.0,2.0,2.0
60,3.0,4.0,3.0,4.0,2.0,3.0
61,2.0,3.0,2.0,4.0,2.0,1.0
62,4.0,3.0,3.0,4.0,2.0,5.0
63,3.0,3.0,2.0,4.0,3.0,2.0
64,4.0,2.0,3.0,1.0,2.0,1.0
65,4.0,3.5,4.0,3.5,3.0,4.5
66,4.0,3.0,4.0,3.0,2.0,4.0
67,4.5,4.0,4.5,4.0,3.0,5.0
68,3.0,3.0,4.0,3.0,2.0,3.0
69,4.5,4.0,4.5,4.0,3.5,5.0
70,4.0,3.0,3.0,3.0,2.0,3.0
71,4.0,3.0,3.0,4.0,3.0,4.0
72,4.0,3.0,3.0,4.0,3.0,4.0
73,4.0,3.0,3.0,4.0,2.0,4.0
74,4.2,4.5,4.0,4.3,4.1,4.4
