story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,4.5,4.2,4.4,4.5,4.1,4.5
1,4.0,4.0,4.2,4.4,4.6,3.8
2,3.8,3.6,3.8,4.0,4.0,3.8
3,4.2,3.7,3.6,4.3,4.8,4.0
4,4.5,4.1,4.4,4.5,4.0,4.9
5,4.6,4.6,4.7,5.0,5.0,4.6
6,5.0,5.0,5.0,5.0,4.2,5.0
7,4.5,4.0,4.6,4.5,4.0,4.5
8,4.5,4.0,4.5,4.5,4.3,4.7
9,5.0,5.0,5.0,5.0,5.0,5.0
10,4.5,4.0,4.5,4.5,4.1,4.5
11,4.2,4.0,4.4,4.2,3.8,4.4
12,4.9,4.9,4.8,5.0,4.9,5.0
13,4.5,4.0,4.5,4.0,4.5,5.0
14,5.0,5.0,5.0,5.0,5.0,5.0
