story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,4.5,4.5,4.6,4.6,4.3,4.4
1,3.6,4.0,3.2,4.0,4.2,3.0
2,4.2,4.0,4.2,5.0,5.0,4.6
3,3.9,3.5,2.8,4.1,5.0,3.4
4,4.0,4.0,3.2,4.4,4.0,4.2
5,4.2,4.0,4.2,4.4,4.3,4.0
6,5.0,5.0,5.0,5.0,4.2,5.0
7,4.2,3.4,4.2,4.2,3.4,4.1
8,4.3,4.0,4.7,4.5,4.4,4.8
9,4.6,4.6,4.7,4.4,4.2,4.9
10,4.3,4.1,4.2,4.3,4.2,4.3
11,3.6,3.6,3.6,3.4,3.4,3.4
12,4.0,4.2,3.8,4.8,4.0,4.6
13,4.5,4.0,4.5,4.1,3.5,5.0
14,4.4,4.4,4.1,4.6,4.4,4.6
