ckpt,prediction,ground_truth
200,2,2
200,15,20
200,100,180
200,5,6
200,200,120
200,3,3
200,16,60
200,5,5
200,10,8
200,3,3
200,4000,4000
200,10,80
200,10,30
200,4,6
200,50,50
200,3,4
200,20,20
200,100,60
200,200,50
200,12,10
200,20,16
200,6,8
200,4,4
200,4,5
200,6,3
200,50,50
200,4,8
200,3,3
200,20,30
200,3,2
200,60,60
200,20,10
200,500,800
200,4,4
200,90,81
200,200,50
200,700,500
200,50,50
200,50,50
200,4,3
200,100,100
200,4,2
200,50,125
200,3,1
200,5,5
200,8,8
200,400,1350
200,2,6
200,10,10
200,10,10
200,2,3
200,50,50
200,20,15
200,3,27
200,5,5
200,20,20
200,3,2
200,3,9
200,1,2
200,3,3
200,40,10
200,5,5
200,50,60
200,5,22
200,50,75
200,2,8
200,2,6
200,7,2
200,9,6
200,4,3
200,12,30
200,30,4
200,5,5
200,10,3
200,3,3
200,4,4
200,20,10
200,20,120
200,2000,2500
200,5,10
200,200,1200
200,10,30
200,3,2
200,8,8
200,3,2
200,5,10
200,3,8
200,2000,1000
200,200,50
200,3,42
200,280,110
200,5,30
200,4,5
200,75,100
200,4,4
200,30,30
200,800,80
200,9,27
200,2,1
200,15,50
200,13,2
200,15,20
200,5,5
200,3,2
200,80,90
200,4,72
200,25,75
200,6,4
200,2,8
200,6,9
200,1,12
200,20,27
200,9,9
200,50,60
200,50,50
200,12,14
200,20,20
200,2,2
200,60,60
200,4,8
200,60,24
200,10,15
200,53,93
200,6,10
200,2,4
200,20,15
200,50,50
200,50,40
200,10,6
200,10,50
200,3,3
200,30,10
200,3,8
200,50,60
200,4,8
200,4,364
200,75,45
200,10,121
200,16,12
200,50,40
200,100,100
200,8,12
200,1,3
200,3,3
200,2,1
200,5,6
200,15,15
200,3,6
200,100,100
200,400,5000
200,14,40
200,50,60
200,500,300
200,5,3
200,1,1
200,30,12
200,36,216
200,12,12
200,4,8
200,50,60
200,5,2
200,2,3
200,180,100
200,50,60
200,1,2
200,10,25
200,5,10
200,130,100
200,3,4
200,180,250
200,10,3
200,75,70
200,60,60
200,126,18
200,12,64
200,6,20
200,50,5
200,4,6
200,50,20
200,40,25
200,10,5
200,3,3
200,30,180
200,3,3
200,20,30
200,30,10
200,150,6
200,50,60
200,50,1
200,1404,2136
200,60,80
200,3,3
200,48,20
200,100,300
200,2,4
200,4,5
200,17,14
200,3,3
200,1200,2400
200,5,6
200,24,50
200,7,3
200,3,3
200,4,30
200,2,4
200,3,3
200,12,2
200,3,5
200,4,2
200,5,5
200,3,5
200,15,10
200,20,20
200,12,12
200,12,5
200,3,2
200,3,5
200,3,7
200,2,3
200,2,8
200,10,3
200,3,3
200,5,6
200,4,15
200,200,250
200,25,30
200,90,90
200,3,5
200,12,16
200,190,225
200,100,48
200,5,8
200,350,162
200,20,20
200,120,2250
200,20,10
200,22,5
200,50,50
200,3,4
200,2,3
200,6,5
200,4,10
200,13,17
200,5,10
200,4,1
200,50,20
200,24,18
200,5,5
200,10,5
200,3,2
200,4,7
200,5,13
200,3,1
200,6,6
200,150,300
200,20,10
200,3,3
200,800,400
200,3,3
200,3,3
200,50,50
200,4,10
200,1,2
200,10,10
200,120,120
200,50,50
200,2,3
200,4,5
200,4,5
200,3,2
200,6,6
200,2,4
200,50,45
200,4500,3000
200,4,30
200,4,10
200,20,38
200,4,5
200,20,50
200,10,22
200,4,5
200,7,14
200,1500,1200
200,20,35
200,0,21
200,3,2
200,100,60
200,1,2
200,4,4
200,5,6
200,20,20
200,40,20
200,12,6
200,20,10
200,50,30
200,20,40
200,40,9
200,5,3
200,4,4
200,50,20
200,2,2
200,2,25
200,2,2
200,16,14
200,1,1
200,3,11
200,100,10
200,2100,6000
200,10,10
200,10,7
200,50,120
200,3,4
200,20,20
200,10,25
