story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,4.3,4.0,4.5,4.3,3.8,4.5
1,4.4,4.1,4.5,4.4,4.4,4.2
2,3.6,3.6,3.8,4.2,3.8,3.6
3,3.2,3.0,1.6,4.0,4.6,1.6
4,4.0,3.8,3.8,4.0,3.0,4.0
5,3.8,3.6,3.8,3.8,3.8,3.4
6,5.0,5.0,5.0,5.0,4.0,5.0
7,4.0,2.6,3.6,3.6,2.6,3.2
8,4.0,3.2,4.0,4.0,4.2,4.0
9,5.0,5.0,5.0,5.0,4.0,5.0
10,4.0,4.2,4.0,4.8,4.4,4.0
11,4.0,4.0,4.0,4.0,3.2,4.2
12,4.9,4.9,4.9,4.8,3.9,4.9
13,4.5,3.8,4.5,4.5,3.6,5.0
14,4.5,4.3,4.4,4.5,4.4,4.8
